t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.6768873161871,-87.661221926168,T090,0,1.279081773830626e-07,0.19333258,0.7559796051446857,0.02336666
2014-06-05,41.7212874996792,-87.6652357017005,T094,0,8.320727040711517e-08,0.1889596,0.7559796051446857,0.019260108
2014-06-05,41.7053276441833,-87.6329553653982,T095,0,1.5444257073227163e-07,0.20021327,0.7559796051446857,0.027110785
2014-06-05,41.733187879716795,-87.5556286895028,T099,0,1.8283008351716035e-07,0.1958675,0.7559796051446857,0.0068704635
2014-06-05,41.7982107262686,-87.7369249631991,T114,0,1.412948265056002e-07,0.19313759,0.7559796051446857,0.014639124
2014-06-05,41.704687213624396,-87.5642355621286,T128,0,2.7394466339814016e-07,0.20122615,0.7559796051446857,0.019200712
2014-06-05,41.6635341,-87.6319993,T135,0,1.628126060637669e-07,0.20028049,0.7559796051446857,0.003542021
2014-06-05,41.7105424021537,-87.5845589333682,T138,0,2.0386091925672645e-07,0.19874708,0.7559796051446857,0.025893182
2014-06-05,41.9161347185485,-87.8010928086375,T151,0,-3.671678339145501e-08,0.18063895,0.7559796051446857,0.030396074
2014-06-05,41.845715401799005,-87.7158985974353,T152,0,1.2785894121236652e-07,0.19975965,0.7559796051446857,0.032103077
2014-06-05,41.7760053916792,-87.77940766760919,T155,0,1.5288991495054916e-07,0.19825372,0.7559796051446857,0.0021019876
2014-06-05,41.73144685817721,-87.6497222527759,T159,0,1.1919526787806944e-07,0.19944337,0.7559796051446857,0.022872418
2014-06-05,41.872872862495704,-87.76473653203959,T167,0,5.541026393274251e-08,0.187702,0.7559796051446857,0.023113608
2014-06-05,41.65706887565,-87.5460488650592,T209,0,2.446542914924521e-07,0.20084363,0.7559796051446857,0.017903984
2014-06-05,41.6810349311229,-87.53343646731051,T212,0,1.1943605837672067e-07,0.1925734,0.7559796051446857,0.0080512315
2014-06-05,41.964405453997,-87.69137039109721,T220,0,6.654758344382117e-08,0.18664947,0.7559796051446857,0.00659585
2014-06-05,41.974522761157296,-87.8045894695049,T223,0,8.405486884299762e-08,0.1854637,0.7559796051446857,0.033180803
2014-06-05,41.9470444950448,-87.67306105349779,T224,0,8.35295743684128e-08,0.18124303,0.7559796051446857,0.025606781
2014-06-05,41.742670478129895,-87.731550058876,T225,0,1.4855709196126554e-07,0.19391105,0.7559796051446857,0.022646666
2014-06-05,41.794366478149904,-87.64892513653471,T226,0,1.1893199935997245e-07,0.14696193,0.7559796051446857,0.01719448
2014-06-05,41.7284900339864,-87.6085243081307,T227,0,1.235357842688245e-07,0.19723639,0.7559796051446857,0.008203492
2014-06-05,41.9536641523854,-87.72498719138879,T228,0,8.254851913136463e-09,0.17921552,0.7559796051446857,0.03268169
2014-06-05,41.987880691886,-87.6667850754809,T231,0,7.667469592576026e-08,0.18594657,0.7559796051446857,0.039472416
2014-06-05,42.0106432736568,-87.8067973004595,T233,0,6.916487294006401e-08,0.17625609,0.7559796051446857,0.024024472
2014-06-05,41.7748411153277,-87.7280058192276,T235,0,9.138510570494418e-08,0.16899423,0.7559796051446857,0.009886116
2014-06-05,41.994966304029,-87.77083721987879,T236,0,6.586133061148303e-08,0.18225773,0.7559796051446857,0.021964848
2014-06-05,41.9738886,-87.89079040000001,T902,0,1.3373440044261997e-07,0.19306818,0.7559796051446857,0.04277438
2014-06-05,41.9738886,-87.89079040000001,T904,0,1.3373440044261997e-07,0.19306818,0.7559796051446857,0.030671656
2014-06-05,41.9738886,-87.89079040000001,T906,0,1.3373440044261997e-07,0.19306818,0.7559796051446857,0.032362998
2014-06-05,41.9738886,-87.89079040000001,T912,0,1.3373440044261997e-07,0.19306818,0.7559796051446857,0.03181818
2014-06-05,41.9738886,-87.89079040000001,T913,0,1.3373440044261997e-07,0.19306818,0.7559796051446857,0.03181818
2014-06-05,41.9738886,-87.89079040000001,T916,0,1.3373440044261997e-07,0.19306818,0.7559796051446857,0.03181818
2014-06-05,41.9738886,-87.89079040000001,T923,0,1.3373440044261997e-07,0.19306818,0.7559796051446857,0.03181818
2014-06-05,41.9738886,-87.89079040000001,T924,0,1.3373440044261997e-07,0.19306818,0.7559796051446857,0.03181818
2014-06-12,41.9562988561187,-87.7975174448293,T002,0,6.358017756724621e-08,0.19424322,0.7559796051446857,0.029523611
2014-06-12,41.9653748587969,-87.7584117152154,T003,0,3.323902930674194e-09,0.18957677,0.7559796051446857,0.024231732
2014-06-12,42.007997503125296,-87.77823496507851,T008,0,1.740979360675965e-08,0.18166234,0.7559796051446857,0.022509336
2014-06-12,41.98858639632421,-87.8544733512056,T009,0,1.3142308574742856e-08,0.19544575,0.7559796051446857,0.018006131
2014-06-12,41.9935643615568,-87.745420387043,T012,0,1.7903429849752683e-08,0.17960572,0.7559796051446857,0.015553504
2014-06-12,41.9238873642687,-87.77890991205358,T013,0,-2.555994793596028e-08,0.18921968,0.7559796051446857,0.017496526
2014-06-12,42.010529289154796,-87.6608450688439,T018,0,4.135184639153522e-08,0.18501872,0.7559796051446857,0.008530289
2014-06-12,41.986319851449,-87.72837845617909,T027,0,8.649238925073632e-08,0.19560471,0.7559796051446857,0.026039928
2014-06-12,41.9872446084667,-87.6894167701896,T028,0,4.232543204807371e-10,0.1820626,0.7559796051446857,0.016407743
2014-06-12,41.8837717767951,-87.7161683651013,T030,0,1.069696260458386e-07,0.22807494,0.7559796051446857,0.0102802515
2014-06-12,41.907284872835895,-87.70139463675899,T033,0,9.939590039920176e-08,0.19180992,0.7559796051446857,0.009068504
2014-06-12,41.7633709219824,-87.63787261414741,T035,0,1.5323703728142846e-07,0.19058104,0.7559796051446857,0.020675704
2014-06-12,41.89221998323671,-87.691697728683,T046,0,6.965790966262375e-08,0.20101506,0.7559796051446857,0.0152070075
2014-06-12,41.8675992536724,-87.6957854425704,T047,0,1.1303559421804721e-07,0.20244843,0.7559796051446857,0.021000415
2014-06-12,41.8961310926235,-87.6567621238786,T049,0,1.9532198081151364e-10,0.1843183,0.7559796051446857,0.022582263
2014-06-12,41.922736649465705,-87.63244996720141,T054A,0,3.68507979686683e-08,0.17174381,0.7559796051446857,0.019961193
2014-06-12,41.92206380002779,-87.6322330599227,T054B,0,3.703911932717574e-08,0.17175162,0.7559796051446857,0.01687479
2014-06-12,41.801047857204,-87.68042473369341,T061,0,4.3558656237507876e-08,0.18068282,0.7559796051446857,0.016432375
2014-06-12,41.80059708720071,-87.71173034524669,T062,0,8.093568482081537e-08,0.18987201,0.7559796051446857,0.02007097
2014-06-12,41.825398256464794,-87.7239621366786,T063,0,3.9233526649695705e-08,0.20184359,0.7559796051446857,0.024398461
2014-06-12,41.7783051555442,-87.75436628603191,T065,0,6.704486743558391e-09,0.20389059,0.7559796051446857,0.01974152
2014-06-12,41.7711985879739,-87.7031066077449,T066,0,1.4261359648770622e-07,0.7683596,0.7559796051446857,0.017640412
2014-06-12,41.74650020000001,-87.6637,T068,0,9.237071019185805e-08,0.2704162,0.7559796051446857,0.020275354
2014-06-12,41.7684856670166,-87.6794634281361,T069,0,1.3967862777519713e-07,0.1692749,0.7559796051446857,0.0065538287
2014-06-12,41.77308540149271,-87.6001675593922,T073,0,1.0323709531689929e-07,0.24796641,0.7559796051446857,0.015374184
2014-06-12,41.820858507726996,-87.6651080946797,T074,0,7.462472595420877e-08,0.17830959,0.7559796051446857,0.012072235
2014-06-12,41.7781288578847,-87.5862450351638,T077,0,1.3826616296341854e-07,0.2645696,0.7559796051446857,0.018260539
2014-06-12,41.765752524854705,-87.5624652079384,T079,0,1.8511817501121186e-07,0.27350432,0.7559796051446857,0.018459812
2014-06-12,41.7541484141155,-87.61272102258191,T080,0,4.83908673132305e-08,0.20107082,0.7559796051446857,0.020582825
2014-06-12,41.8023593089734,-87.643075919231,T082,0,3.75406150610047e-08,0.17712373,0.7559796051446857,0.012213126
2014-06-12,41.754292,-87.590773,T083,0,1.4783549318053701e-07,0.2760575,0.7559796051446857,0.013587594
2014-06-12,41.7043384152534,-87.65708427193199,T089,0,8.151454622407073e-08,0.19811547,0.7559796051446857,0.017078266
2014-06-12,41.6768873161871,-87.661221926168,T090,0,7.30519715830269e-08,0.19505998,0.7559796051446857,0.019280657
2014-06-12,41.7212874996792,-87.6652357017005,T094,0,2.790832986931946e-08,0.19066063,0.7559796051446857,0.017814532
2014-06-12,41.7053276441833,-87.6329553653982,T095,0,9.723571992026336e-08,0.2300877,0.7559796051446857,0.014588833
2014-06-12,41.733187879716795,-87.5556286895028,T099,0,1.2364678081411284e-07,0.21498385,0.7559796051446857,0.015776724
2014-06-12,41.695494070048206,-87.6090817656136,T102,0,4.919980423068182e-08,0.21203244,0.7559796051446857,0.01628445
2014-06-12,41.7982107262686,-87.7369249631991,T114,0,8.661994144176788e-08,0.19422099,0.7559796051446857,0.017370343
2014-06-12,41.704687213624396,-87.5642355621286,T128,0,2.1899658175783543e-07,0.2833207,0.7559796051446857,0.014681548
2014-06-12,41.6635341,-87.6319993,T135,0,1.0669682470876296e-07,0.22599185,0.7559796051446857,0.011310667
2014-06-12,41.7105424021537,-87.5845589333682,T138,0,1.4417827909340986e-07,0.1984471,0.7559796051446857,0.02112645
2014-06-12,41.9327902098521,-87.70023788383871,T147,0,8.48868380032286e-08,0.19492534,0.7559796051446857,0.01915963
2014-06-12,41.9161347185485,-87.8010928086375,T151,0,-9.270375844749879e-08,0.18189952,0.7559796051446857,0.020630807
2014-06-12,41.845715401799005,-87.7158985974353,T152,0,6.719085998696528e-08,0.20887911,0.7559796051446857,0.01806125
2014-06-12,41.7760053916792,-87.77940766760919,T155,0,9.666384137574369e-08,0.199525,0.7559796051446857,0.010682762
2014-06-12,41.73144685817721,-87.6497222527759,T159,0,6.103201499740862e-08,0.20312181,0.7559796051446857,0.019142821
2014-06-12,41.872872862495704,-87.76473653203959,T167,0,-5.353624210613361e-09,0.19171244,0.7559796051446857,0.017066762
2014-06-12,41.65706887565,-87.5460488650592,T209,0,1.8829517678398133e-07,0.2125076,0.7559796051446857,0.018171787
2014-06-12,41.6810349311229,-87.53343646731051,T212,0,6.371319205555892e-08,0.1939449,0.7559796051446857,0.015787661
2014-06-12,41.964405453997,-87.69137039109721,T220,0,9.097391284740297e-09,0.18799162,0.7559796051446857,0.010573253
2014-06-12,41.659236018465705,-87.61201512813369,T221,0,2.423838187937122e-07,0.30817613,0.7559796051446857,0.015029758
2014-06-12,41.974522761157296,-87.8045894695049,T223,0,2.902890550160464e-08,0.1868657,0.7559796051446857,0.011854261
2014-06-12,41.9470444950448,-87.67306105349779,T224,0,2.7875976194025043e-08,0.18263668,0.7559796051446857,0.024600536
2014-06-12,41.742670478129895,-87.731550058876,T225,0,9.27063155131691e-08,0.19528848,0.7559796051446857,0.017031342
2014-06-12,41.794366478149904,-87.64892513653471,T226,0,6.344385994339063e-08,0.14655408,0.7559796051446857,0.015111208
2014-06-12,41.7284900339864,-87.6085243081307,T227,0,6.433242738523859e-08,0.19956309,0.7559796051446857,0.009053677
2014-06-12,41.9536641523854,-87.72498719138879,T228,0,-4.898954930609989e-08,0.18056774,0.7559796051446857,0.019810796
2014-06-12,41.987880691886,-87.6667850754809,T231,0,2.3213695854451544e-08,0.18740863,0.7559796051446857,0.026907444
2014-06-12,42.0106432736568,-87.8067973004595,T233,0,1.2511822689020846e-08,0.17762136,0.7559796051446857,0.018307477
2014-06-12,41.7748411153277,-87.7280058192276,T235,0,3.521893621183381e-08,0.16944285,0.7559796051446857,0.012185186
2014-06-12,41.994966304029,-87.77083721987879,T236,0,9.334540251870749e-09,0.18363279,0.7559796051446857,0.013730586
2014-06-12,41.9738886,-87.89079040000001,T904,0,7.876029783915328e-08,0.19446898,0.7559796051446857,0.032726735
2014-06-12,41.9738886,-87.89079040000001,T906,0,7.876029783915328e-08,0.19446898,0.7559796051446857,0.020259023
2014-06-12,41.9738886,-87.89079040000001,T923,0,7.876029783915328e-08,0.19446898,0.7559796051446857,0.021422118
2014-06-12,41.9738886,-87.89079040000001,T924,0,7.876029783915328e-08,0.19446898,0.7559796051446857,0.021423697
2014-06-19,41.9562988561187,-87.7975174448293,T002,0,2.990069614128288e-08,0.18871167,0.7559796051446857,0.019281864
2014-06-19,41.9653748587969,-87.7584117152154,T003,0,-3.2692172524662055e-08,0.18325454,0.7559796051446857,0.018708378
2014-06-19,42.007997503125296,-87.77823496507851,T008,0,-2.013796329691786e-08,0.17488271,0.7559796051446857,0.01823701
2014-06-19,41.98858639632421,-87.8544733512056,T009,0,-2.3855512232273668e-08,0.1886945,0.7559796051446857,0.017752454
2014-06-19,41.9935643615568,-87.745420387043,T012,0,-1.9644327053924826e-08,0.17282614,0.7559796051446857,0.016197577
2014-06-19,41.9238873642687,-87.77890991205358,T013,0,-6.232082583323972e-08,0.18274786,0.7559796051446857,0.016300738
2014-06-19,41.9620146382878,-87.6468477257087,T017,0,-1.5493298199942274e-08,0.17416774,0.7559796051446857,0.008552134
2014-06-19,42.010529289154796,-87.6608450688439,T018,0,6.223186410636572e-09,0.17830986,0.7559796051446857,0.018644452
2014-06-19,41.986319851449,-87.72837845617909,T027,0,4.941503739530617e-08,0.18885323,0.7559796051446857,0.012998611
2014-06-19,41.9872446084667,-87.6894167701896,T028,0,-3.6920543067253675e-08,0.17527282,0.7559796051446857,0.0091919005
2014-06-19,41.8837717767951,-87.7161683651013,T030,0,7.108908484099175e-08,0.21097326,0.7559796051446857,0.008548796
2014-06-19,41.907284872835895,-87.70139463675899,T033,0,6.377777861388267e-08,0.18637995,0.7559796051446857,0.007910684
2014-06-19,41.7633709219824,-87.63787261414741,T035,0,1.1705680602602797e-07,0.18742973,0.7559796051446857,0.015748575
2014-06-19,41.89221998323671,-87.691697728683,T046,0,3.3338858784759395e-08,0.19029513,0.7559796051446857,0.013384879
2014-06-19,41.8675992536724,-87.6957854425704,T047,0,7.810008639808075e-08,0.19602063,0.7559796051446857,0.019384965
2014-06-19,41.8669151816101,-87.6549188436306,T048,0,-1.3713565394368743e-08,0.18705758,0.7559796051446857,0.016370848
2014-06-19,41.8961310926235,-87.6567621238786,T049,0,-3.160284922643086e-08,0.17779407,0.7559796051446857,0.019568011
2014-06-19,41.922736649465705,-87.63244996720141,T054A,0,3.472004017623931e-09,0.16507693,0.7559796051446857,0.01777102
2014-06-19,41.92206380002779,-87.6322330599227,T054B,0,3.660325376131368e-09,0.16508475,0.7559796051446857,0.012803271
2014-06-19,41.9217769034285,-87.63214045192029,T054C,0,3.740630027948555e-09,0.1650881,0.7559796051446857,0.017869443
2014-06-19,41.801047857204,-87.68042473369341,T061,0,2.7623716647440233e-09,0.17291038,0.7559796051446857,0.015039206
2014-06-19,41.80059708720071,-87.71173034524669,T062,0,4.521596697060204e-08,0.18190998,0.7559796051446857,0.0129316
2014-06-19,41.825398256464794,-87.7239621366786,T063,0,1.0205631895132683e-09,0.1866824,0.7559796051446857,0.02311115
2014-06-19,41.7783051555442,-87.75436628603191,T065,0,-2.9579203975060864e-08,0.19848545,0.7559796051446857,0.013131171
2014-06-19,41.7711985879739,-87.7031066077449,T066,0,1.0667196903568765e-07,0.7683596,0.7559796051446857,0.019268751
2014-06-19,41.74650020000001,-87.6637,T068,0,5.557831705971239e-08,0.24331307,0.7559796051446857,0.019661576
2014-06-19,41.7684856670166,-87.6794634281361,T069,0,9.963228997378337e-08,0.1625025,0.7559796051446857,0.008790582
2014-06-19,41.77308540149271,-87.6001675593922,T073,0,6.870021174165686e-08,0.24751833,0.7559796051446857,0.01280576
2014-06-19,41.820858507726996,-87.6651080946797,T074,0,4.0508594700838785e-08,0.17224781,0.7559796051446857,0.013911828
2014-06-19,41.7781288578847,-87.5862450351638,T077,0,1.0281424778213477e-07,0.2573164,0.7559796051446857,0.01915291
2014-06-19,41.765752524854705,-87.5624652079384,T079,0,1.4635740086532678e-07,0.2650924,0.7559796051446857,0.016091526
2014-06-19,41.7541484141155,-87.61272102258191,T080,0,7.595899909063064e-09,0.19563228,0.7559796051446857,0.010878012
2014-06-19,41.8023593089734,-87.643075919231,T082,0,-6.044632350210577e-09,0.1692298,0.7559796051446857,0.013278931
2014-06-19,41.7043384152534,-87.65708427193199,T089,0,4.498885264325736e-08,0.19206028,0.7559796051446857,0.015215129
2014-06-19,41.6768873161871,-87.661221926168,T090,0,3.667298464904434e-08,0.18776032,0.7559796051446857,0.016698912
2014-06-19,41.7212874996792,-87.6652357017005,T094,0,-8.617363711493908e-09,0.18371749,0.7559796051446857,0.016811728
2014-06-19,41.7053276441833,-87.6329553653982,T095,0,5.853070828010232e-08,0.23548278,0.7559796051446857,0.0164399
2014-06-19,41.733187879716795,-87.5556286895028,T099,0,8.60367510568949e-08,0.19606887,0.7559796051446857,0.016881645
2014-06-19,41.695494070048206,-87.6090817656136,T102,0,1.0660818006158479e-08,0.21930343,0.7559796051446857,0.015495688
2014-06-19,41.7982107262686,-87.7369249631991,T114,0,4.9032800042425606e-08,0.18669239,0.7559796051446857,0.011939645
2014-06-19,41.6623867275909,-87.59017972751751,T115,0,2.566504946344139e-07,0.2697378,0.7559796051446857,0.015557975
2014-06-19,41.704687213624396,-87.5642355621286,T128,0,1.8383956934542312e-07,0.2558099,0.7559796051446857,0.009557515
2014-06-19,41.6635341,-87.6319993,T135,0,6.932899854206198e-08,0.2290501,0.7559796051446857,0.008990973
2014-06-19,41.7105424021537,-87.5845589333682,T138,0,1.0902126668099754e-07,0.20203452,0.7559796051446857,0.011315763
2014-06-19,41.9327902098521,-87.70023788383871,T147,0,4.6308658241400735e-08,0.18814686,0.7559796051446857,0.014750719
2014-06-19,41.9161347185485,-87.8010928086375,T151,0,-1.3084772998439576e-07,0.17503294,0.7559796051446857,0.019895837
2014-06-19,41.7760053916792,-87.77940766760919,T155,0,6.038014976894601e-08,0.19300571,0.7559796051446857,0.018903479
2014-06-19,41.73144685817721,-87.6497222527759,T159,0,2.758779782396914e-08,0.19801997,0.7559796051446857,0.015337795
2014-06-19,41.872872862495704,-87.76473653203959,T167,0,-4.6537996567508344e-08,0.18759573,0.7559796051446857,0.01779294
2014-06-19,41.65706887565,-87.5460488650592,T209,0,1.5192150915055436e-07,0.22077131,0.7559796051446857,0.018401548
2014-06-19,41.6810349311229,-87.53343646731051,T212,0,2.86115211522997e-08,0.1873409,0.7559796051446857,0.01634489
2014-06-19,41.964405453997,-87.69137039109721,T220,0,-2.8246406102994115e-08,0.18120176,0.7559796051446857,0.008711368
2014-06-19,41.659236018465705,-87.61201512813369,T221,0,2.0376181986136999e-07,0.29397386,0.7559796051446857,0.012715697
2014-06-19,41.925286783458,-87.74745912379429,T222,0,-2.3648196290082524e-08,0.17844462,0.7559796051446857,0.0103594065
2014-06-19,41.974522761157296,-87.8045894695049,T223,0,-7.412197966516487e-09,0.1801165,0.7559796051446857,0.03132075
2014-06-19,41.9470444950448,-87.67306105349779,T224,0,-6.697434606905972e-09,0.17598116,0.7559796051446857,0.020673245
2014-06-19,41.742670478129895,-87.731550058876,T225,0,5.668520319801473e-08,0.18801466,0.7559796051446857,0.018186599
2014-06-19,41.794366478149904,-87.64892513653471,T226,0,1.8949545044222305e-08,0.99583405,0.7559796051446857,0.017974496
2014-06-19,41.7284900339864,-87.6085243081307,T227,0,2.3869509924168142e-08,0.19413936,0.7559796051446857,0.0082395375
2014-06-19,41.9536641523854,-87.72498719138879,T228,0,-8.773375359538704e-08,0.17377937,0.7559796051446857,0.02067393
2014-06-19,41.9047734478359,-87.7556857528923,T230,0,-1.1583008596716127e-07,0.18133503,0.7559796051446857,0.02520968
2014-06-19,41.987880691886,-87.6667850754809,T231,0,-1.3007872112780205e-08,0.18065238,0.7559796051446857,0.013597116
2014-06-19,42.0106432736568,-87.8067973004595,T233,0,-2.4873390458424183e-08,0.17084701,0.7559796051446857,0.02040124
2014-06-19,41.7748411153277,-87.7280058192276,T235,0,6.814246944486513e-10,0.16220847,0.7559796051446857,0.014257669
2014-06-19,41.994966304029,-87.77083721987879,T236,0,-2.821321665180676e-08,0.17685318,0.7559796051446857,0.014848486
2014-06-19,41.9738886,-87.89079040000001,T900,0,4.2319194371032154e-08,0.18771975,0.7559796051446857,0.034387916
2014-06-19,41.9738886,-87.89079040000001,T902,0,4.2319194371032154e-08,0.18771975,0.7559796051446857,0.017427295
2014-06-19,41.9738886,-87.89079040000001,T904,0,4.2319194371032154e-08,0.18771975,0.7559796051446857,0.022129074
2014-06-19,41.9738886,-87.89079040000001,T906,0,4.2319194371032154e-08,0.18771975,0.7559796051446857,0.02041158
2014-06-19,41.9738886,-87.89079040000001,T912,0,4.2319194371032154e-08,0.18771975,0.7559796051446857,0.02041158
2014-06-19,41.9738886,-87.89079040000001,T913,0,4.2319194371032154e-08,0.18771975,0.7559796051446857,0.02041158
2014-06-19,41.9738886,-87.89079040000001,T916,0,4.2319194371032154e-08,0.18771975,0.7559796051446857,0.02041158
2014-06-19,41.9738886,-87.89079040000001,T924,0,4.2319194371032154e-08,0.18771975,0.7559796051446857,0.02041158
2014-06-26,41.9562988561187,-87.7975174448293,T002,0,3.0786422478001896e-07,0.18000853,0.7559796051446857,0.017591625
2014-06-26,41.9653748587969,-87.7584117152154,T003,0,2.457145091838697e-07,0.17462063,0.7559796051446857,0.016921788
2014-06-26,42.007997503125296,-87.77823496507851,T008,0,2.5976379891545776e-07,0.16631594,0.7559796051446857,0.017460927
2014-06-26,41.98858639632421,-87.8544733512056,T009,0,2.5738848652423485e-07,0.18024443,0.7559796051446857,0.020688131
2014-06-26,41.9459610944719,-87.8329424734962,T011,0,2.317885403613218e-07,0.17260295,0.7559796051446857,0.022016823
2014-06-26,41.9935643615568,-87.745420387043,T012,0,2.602574351584508e-07,0.16425928,0.7559796051446857,0.0181344
2014-06-26,41.9238873642687,-87.77890991205358,T013,0,2.1526922289183403e-07,0.17388508,0.7559796051446857,0.022557735
2014-06-26,41.9620146382878,-87.6468477257087,T017,0,2.625362522934438e-07,0.1659005,0.7559796051446857,0.01741144
2014-06-26,42.010529289154796,-87.6608450688439,T018,0,2.8570145449435813e-07,0.1697602,0.7559796051446857,0.02565366
2014-06-26,41.986319851449,-87.72837845617909,T027,0,3.293444699181691e-07,0.18028809,0.7559796051446857,0.028572321
2014-06-26,41.9872446084667,-87.6894167701896,T028,0,2.3905304402660477e-07,0.16668606,0.7559796051446857,0.024026558
2014-06-26,41.907284872835895,-87.70139463675899,T033,0,3.390333915831434e-07,0.1763019,0.7559796051446857,0.026773468
2014-06-26,41.7633709219824,-87.63787261414741,T035,0,3.9785940852965496e-07,0.16893223,0.7559796051446857,0.013253689
2014-06-26,41.91356758228871,-87.7263003017604,T039,0,2.6782619411136466e-07,0.16416997,0.7559796051446857,0.024390966
2014-06-26,41.89221998323671,-87.691697728683,T046,0,3.2064233490558536e-07,0.1698326,0.7559796051446857,0.026151583
2014-06-26,41.8675992536724,-87.6957854425704,T047,0,3.606686895807343e-07,0.16634084,0.7559796051446857,0.02867511
2014-06-26,41.8669151816101,-87.6549188436306,T048,0,2.65685035749641e-07,0.17824417,0.7559796051446857,0.022911787
2014-06-26,41.922736649465705,-87.63244996720141,T054A,0,2.8159292941865033e-07,0.15649769,0.7559796051446857,0.026462048
2014-06-26,41.92206380002779,-87.6322330599227,T054B,0,2.817812516653362e-07,0.1565055,0.7559796051446857,0.027931482
2014-06-26,41.801047857204,-87.68042473369341,T061,0,2.783994554889091e-07,0.16382731,0.7559796051446857,0.02293095
2014-06-26,41.80059708720071,-87.71173034524669,T062,0,3.1648647880189174e-07,0.17290375,0.7559796051446857,0.02599585
2014-06-26,41.825398256464794,-87.7239621366786,T063,0,2.737143223185967e-07,0.16412295,0.7559796051446857,0.029289633
2014-06-26,41.7783051555442,-87.75436628603191,T065,0,2.485610304248098e-07,0.18821663,0.7559796051446857,0.027731359
2014-06-26,41.7711985879739,-87.7031066077449,T066,0,3.8462388918247825e-07,0.7683596,0.7559796051446857,0.018398583
2014-06-26,41.74650020000001,-87.6637,T068,0,3.3569144797240824e-07,0.20443809,0.7559796051446857,0.021290392
2014-06-26,41.7684856670166,-87.6794634281361,T069,0,3.7645354655779784e-07,0.1487557,0.7559796051446857,0.012755752
2014-06-26,41.77308540149271,-87.6001675593922,T073,0,3.440443325786191e-07,0.21274492,0.7559796051446857,0.01590699
