t_date,loc_lat,loc_lng,trap_trap_name,mos_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.872872862495704,-87.76473653203959,T167,0,4.2019147983296534e-07,-0.081597775,0.24310123611174325,3.10329
2014-06-05,41.65706887565,-87.5460488650592,T209,5,5.0000003151308,0.23476788,5.308514217898297,3.0337079
2014-06-05,41.6810349311229,-87.53343646731051,T212,17,17.00000002147862,7.4295354,16.315529480129115,5.841191
2014-06-05,41.964405453997,-87.69137039109721,T220,0,4.443311754087631e-07,-0.23541337,0.24310123611174325,2.9679754
2014-06-05,41.974522761157296,-87.8045894695049,T223,31,30.999999775075352,18.260405,31.76654722299845,9.515462
2014-06-05,41.9470444950448,-87.67306105349779,T224,0,4.332044545307667e-07,-0.17237328,0.24310123611174325,2.0913012
2014-06-05,41.742670478129895,-87.731550058876,T225,38,37.99999959253497,24.500734,36.53837582055398,15.717982
2014-06-05,41.794366478149904,-87.64892513653471,T226,26,25.999999912071925,9.273017,25.13368418047565,10.61898
2014-06-05,41.7284900339864,-87.6085243081307,T227,22,21.999999945499802,11.454534,22.00382471415903,5.218964
2014-06-05,41.9536641523854,-87.72498719138879,T228,28,27.999999787439574,15.75221,27.974226517335918,7.7792745
2014-06-05,41.987880691886,-87.6667850754809,T231,4,4.000000347604591,-0.04073068,4.331341602698445,2.0056205
2014-06-05,42.0106432736568,-87.8067973004595,T233,16,16.000000100816834,5.562852,15.888149151108331,4.7529473
2014-06-05,41.7748411153277,-87.7280058192276,T235,21,20.99999993941892,11.431603,21.09247573788645,8.172512
2014-06-05,41.994966304029,-87.77083721987879,T236,18,18.000000079792848,7.179623,17.526783380185286,5.6344314
2014-06-05,41.9738886,-87.89079040000001,T902,15,15.000000204369565,5.425499,15.179008314694759,5.93677
2014-06-05,41.9738886,-87.89079040000001,T904,0,5.490339978209136e-07,-0.2378828,0.24310123611174325,2.699648
2014-06-05,41.9738886,-87.89079040000001,T906,16,16.00000018139194,6.2684536,15.888149151108331,7.4078994
2014-06-05,41.9738886,-87.89079040000001,T912,14,14.000000227347195,4.599236,14.11317834638744,6.116109
2014-06-05,41.9738886,-87.89079040000001,T913,33,32.99999979077225,20.460089,33.11812396322893,18.242079
2014-06-05,41.9738886,-87.89079040000001,T916,0,5.490339978209136e-07,-0.2378828,0.24310123611174325,2.7044384
2014-06-05,41.9738886,-87.89079040000001,T923,0,5.490339978209136e-07,-0.2378828,0.24310123611174325,2.7277231
2014-06-05,41.9738886,-87.89079040000001,T924,0,5.490339978209136e-07,-0.2378828,0.24310123611174325,2.5502002
2014-06-12,41.9562988561187,-87.7975174448293,T002,73,72.99999876958618,58.983746,73.70281364112499,40.003937
2014-06-12,41.9653748587969,-87.7584117152154,T003,11,11.000000151313849,1.4854972,10.224256656076228,5.3399224
2014-06-12,42.007997503125296,-87.77823496507851,T008,4,4.000000295598568,-0.00077682454,4.331341602698445,2.9259267
2014-06-12,41.98858639632421,-87.8544733512056,T009,55,54.999999122673444,40.721592,54.23905726452997,31.806896
2014-06-12,41.9935643615568,-87.745420387043,T012,76,75.99999860119183,61.432674,76.50630111718868,39.990242
2014-06-12,41.9238873642687,-87.77890991205358,T013,14,14.000000023941983,4.085964,14.11317834638744,4.493226
2014-06-12,42.010529289154796,-87.6608450688439,T018,0,3.2274748384963914e-07,-0.23011878,0.24310123611174325,2.9349616
2014-06-12,41.986319851449,-87.72837845617909,T027,31,30.999999668015466,18.423656,31.76654722299845,13.860277
2014-06-12,41.9872446084667,-87.6894167701896,T028,43,42.99999934640117,29.22788,44.63666148575863,21.17811
2014-06-12,41.8837717767951,-87.7161683651013,T030,84,83.99999842560602,68.53658,82.68766834541567,39.982674
2014-06-12,41.907284872835895,-87.70139463675899,T033,3,3.0000002736580935,-0.077270776,2.5679553953016483,3.4149432
2014-06-12,41.7633709219824,-87.63787261414741,T035,40,39.99999939977829,25.852707,38.904664364486656,13.784611
2014-06-12,41.89221998323671,-87.691697728683,T046,1,1.0000002957626606,-0.09933892,0.2973843460638347,2.7447238
2014-06-12,41.8675992536724,-87.6957854425704,T047,1,1.0000003072256423,-0.13687746,0.2973843460638347,2.0582318
2014-06-12,41.8961310926235,-87.6567621238786,T049,1,1.0000002922400189,-0.13401634,0.2973843460638347,1.9952667
2014-06-12,41.922736649465705,-87.63244996720141,T054A,0,2.998542845134011e-07,0.016736541,0.24310123611174325,1.7868378
2014-06-12,41.92206380002779,-87.6322330599227,T054B,0,2.9987690375321563e-07,0.017191757,0.24310123611174325,2.741474
2014-06-12,41.801047857204,-87.68042473369341,T061,34,33.99999956567335,20.47833,33.64335065742478,12.201968
2014-06-12,41.80059708720071,-87.71173034524669,T062,24,23.999999796368666,12.695811,23.406653227772395,8.445478
2014-06-12,41.825398256464794,-87.7239621366786,T063,2,2.000000305415706,-0.03470352,2.4717216783589615,2.355984
2014-06-12,41.7783051555442,-87.75436628603191,T065,0,3.7065483304843383e-07,-0.11826928,0.24310123611174325,1.7148619
2014-06-12,41.7711985879739,-87.7031066077449,T066,7,7.000000239669023,2.3793964,6.536155072692525,3.4335117
2014-06-12,41.74650020000001,-87.6637,T068,2,2.000000294062887,-0.049985167,2.4717216783589615,1.9780512
2014-06-12,41.7684856670166,-87.6794634281361,T069,12,12.000000157566163,3.6648688,11.299617529019606,3.6712744
2014-06-12,41.77308540149271,-87.6001675593922,T073,53,52.9999991100878,37.927753,51.66259189611324,24.259895
2014-06-12,41.820858507726996,-87.6651080946797,T074,34,33.99999953666466,20.513319,33.64335065742478,10.69807
2014-06-12,41.7781288578847,-87.5862450351638,T077,1,1.0000002835714623,-0.08833957,0.2973843460638347,2.1609712
2014-06-12,41.765752524854705,-87.5624652079384,T079,3,3.0000002643604247,-0.056000855,2.5679553953016483,2.2282174
2014-06-12,41.7541484141155,-87.61272102258191,T080,37,36.99999946670869,23.435522,35.85144605178616,12.897312
2014-06-12,41.8023593089734,-87.643075919231,T082,1,1.0000002978585085,0.015452298,0.2973843460638347,3.0372066
2014-06-12,41.754292,-87.590773,T083,0,3.3421075684714197e-07,-0.17157951,0.24310123611174325,2.784042
2014-06-12,41.7043384152534,-87.65708427193199,T089,7,7.000000186375179,0.37675098,6.536155072692525,2.7642686
2014-06-12,41.6768873161871,-87.661221926168,T090,5,5.000000240925209,0.22162089,5.308514217898297,2.6000667
2014-06-12,41.7212874996792,-87.6652357017005,T094,3,3.000000311153675,0.10749932,2.5679553953016483,2.8697648
2014-06-12,41.7053276441833,-87.6329553653982,T095,13,13.000000028912051,4.3053336,13.266753180240237,4.068173
2014-06-12,41.733187879716795,-87.5556286895028,T099,0,2.921304220748766e-07,-0.12403561,0.24310123611174325,2.9046187
2014-06-12,41.695494070048206,-87.6090817656136,T102,2,2.0000003345940742,-0.071640044,2.4717216783589615,2.5382872
2014-06-12,41.7982107262686,-87.7369249631991,T114,17,16.999999988513572,6.496391,16.315529480129115,6.8368287
2014-06-12,41.704687213624396,-87.5642355621286,T128,14,13.999999994064844,4.347756,14.11317834638744,4.4135933
2014-06-12,41.6635341,-87.6319993,T135,224,223.99999522352252,201.21536,223.6478093507799,40.01122
2014-06-12,41.7105424021537,-87.5845589333682,T138,30,29.99999967540379,17.975977,30.651606021597928,12.573487
2014-06-12,41.9327902098521,-87.70023788383871,T147,1,1.0000003315783674,-0.22473393,0.2973843460638347,2.8837585
2014-06-12,41.9161347185485,-87.8010928086375,T151,50,49.999999155809135,36.043568,48.79979770199762,32.694515
2014-06-12,41.845715401799005,-87.7158985974353,T152,0,3.561576438215752e-07,-0.20956193,0.24310123611174325,2.0061386
2014-06-12,41.7760053916792,-87.77940766760919,T155,5,5.000000297582974,0.10611673,5.308514217898297,3.0466208
2014-06-12,41.73144685817721,-87.6497222527759,T159,1,1.0000003328067368,-0.05606922,0.2973843460638347,2.4360352
2014-06-12,41.872872862495704,-87.76473653203959,T167,33,32.9999995707005,20.21205,33.11812396322893,13.074022
2014-06-12,41.65706887565,-87.5460488650592,T209,3,3.000000270420209,0.0064051477,2.5679553953016483,2.5574408
2014-06-12,41.6810349311229,-87.53343646731051,T212,36,35.99999949425143,22.540468,34.971228117338086,11.60657
2014-06-12,41.964405453997,-87.69137039109721,T220,2,2.0000003074419457,-0.14823008,2.4717216783589615,3.2647033
2014-06-12,41.659236018465705,-87.61201512813369,T221,23,22.999999888680218,11.722256,22.942911598462626,7.147446
2014-06-12,41.974522761157296,-87.8045894695049,T223,18,17.999999983440937,7.210215,17.526783380185286,6.784877
2014-06-12,41.9470444950448,-87.67306105349779,T224,5,5.000000227894019,0.084084645,5.308514217898297,2.1446292
2014-06-12,41.742670478129895,-87.731550058876,T225,28,27.99999973172156,16.063282,27.974226517335918,8.792156
2014-06-12,41.794366478149904,-87.64892513653471,T226,5,5.000000302647788,0.74137384,5.308514217898297,5.107186
2014-06-12,41.7284900339864,-87.6085243081307,T227,65,64.99999886644133,50.105015,62.97761031503259,32.96814
2014-06-12,41.9536641523854,-87.72498719138879,T228,12,12.00000006424998,2.594915,11.299617529019606,2.9834652
2014-06-12,41.987880691886,-87.6667850754809,T231,0,3.4977615914755233e-07,-0.27837136,0.24310123611174325,1.760211
2014-06-12,42.0106432736568,-87.8067973004595,T233,26,25.999999780335774,13.796032,25.13368418047565,7.205827
2014-06-12,41.7748411153277,-87.7280058192276,T235,7,7.000000168908258,1.1882457,6.536155072692525,4.0287127
2014-06-12,41.994966304029,-87.77083721987879,T236,4,4.00000031087549,0.0043883054,4.331341602698445,2.0441165
2014-06-12,41.9738886,-87.89079040000001,T904,0,4.58675197378966e-07,-0.1905786,0.24310123611174325,2.1747205
2014-06-12,41.9738886,-87.89079040000001,T906,0,4.58675197378966e-07,-0.1905786,0.24310123611174325,2.125423
2014-06-12,41.9738886,-87.89079040000001,T923,12,12.000000182943651,3.0979702,11.299617529019606,6.3385963
2014-06-12,41.9738886,-87.89079040000001,T924,14,14.000000136988394,4.6347604,14.11317834638744,7.2330613
2014-06-19,41.9562988561187,-87.7975174448293,T002,141,140.99999714294097,122.67399,143.04423919870976,40.011154
2014-06-19,41.9653748587969,-87.7584117152154,T003,5,5.000000267867315,-0.10601531,5.308514217898297,4.418494
2014-06-19,42.007997503125296,-87.77823496507851,T008,40,39.999999467874474,26.215357,38.904664364486656,19.823849
2014-06-19,41.98858639632421,-87.8544733512056,T009,10,10.000000156426472,0.3883866,9.699696648935362,4.6191354
2014-06-19,41.9935643615568,-87.745420387043,T012,120,119.99999758964671,101.71157,117.45520685931723,40.009018
2014-06-19,41.9238873642687,-87.77890991205358,T013,3,3.000000276623889,-0.17517704,2.5679553953016483,2.7651525
2014-06-19,41.9620146382878,-87.6468477257087,T017,12,12.000000036525396,1.2208709,11.299617529019606,4.897412
2014-06-19,42.010529289154796,-87.6608450688439,T018,1,1.0000002999449045,-0.2804093,0.2973843460638347,2.0770183
2014-06-19,41.986319851449,-87.72837845617909,T027,19,18.99999994350504,6.712724,18.95974796031458,9.121139
2014-06-19,41.9872446084667,-87.6894167701896,T028,39,38.999999437672344,24.931227,37.33208744378019,25.317636
2014-06-19,41.8837717767951,-87.7161683651013,T030,23,22.99999982782464,10.58582,22.942911598462626,10.967008
2014-06-19,41.907284872835895,-87.70139463675899,T033,0,3.4239653956547045e-07,-0.27384987,0.24310123611174325,3.1707697
2014-06-19,41.7633709219824,-87.63787261414741,T035,12,12.000000041557673,2.8098984,11.299617529019606,3.6115732
2014-06-19,41.89221998323671,-87.691697728683,T046,6,6.000000179196358,-0.06245367,5.480891938090935,3.6550255
2014-06-19,41.8675992536724,-87.6957854425704,T047,55,54.999999065601074,39.835545,54.23905726452997,28.368334
2014-06-19,41.8669151816101,-87.6549188436306,T048,17,16.99999997929701,5.1711802,16.315529480129115,6.2939634
2014-06-19,41.8961310926235,-87.6567621238786,T049,0,3.153063037331094e-07,-0.27787015,0.24310123611174325,2.710459
2014-06-19,41.922736649465705,-87.63244996720141,T054A,12,12.000000024710555,4.176494,11.299617529019606,4.0662518
2014-06-19,41.92206380002779,-87.6322330599227,T054B,2,2.0000002545094624,0.0011806218,2.4717216783589615,2.8885348
2014-06-19,41.9217769034285,-87.63214045192029,T054C,4,4.000000208563802,0.16411257,4.331341602698445,1.7221954
2014-06-19,41.801047857204,-87.68042473369341,T061,5,5.000000231581893,-0.11751622,5.308514217898297,3.1693513
2014-06-19,41.80059708720071,-87.71173034524669,T062,0,3.4713098351346616e-07,-0.27324703,0.24310123611174325,2.564553
2014-06-19,41.825398256464794,-87.7239621366786,T063,26,25.99999975430649,13.619247,25.13368418047565,11.942546
2014-06-19,41.7783051555442,-87.75436628603191,T065,1,1.0000003476154014,-0.21938483,0.2973843460638347,1.8827906
2014-06-19,41.7711985879739,-87.7031066077449,T066,3,3.0000003309424197,0.45103827,2.5679553953016483,2.7972276
2014-06-19,41.74650020000001,-87.6637,T068,13,13.000000040420328,2.2096329,13.266753180240237,3.8350914
2014-06-19,41.7684856670166,-87.6794634281361,T069,32,31.999999697816296,17.023693,32.5345876896728,11.8904295
2014-06-19,41.77308540149271,-87.6001675593922,T073,21,20.99999984448627,8.673363,21.09247573788645,6.6222224
2014-06-19,41.820858507726996,-87.6651080946797,T074,37,36.99999946620915,22.310644,35.85144605178616,15.712992
2014-06-19,41.7781288578847,-87.5862450351638,T077,1,1.000000283853832,-0.24512151,0.2973843460638347,2.831377
2014-06-19,41.765752524854705,-87.5624652079384,T079,2,2.00000028652575,-0.25412437,2.4717216783589615,2.4364154
2014-06-19,41.7541484141155,-87.61272102258191,T080,68,67.99999875324843,52.449352,68.16588236247557,38.285233
2014-06-19,41.8023593089734,-87.643075919231,T082,18,17.999999905110872,8.0514965,17.526783380185286,6.9933105
2014-06-19,41.7043384152534,-87.65708427193199,T089,4,4.000000254095964,-0.138243,4.331341602698445,3.8596883
2014-06-19,41.6768873161871,-87.661221926168,T090,1,1.000000332135353,-0.238394,0.2973843460638347,2.318457
2014-06-19,41.7212874996792,-87.6652357017005,T094,0,3.7887445891726657e-07,-0.2048975,0.24310123611174325,1.979034
2014-06-19,41.7053276441833,-87.6329553653982,T095,6,6.000000189148469,0.06603877,5.480891938090935,3.1471272
2014-06-19,41.733187879716795,-87.5556286895028,T099,1,1.0000002695603962,-0.22761941,0.2973843460638347,3.4395156
2014-06-19,41.695494070048206,-87.6090817656136,T102,0,3.800438141965401e-07,-0.27781072,0.24310123611174325,2.83031
2014-06-19,41.7982107262686,-87.7369249631991,T114,4,4.000000285611214,-0.19456342,4.331341602698445,4.26165
2014-06-19,41.6623867275909,-87.59017972751751,T115,27,26.99999973324208,14.328949,26.94655779150433,12.697111
2014-06-19,41.704687213624396,-87.5642355621286,T128,1,1.000000291456816,-0.2533655,0.2973843460638347,3.2136223
2014-06-19,41.6635341,-87.6319993,T135,54,53.99999912977593,39.31915,53.610518032240726,36.99328
2014-06-19,41.7105424021537,-87.5845589333682,T138,32,31.999999628131327,18.364325,32.5345876896728,14.814746
2014-06-19,41.9327902098521,-87.70023788383871,T147,48,47.99999925112728,33.737045,46.48129643203858,33.13157
2014-06-19,41.9161347185485,-87.8010928086375,T151,0,3.028223174439404e-07,-0.27275538,0.24310123611174325,3.3908079
2014-06-19,41.7760053916792,-87.77940766760919,T155,2,2.000000366454058,-0.23379068,2.4717216783589615,2.4583628
2014-06-19,41.73144685817721,-87.6497222527759,T159,0,3.569419524396267e-07,-0.24874648,0.24310123611174325,2.6289792
2014-06-19,41.872872862495704,-87.76473653203959,T167,13,13.000000028275036,3.077424,13.266753180240237,5.2472034
2014-06-19,41.65706887565,-87.5460488650592,T209,2,2.000000293187238,-0.2328937,2.4717216783589615,2.6775072
2014-06-19,41.6810349311229,-87.53343646731051,T212,45,44.9999992861694,30.207075,44.981668380362564,24.2639
2014-06-19,41.964405453997,-87.69137039109721,T220,0,3.527578762430039e-07,-0.29044068,0.24310123611174325,3.3760076
2014-06-19,41.659236018465705,-87.61201512813369,T221,0,4.166094269564269e-07,-0.27581123,0.24310123611174325,2.9422488
2014-06-19,41.925286783458,-87.74745912379429,T222,5,5.000000232119513,-0.11135802,5.308514217898297,3.7742705
2014-06-19,41.974522761157296,-87.8045894695049,T223,11,11.000000144055976,0.63642365,10.224256656076228,3.9805403
2014-06-19,41.9470444950448,-87.67306105349779,T224,13,13.000000044798448,1.7243065,13.266753180240237,4.5727134
2014-06-19,41.742670478129895,-87.731550058876,T225,11,11.000000122056246,1.4936548,10.224256656076228,5.650004
2014-06-19,41.794366478149904,-87.64892513653471,T226,28,27.99999978195236,10.40248,27.974226517335918,11.662791
2014-06-19,41.7284900339864,-87.6085243081307,T227,4,4.000000267125868,-0.1185638,4.331341602698445,2.247209
2014-06-19,41.9536641523854,-87.72498719138879,T228,48,47.999999236451345,33.51392,46.48129643203858,22.521517
2014-06-19,41.9047734478359,-87.7556857528923,T230,0,3.2842573016722554e-07,-0.24632701,0.24310123611174325,1.888349
2014-06-19,41.987880691886,-87.6667850754809,T231,16,15.999999981828836,3.9447541,15.888149151108331,5.8738594
2014-06-19,42.0106432736568,-87.8067973004595,T233,2,2.000000331321843,-0.22788104,2.4717216783589615,1.867007
2014-06-19,41.7748411153277,-87.7280058192276,T235,37,36.999999479685144,22.938452,35.85144605178616,17.480646
2014-06-19,41.994966304029,-87.77083721987879,T236,30,29.99999971292769,16.68297,30.651606021597928,13.713861
2014-06-19,41.9738886,-87.89079040000001,T900,1,1.0000004354692065,-0.23717864,0.2973843460638347,2.8412628
2014-06-19,41.9738886,-87.89079040000001,T902,0,4.5844683516094165e-07,-0.26144668,0.24310123611174325,2.3133419
2014-06-19,41.9738886,-87.89079040000001,T904,7,7.000000297603434,0.10663831,6.536155072692525,4.404722
2014-06-19,41.9738886,-87.89079040000001,T906,8,8.000000274625805,0.17732075,8.21411991944034,4.844107
2014-06-19,41.9738886,-87.89079040000001,T912,16,16.000000090804775,5.021913,15.888149151108331,8.746832
2014-06-19,41.9738886,-87.89079040000001,T913,14,14.000000136760033,3.464405,14.11317834638744,7.701819
2014-06-19,41.9738886,-87.89079040000001,T916,38,37.99999958529695,24.65198,36.53837582055398,31.692837
2014-06-19,41.9738886,-87.89079040000001,T924,12,12.00000018271529,1.9852499,11.299617529019606,6.7873354
2014-06-26,41.9562988561187,-87.7975174448293,T002,47,46.99999941964093,33.2067,46.077247708638126,39.94526
2014-06-26,41.9653748587969,-87.7584117152154,T003,16,16.00000012752436,4.2073293,15.888149151108331,8.845446
2014-06-26,42.007997503125296,-87.77823496507851,T008,24,23.99999994605253,11.255181,23.406653227772395,10.529733
2014-06-26,41.98858639632421,-87.8544733512056,T009,13,13.000000198137535,2.258191,13.266753180240237,6.0960183
2014-06-26,41.9459610944719,-87.8329424734962,T011,26,25.99999992133164,13.392032,25.13368418047565,14.889445
2014-06-26,41.9935643615568,-87.745420387043,T012,63,62.99999900990754,48.619656,62.97761031503259,39.817116
2014-06-26,41.9238873642687,-87.77890991205358,T013,33,32.999999697520465,19.31345,33.11812396322893,17.678358
2014-06-26,41.9620146382878,-87.6468477257087,T017,2,2.000000377298667,-0.23619767,2.4717216783589615,3.518669
2014-06-26,42.010529289154796,-87.6608450688439,T018,1,1.0000004106676688,-0.2504756,0.2973843460638347,2.1708994
2014-06-26,41.986319851449,-87.72837845617909,T027,24,23.9999999391698,11.600526,23.406653227772395,12.553974
2014-06-26,41.9872446084667,-87.6894167701896,T028,9,9.00000023738792,0.1448864,9.537877376506014,4.262005
2014-06-26,41.907284872835895,-87.70139463675899,T033,0,4.518050538138141e-07,-0.24640489,0.24310123611174325,3.0871453
2014-06-26,41.7633709219824,-87.63787261414741,T035,13,13.000000129493975,4.166281,13.266753180240237,5.6186686
2014-06-26,41.91356758228871,-87.7263003017604,T039,8,8.000000261368967,0.12863487,8.21411991944034,3.8465247
2014-06-26,41.89221998323671,-87.691697728683,T046,1,1.000000404293103,-0.22938731,0.2973843460638347,2.0577703
2014-06-26,41.8675992536724,-87.6957854425704,T047,7,7.000000278720882,0.080755726,6.536155072692525,3.1396065
2014-06-26,41.8669151816101,-87.6549188436306,T048,0,4.806162339221487e-07,-0.2618016,0.24310123611174325,2.6166868
2014-06-26,41.922736649465705,-87.63244996720141,T054A,0,4.1087472713030593e-07,-0.08878425,0.24310123611174325,1.8367741
2014-06-26,41.92206380002779,-87.6322330599227,T054B,5,5.000000296009203,0.7032761,5.308514217898297,2.5278378
2014-06-26,41.801047857204,-87.68042473369341,T061,4,4.000000362949018,-0.15141697,4.331341602698445,2.765286
2014-06-26,41.80059708720071,-87.71173034524669,T062,15,15.000000111017432,5.029289,15.179008314694759,4.8865123
2014-06-26,41.825398256464794,-87.7239621366786,T063,0,4.613951709586672e-07,-0.21540126,0.24310123611174325,2.2312365
2014-06-26,41.7783051555442,-87.75436628603191,T065,3,3.000000412724772,-0.163598,2.5679553953016483,1.5522556
2014-06-26,41.7711985879739,-87.7031066077449,T066,19,19.000000074004518,8.760959,18.95974796031458,4.5109587
2014-06-26,41.74650020000001,-87.6637,T068,59,58.999999093587505,44.314156,58.61270557479585,28.317532
2014-06-26,41.7684856670166,-87.6794634281361,T069,31,30.999999842238463,16.271826,31.76654722299845,11.76761
2014-06-26,41.77308540149271,-87.6001675593922,T073,3,3.0000003681793963,-0.17861125,2.5679553953016483,2.698275
2014-06-26,41.820858507726996,-87.6651080946797,T074,0,4.264698407752121e-07,-0.14566457,0.24310123611174325,2.190112
2014-06-26,41.7781288578847,-87.5862450351638,T077,1,1.000000393237837,-0.21751195,0.2973843460638347,2.4603267
2014-06-26,41.765752524854705,-87.5624652079384,T079,11,11.000000187847423,1.6216372,10.224256656076228,3.29603
2014-06-26,41.7541484141155,-87.61272102258191,T080,21,20.999999943306413,8.44946,21.09247573788645,5.560053
2014-06-26,41.8023593089734,-87.643075919231,T082,5,5.000000313874846,0.24139269,5.308514217898297,3.5923777
2014-06-26,41.754292,-87.590773,T083,3,3.000000375400776,-0.19960688,2.5679553953016483,2.9938393
2014-06-26,41.7043384152534,-87.65708427193199,T089,9,9.000000249698836,0.78199416,9.537877376506014,3.3070579
2014-06-26,41.6768873161871,-87.661221926168,T090,11,11.00000021317662,2.1748924,10.224256656076228,3.5800104
2014-06-26,41.7212874996792,-87.6652357017005,T094,5,5.00000037447733,0.10646959,5.308514217898297,3.0580595
2014-06-26,41.7053276441833,-87.6329553653982,T095,10,10.000000207019681,1.873582,9.699696648935362,3.5377066
2014-06-26,41.695494070048206,-87.6090817656136,T102,12,12.000000214584414,2.1081948,11.299617529019606,5.5397058
2014-06-26,41.7982107262686,-87.7369249631991,T114,33,32.99999972892698,19.36027,33.11812396322893,18.61801
2014-06-26,41.6623867275909,-87.59017972751751,T115,11,11.000000211280495,1.316521,10.224256656076228,4.8335423
2014-06-26,41.704687213624396,-87.5642355621286,T128,0,4.242663420583881e-07,-0.22557342,0.24310123611174325,2.5863664
2014-06-26,41.6635341,-87.6319993,T135,13,13.000000182440496,3.7697568,13.266753180240237,4.872263
2014-06-26,41.7105424021537,-87.5845589333682,T138,29,28.999999806896106,15.547143,29.5974968180885,14.706492
