t_date,loc_lat,loc_lng,trap_trap_name,mos_salinarius_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.8669151816101,-87.6549188436306,T048,0,-1.5059028746211567e-09,0.00035918062,0.0,2.7037913e-05
2014-06-05,41.8961310926235,-87.6567621238786,T049,0,-1.954843571738696e-09,0.0003800093,0.0,2.9481984e-05
2014-06-05,41.922736649465705,-87.63244996720141,T054A,0,-1.9778371995737842e-09,-0.00020629517,0.0,2.7434806e-05
2014-06-05,41.9217769034285,-87.63214045192029,T054C,0,-1.9765705946972467e-09,-0.0002047089,0.0,2.7035527e-05
2014-06-05,41.7783051555442,-87.75436628603191,T065,0,-2.4541273249689688e-09,0.047598865,0.0,3.4102188e-05
2014-06-05,41.7711985879739,-87.7031066077449,T066,0,2.345343641518838e-10,0.0014493704,0.0,4.4299934e-05
2014-06-05,41.74650020000001,-87.6637,T068,0,-1.59552016737452e-09,0.0005619611,0.0,2.0345014e-05
2014-06-05,41.7684856670166,-87.6794634281361,T069,0,3.68953360918578e-10,0.0017069144,0.0,3.4338093e-05
2014-06-05,41.77308540149271,-87.6001675593922,T073,0,-1.6486381287927898e-09,0.0024542548,0.0,2.4322599e-05
2014-06-05,41.765752524854705,-87.5624652079384,T079,0,-1.1093582857890638e-09,0.00066900894,0.0,2.0205607e-05
2014-06-05,41.8023593089734,-87.643075919231,T082,0,-1.613891492668884e-09,0.001261015,0.0,2.1009771e-05
2014-06-05,41.6768873161871,-87.661221926168,T090,0,-1.6333274108215612e-09,0.0005509547,0.0,2.8966919e-05
2014-06-05,41.7212874996792,-87.6652357017005,T094,0,-2.00457224430739e-09,0.0004552966,0.0,2.77098e-05
2014-06-05,41.7053276441833,-87.6329553653982,T095,0,-1.871566228384136e-09,0.00047152454,0.0,2.3296678e-05
2014-06-05,41.733187879716795,-87.5556286895028,T099,0,-1.535560005538894e-09,0.038427208,0.0,2.5685164e-05
2014-06-05,41.7982107262686,-87.7369249631991,T114,0,-1.6951832021439017e-09,0.00043879484,0.0,2.6508736e-05
2014-06-05,41.704687213624396,-87.5642355621286,T128,0,-9.441779441621279e-10,0.03580091,0.0,2.5755598e-05
2014-06-05,41.6635341,-87.6319993,T135,0,-1.287218748258212e-09,0.0005443129,0.0,3.155255e-05
2014-06-05,41.7105424021537,-87.5845589333682,T138,0,-1.4760162536653354e-09,0.0004714568,0.0,3.241886e-05
2014-06-05,41.9161347185485,-87.8010928086375,T151,0,-2.6807708553011622e-09,0.00023908599,0.0,2.7166134e-05
2014-06-05,41.845715401799005,-87.7158985974353,T152,0,-1.520775005925401e-09,0.0077709,0.0,2.3301393e-05
2014-06-05,41.7760053916792,-87.77940766760919,T155,0,-1.328825278978929e-09,0.01883438,0.0,2.6978621e-05
2014-06-05,41.73144685817721,-87.6497222527759,T159,0,-1.8214353775247716e-09,0.00038718816,0.0,2.577914e-05
2014-06-05,41.872872862495704,-87.76473653203959,T167,0,-2.1317504844686752e-09,0.007123424,0.0,2.5740133e-05
2014-06-05,41.65706887565,-87.5460488650592,T209,0,-1.2900724932762841e-09,0.01658916,0.0,3.1692965e-05
2014-06-05,41.6810349311229,-87.53343646731051,T212,0,-1.4190268612934709e-09,0.00064796803,0.0,2.7904567e-05
2014-06-05,41.964405453997,-87.69137039109721,T220,0,-1.911714411773069e-09,0.00013952714,0.0,2.8189403e-05
2014-06-05,41.974522761157296,-87.8045894695049,T223,0,-1.967806771696612e-09,2.2412278e-06,0.0,2.7090948e-05
2014-06-05,41.9470444950448,-87.67306105349779,T224,0,-2.048830681500302e-09,0.00022203696,0.0,2.593053e-05
2014-06-05,41.742670478129895,-87.731550058876,T225,0,-1.69561154006459e-09,0.016587375,0.0,2.5028967e-05
2014-06-05,41.794366478149904,-87.64892513653471,T226,0,4.809105405567671e-10,0.0013604126,0.0,4.0056904e-05
2014-06-05,41.7284900339864,-87.6085243081307,T227,0,-1.4569347880910577e-09,0.00047021895,0.0,2.8488674e-05
2014-06-05,41.9536641523854,-87.72498719138879,T228,0,-2.039085678084973e-09,0.000137217,0.0,2.9763469e-05
2014-06-05,41.987880691886,-87.6667850754809,T231,0,-1.9645735177542534e-09,0.00026219653,0.0,2.7892223e-05
2014-06-05,42.0106432736568,-87.8067973004595,T233,0,-1.916557905434768e-09,0.0031389087,0.0,2.6505262e-05
2014-06-05,41.7748411153277,-87.7280058192276,T235,0,-2.3833757259450472e-09,0.0005930475,0.0,2.2466193e-05
2014-06-05,41.994966304029,-87.77083721987879,T236,0,-1.8903092008359934e-09,6.0691265e-05,0.0,2.8972936e-05
2014-06-05,41.9738886,-87.89079040000001,T902,0,1.0090287008712728e-09,0.027281806,0.0,2.766282e-05
2014-06-05,41.9738886,-87.89079040000001,T904,0,1.0090287008712728e-09,0.027281806,0.0,3.544236e-05
2014-06-05,41.9738886,-87.89079040000001,T906,0,1.0090287008712728e-09,0.027281806,0.0,2.7165668e-05
2014-06-05,41.9738886,-87.89079040000001,T912,0,1.0090287008712728e-09,0.027281806,0.0,2.6957401e-05
2014-06-05,41.9738886,-87.89079040000001,T913,0,1.0090287008712728e-09,0.027281806,0.0,2.6957401e-05
2014-06-05,41.9738886,-87.89079040000001,T916,0,1.0090287008712728e-09,0.027281806,0.0,2.6957401e-05
2014-06-05,41.9738886,-87.89079040000001,T923,0,1.0090287008712728e-09,0.027281806,0.0,2.6957401e-05
2014-06-05,41.9738886,-87.89079040000001,T924,0,1.0090287008712728e-09,0.027281806,0.0,2.6957401e-05
2014-06-12,41.9562988561187,-87.7975174448293,T002,0,-3.2524680795842364e-09,0.12956166,0.0,2.508592e-05
2014-06-12,41.9653748587969,-87.7584117152154,T003,0,-3.5474052931250277e-09,0.04256366,0.0,2.6183796e-05
2014-06-12,42.007997503125296,-87.77823496507851,T008,0,-3.801715733886546e-09,0.069769956,0.0,4.220276e-05
2014-06-12,41.98858639632421,-87.8544733512056,T009,0,-3.905320171415649e-09,0.15461956,0.0,3.5219076e-05
2014-06-12,41.9935643615568,-87.745420387043,T012,0,-3.70519098041866e-09,0.018530354,0.0,3.995188e-05
2014-06-12,41.9238873642687,-87.77890991205358,T013,0,-3.9577807697810385e-09,0.10423042,0.0,3.868974e-05
2014-06-12,42.010529289154796,-87.6608450688439,T018,0,-3.817964708274779e-09,0.124883935,0.0,4.7786874e-05
2014-06-12,41.986319851449,-87.72837845617909,T027,0,-3.7781915096513075e-09,0.15486225,0.0,4.305367e-05
2014-06-12,41.9872446084667,-87.6894167701896,T028,0,-3.888124336381971e-09,0.103638515,0.0,3.5769324e-05
2014-06-12,41.8837717767951,-87.7161683651013,T030,0,-2.913962453277019e-09,0.18067434,0.0,3.387569e-05
2014-06-12,41.907284872835895,-87.70139463675899,T033,0,-3.513757930451167e-09,0.20771345,0.0,3.456728e-05
2014-06-12,41.7633709219824,-87.63787261414741,T035,0,-3.171195854523301e-09,0.008506939,0.0,3.097524e-05
2014-06-12,41.89221998323671,-87.691697728683,T046,0,-3.546550150779204e-09,0.08837339,0.0,3.8390426e-05
2014-06-12,41.8675992536724,-87.6957854425704,T047,0,-3.2272369915320454e-09,0.13879009,0.0,3.0402516e-05
2014-06-12,41.8961310926235,-87.6567621238786,T049,0,-3.915951528321582e-09,0.0022177394,0.0,3.809505e-05
2014-06-12,41.922736649465705,-87.63244996720141,T054A,0,-3.911324583660836e-09,0.00021140289,0.0,3.784492e-05
2014-06-12,41.92206380002779,-87.6322330599227,T054B,0,-3.910436516263438e-09,0.00021248579,0.0,4.158796e-05
2014-06-12,41.801047857204,-87.68042473369341,T061,0,-3.730133112112011e-09,0.0012372734,0.0,4.5287896e-05
2014-06-12,41.80059708720071,-87.71173034524669,T062,0,-3.876328438789933e-09,0.056885697,0.0,3.9776245e-05
2014-06-12,41.825398256464794,-87.7239621366786,T063,0,-3.547616769794537e-09,0.098416075,0.0,3.344211e-05
2014-06-12,41.7783051555442,-87.75436628603191,T065,0,-4.403557928023272e-09,0.22715776,0.0,3.5148365e-05
2014-06-12,41.7711985879739,-87.7031066077449,T066,0,-1.6833187066467303e-09,0.0013391178,0.0,4.4107568e-05
2014-06-12,41.74650020000001,-87.6637,T068,0,-3.5265279030305408e-09,0.04204108,0.0,3.121159e-05
2014-06-12,41.7684856670166,-87.6794634281361,T069,0,-1.5440473552508216e-09,0.0017260631,0.0,6.2012026e-05
2014-06-12,41.77308540149271,-87.6001675593922,T073,0,-3.6073586270890523e-09,0.07328584,0.0,3.282909e-05
2014-06-12,41.820858507726996,-87.6651080946797,T074,0,-3.966191250426299e-09,0.0012273183,0.0,2.1945663e-05
2014-06-12,41.7781288578847,-87.5862450351638,T077,0,-3.721860528105303e-09,0.18055038,0.0,2.7445152e-05
2014-06-12,41.765752524854705,-87.5624652079384,T079,0,-3.0638546699712776e-09,0.0901372,0.0,3.8032707e-05
2014-06-12,41.7541484141155,-87.61272102258191,T080,0,-3.5572136278250177e-09,0.034237113,0.0,3.9064493e-05
2014-06-12,41.8023593089734,-87.643075919231,T082,0,-3.557297519052316e-09,0.001420072,0.0,3.3823526e-05
2014-06-12,41.754292,-87.590773,T083,0,-3.801260292646269e-09,0.07442012,0.0,3.3799417e-05
2014-06-12,41.7043384152534,-87.65708427193199,T089,0,-3.897686166876024e-09,0.046539474,0.0,3.5325433e-05
2014-06-12,41.6768873161871,-87.661221926168,T090,0,-3.5647825247231424e-09,0.030887851,0.0,3.9266524e-05
2014-06-12,41.7212874996792,-87.6652357017005,T094,0,-3.93911715745876e-09,0.052933764,0.0,4.1920444e-05
2014-06-12,41.7053276441833,-87.6329553653982,T095,0,-3.818758621820795e-09,0.008153349,0.0,3.2696113e-05
2014-06-12,41.733187879716795,-87.5556286895028,T099,0,-3.4829423858906416e-09,0.10831739,0.0,3.5276986e-05
2014-06-12,41.695494070048206,-87.6090817656136,T102,0,-3.0262220507282223e-09,0.024638103,0.0,4.0652034e-05
2014-06-12,41.7982107262686,-87.7369249631991,T114,0,-3.634513717765131e-09,0.081038706,0.0,3.366511e-05
2014-06-12,41.704687213624396,-87.5642355621286,T128,0,-2.8856698905399547e-09,0.1331878,0.0,3.0595907e-05
2014-06-12,41.6635341,-87.6319993,T135,0,-3.234567377830011e-09,0.0032802687,0.0,3.9279297e-05
2014-06-12,41.7105424021537,-87.5845589333682,T138,0,-3.4079500471628776e-09,0.03715654,0.0,4.314055e-05
2014-06-12,41.9327902098521,-87.70023788383871,T147,0,-3.368361277400478e-09,0.06264451,0.0,4.192951e-05
2014-06-12,41.9161347185485,-87.8010928086375,T151,0,-4.6268679165795135e-09,0.037532587,0.0,3.6037483e-05
2014-06-12,41.845715401799005,-87.7158985974353,T152,0,-3.4857168540458616e-09,0.105561174,0.0,3.406772e-05
2014-06-12,41.7760053916792,-87.77940766760919,T155,0,-3.278255882033232e-09,0.17241293,0.0,3.2356682e-05
2014-06-12,41.73144685817721,-87.6497222527759,T159,0,-3.746070807719715e-09,0.047850918,0.0,3.2423544e-05
2014-06-12,41.872872862495704,-87.76473653203959,T167,0,-4.086681673620696e-09,0.09698869,0.0,3.238443e-05
2014-06-12,41.65706887565,-87.5460488650592,T209,0,-3.238274863537338e-09,0.12072064,0.0,4.6375913e-05
2014-06-12,41.6810349311229,-87.53343646731051,T212,0,-3.3659259546237053e-09,0.03108407,0.0,3.4040328e-05
2014-06-12,41.964405453997,-87.69137039109721,T220,0,-3.864198211411818e-09,0.0536923,0.0,4.3600314e-05
2014-06-12,41.659236018465705,-87.61201512813369,T221,0,-1.8978879093300982e-09,0.078674436,0.0,4.053882e-05
2014-06-12,41.974522761157296,-87.8045894695049,T223,0,-3.910822568564676e-09,0.09717934,0.0,4.222834e-05
2014-06-12,41.9470444950448,-87.67306105349779,T224,0,-3.9936778398197426e-09,0.025986778,0.0,3.74082e-05
2014-06-12,41.742670478129895,-87.731550058876,T225,0,-3.6422269089619874e-09,0.10684914,0.0,3.5252007e-05
2014-06-12,41.794366478149904,-87.64892513653471,T226,0,-1.499422336292966e-09,0.066393144,0.0,5.4661377e-05
2014-06-12,41.7284900339864,-87.6085243081307,T227,0,-3.4134190404766507e-09,0.05145016,0.0,4.7174617e-05
2014-06-12,41.9536641523854,-87.72498719138879,T228,0,-3.990329351666322e-09,0.056493063,0.0,3.5894915e-05
2014-06-12,41.987880691886,-87.6667850754809,T231,0,-3.899608545798738e-09,0.101829216,0.0,4.521953e-05
2014-06-12,42.0106432736568,-87.8067973004595,T233,0,-3.865635235522635e-09,0.15567392,0.0,3.9042952e-05
2014-06-12,41.7748411153277,-87.7280058192276,T235,0,-4.360183034068932e-09,0.0010037485,0.0,2.9430237e-05
2014-06-12,41.994966304029,-87.77083721987879,T236,0,-3.838309316217536e-09,0.104084745,0.0,3.9100694e-05
2014-06-12,41.9738886,-87.89079040000001,T904,0,-9.340172940630609e-10,0.2131587,0.0,4.4781373e-05
2014-06-12,41.9738886,-87.89079040000001,T906,0,-9.340172940630609e-10,0.2131587,0.0,4.5316585e-05
2014-06-12,41.9738886,-87.89079040000001,T923,0,-9.340172940630609e-10,0.2131587,0.0,3.41854e-05
2014-06-12,41.9738886,-87.89079040000001,T924,0,-9.340172940630609e-10,0.2131587,0.0,3.386877e-05
2014-06-19,41.9562988561187,-87.7975174448293,T002,0,-2.592373760101907e-09,0.022223424,0.0,3.1294778e-05
2014-06-19,41.9653748587969,-87.7584117152154,T003,0,-2.6211836243184017e-09,0.0008990768,0.0,3.966005e-05
2014-06-19,42.007997503125296,-87.77823496507851,T008,0,-2.7484955769652153e-09,0.0008156212,0.0,4.6556408e-05
2014-06-19,41.98858639632421,-87.8544733512056,T009,0,-2.848654194476108e-09,0.0840999,0.0,3.3193694e-05
2014-06-19,41.9935643615568,-87.745420387043,T012,0,-2.6519708304362233e-09,0.0009185318,0.0,3.7680868e-05
2014-06-19,41.9238873642687,-87.77890991205358,T013,0,-2.899265126588002e-09,0.020744428,0.0,3.6508078e-05
2014-06-19,41.9620146382878,-87.6468477257087,T017,0,-2.9180916155668868e-09,0.030802296,0.0,4.4937504e-05
2014-06-19,42.010529289154796,-87.6608450688439,T018,0,-2.7543320402223515e-09,0.06729176,0.0,4.2937616e-05
2014-06-19,41.986319851449,-87.72837845617909,T027,0,-2.721688444062842e-09,0.08243656,0.0,3.2675387e-05
2014-06-19,41.9872446084667,-87.6894167701896,T028,0,-2.835441416382256e-09,0.009749238,0.0,3.5164318e-05
2014-06-19,41.8837717767951,-87.7161683651013,T030,0,-1.8483226962850985e-09,0.06622672,0.0,3.1677213e-05
2014-06-19,41.907284872835895,-87.70139463675899,T033,0,-2.4541293580648826e-09,0.10634737,0.0,2.9906252e-05
2014-06-19,41.7633709219824,-87.63787261414741,T035,0,-2.1662361210372794e-09,0.001380018,0.0,2.4128665e-05
2014-06-19,41.89221998323671,-87.691697728683,T046,0,-2.5006362189272657e-09,0.016896572,0.0,3.1940872e-05
2014-06-19,41.8675992536724,-87.6957854425704,T047,0,-2.171667436157154e-09,0.030465623,0.0,2.4373505e-05
2014-06-19,41.8669151816101,-87.6549188436306,T048,0,-2.3900552439948264e-09,0.008398468,0.0,3.24843e-05
2014-06-19,41.8961310926235,-87.6567621238786,T049,0,-2.8677545824140616e-09,0.0011012686,0.0,3.7902017e-05
2014-06-19,41.922736649465705,-87.63244996720141,T054A,0,-2.8409695776443478e-09,0.00045080972,0.0,3.7934922e-05
2014-06-19,41.92206380002779,-87.6322330599227,T054B,0,-2.84008151024695e-09,0.00045159168,0.0,3.7504244e-05
2014-06-19,41.9217769034285,-87.63214045192029,T054C,0,-2.8397029658289163e-09,0.00045192556,0.0,4.703421e-05
2014-06-19,41.801047857204,-87.68042473369341,T061,0,-2.671985896429696e-09,0.0014323813,0.0,4.440885e-05
2014-06-19,41.80059708720071,-87.71173034524669,T062,0,-2.8144391539530744e-09,0.0012424539,0.0,3.495995e-05
2014-06-19,41.825398256464794,-87.7239621366786,T063,0,-2.4882554627847497e-09,0.021991244,0.0,3.0460476e-05
2014-06-19,41.7783051555442,-87.75436628603191,T065,0,-3.3440648236626735e-09,0.18301167,0.0,3.434859e-05
2014-06-19,41.7711985879739,-87.7031066077449,T066,0,-6.333828392324214e-10,0.0014709095,0.0,4.5643534e-05
2014-06-19,41.74650020000001,-87.6637,T068,0,-2.47489839733106e-09,0.0059050373,0.0,1.8806037e-05
2014-06-19,41.7684856670166,-87.6794634281361,T069,0,-4.90394870544808e-10,0.001952525,0.0,6.403116e-05
2014-06-19,41.77308540149271,-87.6001675593922,T073,0,-2.5654472921021743e-09,0.00509381,0.0,3.863618e-05
2014-06-19,41.820858507726996,-87.6651080946797,T074,0,-2.9481429172917295e-09,0.0014784549,0.0,1.7189515e-05
2014-06-19,41.7781288578847,-87.5862450351638,T077,0,-2.657934983218979e-09,0.10758129,0.0,3.0536634e-05
2014-06-19,41.765752524854705,-87.5624652079384,T079,0,-2.0106136616737658e-09,0.023159362,0.0,3.5417794e-05
2014-06-19,41.7541484141155,-87.61272102258191,T080,0,-2.515283696602477e-09,0.0011790526,0.0,3.7495243e-05
2014-06-19,41.8023593089734,-87.643075919231,T082,0,-2.5201328940349654e-09,0.0017196415,0.0,2.9901494e-05
2014-06-19,41.7043384152534,-87.65708427193199,T089,0,-2.857240583020726e-09,0.0010793938,0.0,2.9483384e-05
2014-06-19,41.6768873161871,-87.661221926168,T090,0,-2.501696981516144e-09,0.0012512795,0.0,3.176413e-05
2014-06-19,41.7212874996792,-87.6652357017005,T094,0,-2.8986715805423557e-09,0.02536888,0.0,4.2830492e-05
2014-06-19,41.7053276441833,-87.6329553653982,T095,0,-2.7701458765738707e-09,0.0011654075,0.0,3.1723182e-05
2014-06-19,41.733187879716795,-87.5556286895028,T099,0,-2.384707306624101e-09,0.0013579609,0.0,3.2710792e-05
2014-06-19,41.695494070048206,-87.6090817656136,T102,0,-1.976450628160542e-09,0.0012533674,0.0,3.8663573e-05
2014-06-19,41.7982107262686,-87.7369249631991,T114,0,-2.603881117668738e-09,0.012555981,0.0,2.7238442e-05
2014-06-19,41.6623867275909,-87.59017972751751,T115,0,-1.4510633875031154e-09,0.13290441,0.0,2.8770883e-05
2014-06-19,41.704687213624396,-87.5642355621286,T128,0,-1.8453397768181112e-09,0.022732029,0.0,3.1320953e-05
2014-06-19,41.6635341,-87.6319993,T135,0,-2.164473135446432e-09,0.0012800813,0.0,3.701441e-05
2014-06-19,41.7105424021537,-87.5845589333682,T138,0,-2.367619933441034e-09,0.0011357993,0.0,3.929129e-05
2014-06-19,41.9327902098521,-87.70023788383871,T147,0,-2.3168425303254914e-09,0.0010699207,0.0,3.996851e-05
2014-06-19,41.9161347185485,-87.8010928086375,T151,0,-3.5906084980275033e-09,0.019798966,0.0,3.415151e-05
2014-06-19,41.7760053916792,-87.77940766760919,T155,0,-2.21876277073374e-09,0.09387742,0.0,3.7174745e-05
2014-06-19,41.73144685817721,-87.6497222527759,T159,0,-2.6710747016989167e-09,0.0018371992,0.0,3.0557843e-05
2014-06-19,41.872872862495704,-87.76473653203959,T167,0,-3.0523709879104466e-09,0.023693075,0.0,3.2097036e-05
2014-06-19,41.65706887565,-87.5460488650592,T209,0,-2.1801939489862754e-09,0.05301706,0.0,4.3590648e-05
2014-06-19,41.6810349311229,-87.53343646731051,T212,0,-2.3252096220671703e-09,0.0012822715,0.0,3.066461e-05
2014-06-19,41.964405453997,-87.69137039109721,T220,0,-2.8115152914121033e-09,0.0009218332,0.0,4.030738e-05
2014-06-19,41.659236018465705,-87.61201512813369,T221,0,-8.48695828892243e-10,0.01893072,0.0,4.0952335e-05
2014-06-19,41.925286783458,-87.74745912379429,T222,0,-2.7326407733840874e-09,0.0058230283,0.0,3.2393113e-05
2014-06-19,41.974522761157296,-87.8045894695049,T223,0,-2.8530162191064967e-09,0.01754058,0.0,3.6706828e-05
2014-06-19,41.9470444950448,-87.67306105349779,T224,0,-2.9244055510524447e-09,0.0009004214,0.0,4.0195988e-05
2014-06-19,41.742670478129895,-87.731550058876,T225,0,-2.5794202815343503e-09,0.007578808,0.0,2.6675898e-05
2014-06-19,41.794366478149904,-87.64892513653471,T226,0,-2.449446409591438e-10,0.0015988859,0.0,5.740868e-05
2014-06-19,41.7284900339864,-87.6085243081307,T227,0,-2.3691717615514918e-09,0.0011289255,0.0,3.6850633e-05
2014-06-19,41.9536641523854,-87.72498719138879,T228,0,-2.9399692749731976e-09,0.0043164366,0.0,2.6719696e-05
2014-06-19,41.9047734478359,-87.7556857528923,T230,0,-2.970121468215403e-09,0.020044578,0.0,4.9643582e-05
2014-06-19,41.987880691886,-87.6667850754809,T231,0,-2.842034663164128e-09,0.013024928,0.0,4.394869e-05
2014-06-19,42.0106432736568,-87.8067973004595,T233,0,-2.8116728320592976e-09,0.054887418,0.0,3.5546036e-05
2014-06-19,41.7748411153277,-87.7280058192276,T235,0,-3.291335926025596e-09,0.0011999132,0.0,2.055632e-05
2014-06-19,41.994966304029,-87.77083721987879,T236,0,-2.7850891592962057e-09,0.018105313,0.0,3.3242348e-05
2014-06-19,41.9738886,-87.89079040000001,T900,0,1.237890553951182e-10,0.16783553,0.0,4.5630986e-05
2014-06-19,41.9738886,-87.89079040000001,T902,0,1.237890553951182e-10,0.16783553,0.0,4.5237088e-05
2014-06-19,41.9738886,-87.89079040000001,T904,0,1.237890553951182e-10,0.16783553,0.0,3.2229967e-05
2014-06-19,41.9738886,-87.89079040000001,T906,0,1.237890553951182e-10,0.16783553,0.0,3.563415e-05
2014-06-19,41.9738886,-87.89079040000001,T912,0,1.237890553951182e-10,0.16783553,0.0,3.563415e-05
2014-06-19,41.9738886,-87.89079040000001,T913,0,1.237890553951182e-10,0.16783553,0.0,3.563415e-05
2014-06-19,41.9738886,-87.89079040000001,T916,0,1.237890553951182e-10,0.16783553,0.0,3.563415e-05
2014-06-19,41.9738886,-87.89079040000001,T924,0,1.237890553951182e-10,0.16783553,0.0,3.563415e-05
2014-06-26,41.9562988561187,-87.7975174448293,T002,0,-2.2688388112701574e-09,0.09006087,0.0,3.4467168e-05
2014-06-26,41.9653748587969,-87.7584117152154,T003,0,-2.3247600303144544e-09,0.039968807,0.0,3.6868492e-05
2014-06-26,42.007997503125296,-87.77823496507851,T008,0,-2.4605632531482513e-09,0.053018067,0.0,4.598513e-05
2014-06-26,41.98858639632421,-87.8544733512056,T009,0,-2.568943294201098e-09,0.18469584,0.0,3.9569466e-05
2014-06-26,41.9459610944719,-87.8329424734962,T011,0,-2.3811593460876246e-09,0.09335346,0.0,4.323742e-05
2014-06-26,41.9935643615568,-87.745420387043,T012,0,-2.3640385066192593e-09,0.024500208,0.0,4.4308275e-05
2014-06-26,41.9238873642687,-87.77890991205358,T013,0,-2.618250991015536e-09,0.08842088,0.0,4.0559393e-05
2014-06-26,41.9620146382878,-87.6468477257087,T017,0,-2.624418543595297e-09,0.19061944,0.0,4.6074332e-05
2014-06-26,42.010529289154796,-87.6608450688439,T018,0,-2.4656300126602027e-09,0.1980586,0.0,4.8377857e-05
2014-06-26,41.986319851449,-87.72837845617909,T027,0,-2.4335630108285322e-09,0.18392119,0.0,4.087075e-05
2014-06-26,41.9872446084667,-87.6894167701896,T028,0,-2.5561012403918504e-09,0.16223398,0.0,4.1868956e-05
2014-06-26,41.907284872835895,-87.70139463675899,T033,0,-2.1843093514495315e-09,0.23110378,0.0,3.7658265e-05
2014-06-26,41.7633709219824,-87.63787261414741,T035,0,-1.868771332125263e-09,0.0012046006,0.0,3.6714428e-05
2014-06-26,41.91356758228871,-87.7263003017604,T039,0,-2.5764299027564164e-09,0.045196038,0.0,2.7824528e-05
2014-06-26,41.89221998323671,-87.691697728683,T046,0,-2.2442166736080793e-09,0.114408664,0.0,3.390929e-05
2014-06-26,41.8675992536724,-87.6957854425704,T047,0,-1.900958591927182e-09,0.11678389,0.0,3.2461096e-05
2014-06-26,41.8669151816101,-87.6549188436306,T048,0,-2.091620758537527e-09,0.0870726,0.0,3.7797363e-05
2014-06-26,41.922736649465705,-87.63244996720141,T054A,0,-2.5572308229304674e-09,0.00049157196,0.0,4.403528e-05
2014-06-26,41.92206380002779,-87.6322330599227,T054B,0,-2.5563427555330698e-09,0.00049236324,0.0,4.5898276e-05
2014-06-26,41.801047857204,-87.68042473369341,T061,0,-2.432910303773461e-09,0.0012116529,0.0,4.5033274e-05
2014-06-26,41.80059708720071,-87.71173034524669,T062,0,-2.5669533026961844e-09,0.015256006,0.0,4.073955e-05
2014-06-26,41.825398256464794,-87.7239621366786,T063,0,-2.2047494385724065e-09,0.065058574,0.0,3.6067515e-05
2014-06-26,41.7783051555442,-87.75436628603191,T065,0,-3.0496192932050192e-09,0.20537391,0.0,4.6749057e-05
2014-06-26,41.7711985879739,-87.7031066077449,T066,0,-3.1576947306932723e-10,0.0014142036,0.0,7.0109185e-05
2014-06-26,41.74650020000001,-87.6637,T068,0,-2.2108374367335593e-09,0.039768014,0.0,1.6499129e-05
2014-06-26,41.7684856670166,-87.6794634281361,T069,0,6.92777987754134e-11,0.0017837214,0.0,8.3798135e-05
2014-06-26,41.77308540149271,-87.6001675593922,T073,0,-2.2897158474810553e-09,0.11707419,0.0,4.6206536e-05
2014-06-26,41.820858507726996,-87.6651080946797,T074,0,-2.6633040980938993e-09,0.0013698346,0.0,3.456416e-05
2014-06-26,41.7781288578847,-87.5862450351638,T077,0,-2.4019001926278705e-09,0.24522693,0.0,4.4525805e-05
2014-06-26,41.765752524854705,-87.5624652079384,T079,0,-1.7614585276493067e-09,0.13646805,0.0,4.4005574e-05
2014-06-26,41.7541484141155,-87.61272102258191,T080,0,-2.2382489681116446e-09,0.031589843,0.0,4.8640075e-05
