t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2014-06-05,41.77308540149271,-87.6001675593922,T073,6,20.363119313212046,6.696722500000001,17.283307338194955,2.3659904,1,18.945473102718694
2014-06-05,41.76575252485471,-87.5624652079384,T079,10,21.76662305825458,6.852187599999999,17.48911762281877,2.475492,1,19.13720291112726
2014-06-05,41.8023593089734,-87.643075919231,T082,49,11.057731243426346,5.81948,17.283307338194955,2.2229283,1,19.195335887034325
2014-06-05,41.6768873161871,-87.661221926168,T090,5,16.27369539032547,5.329631,17.283307338194955,2.5292583,1,19.02122845717548
2014-06-05,41.7212874996792,-87.6652357017005,T094,1,13.085291263037751,4.9654045,18.12795434097939,2.141682,1,20.16186738078549
2014-06-05,41.7053276441833,-87.6329553653982,T095,3,17.000000517748934,6.5187817,17.283307338194955,2.23952,1,19.047510805987496
2014-06-05,41.733187879716795,-87.5556286895028,T099,3,18.00172555449313,10.819949000000001,17.283307338194955,2.1757364,1,19.0226349970838
2014-06-05,41.7982107262686,-87.7369249631991,T114,17,19.984981972008267,6.140926400000001,18.12795434097939,2.433528,1,19.945215714583014
2014-06-05,41.704687213624396,-87.5642355621286,T128,3,26.074972738165588,12.610682,36.855393324330265,2.3227564999999997,1,41.97413694824355
2014-06-05,41.6635341,-87.6319993,T135,93,19.429130641115343,7.467505,17.283307338194955,2.1033425,1,19.008499685039183
2014-06-05,41.7105424021537,-87.5845589333682,T138,47,23.012089180336126,8.784446,24.274336556038374,2.4598675,1,27.13887187402042
2014-06-05,41.9161347185485,-87.8010928086375,T151,47,-0.18654107951477886,3.5303946,20.78266321547484,2.145422,1,23.628454860593195
2014-06-05,41.845715401799005,-87.7158985974353,T152,19,14.823097857275565,5.6072836,17.283307338194955,2.405856,1,19.075465130926982
2014-06-05,41.7760053916792,-87.77940766760919,T155,1,22.882620997480767,5.958233,19.448661635255736,2.6187433999999996,1,21.409635548798665
2014-06-05,41.73144685817721,-87.6497222527759,T159,3,18.18213901273293,6.310752,17.283307338194955,2.7490425,1,18.937135204681837
2014-06-05,41.8728728624957,-87.76473653203959,T167,26,6.345295421419003,5.3406386,17.283307338194955,2.1503362999999998,1,19.321983122460317
2014-06-05,41.65706887565,-87.5460488650592,T209,5,23.368501226988826,7.3744179999999995,18.627480691491105,2.4708322999999996,1,20.44587044724923
2014-06-05,41.6810349311229,-87.53343646731052,T212,56,15.51794419855466,6.578684299999999,19.54896377793178,2.578532,1,21.710975352878254
2014-06-05,41.964405453997,-87.69137039109721,T220,15,11.62196780360204,4.7887163,17.47946209371823,2.1107605,1,19.43476419913678
2014-06-05,41.974522761157296,-87.8045894695049,T223,61,14.539754011258685,4.977894999999999,20.97881797099812,2.098369,1,23.509360006909553
2014-06-05,41.9470444950448,-87.67306105349779,T224,2,6.4932607599249925,3.9316660000000003,17.283307338194955,2.276149,1,19.301680757852907
2014-06-05,41.742670478129895,-87.731550058876,T225,61,20.00894588305811,5.659242,18.431325935967823,2.5541797,1,20.28557421065942
2014-06-05,41.794366478149904,-87.64892513653471,T226,37,13.620349918580244,5.8258624,17.283307338194955,2.516527,1,19.08602385507345
2014-06-05,41.7284900339864,-87.6085243081307,T227,63,16.568111628257654,6.1462959999999995,17.283307338194955,2.3932896,1,19.03401933717107
2014-06-05,41.9536641523854,-87.72498719138879,T228,53,6.637033246136102,4.643368700000001,17.283307338194955,2.3117278,1,19.290635052003676
2014-06-05,41.987880691886,-87.6667850754809,T231,12,11.807039341065884,4.898534,17.283307338194955,1.7326988999999997,1,19.25889173416239
2014-06-05,42.0106432736568,-87.8067973004595,T233,60,11.693935138062734,4.7207317,21.627310218259282,2.6353892999999995,1,24.25969024874081
2014-06-05,41.7748411153277,-87.7280058192276,T235,21,11.146830029828468,6.1421304,18.32410909650267,2.4999208,1,20.37994598903234
2014-06-05,41.994966304029,-87.77083721987879,T236,57,12.386763572919905,4.7367215,18.12795434097939,2.6382194,1,20.099013144946394
2014-06-05,41.9738886,-87.89079040000001,T902,29,29.44455450505423,9.318952000000001,27.97950271794209,2.4308374,1,31.374178625383834
2014-06-05,41.9738886,-87.89079040000001,T904,29,29.44455450505423,9.318952000000001,27.97950271794209,2.7783127,1,31.317990902138206
2014-06-05,41.9738886,-87.89079040000001,T906,29,29.44455450505423,9.318952000000001,27.97950271794209,3.4737284,1,31.205540247682286
2014-06-05,41.9738886,-87.89079040000001,T912,14,29.44455450505423,9.318952000000001,27.97950271794209,3.8481019999999995,1,31.145002994452287
2014-06-05,41.9738886,-87.89079040000001,T913,55,29.44455450505423,9.318952000000001,27.97950271794209,3.8481019999999995,1,31.145002994452287
2014-06-05,41.9738886,-87.89079040000001,T916,12,29.44455450505423,9.318952000000001,27.97950271794209,3.8481019999999995,1,31.145002994452287
2014-06-05,41.9738886,-87.89079040000001,T923,10,29.44455450505423,9.318952000000001,27.97950271794209,3.8481019999999995,1,31.145002994452287
2014-06-05,41.9738886,-87.89079040000001,T924,26,29.44455450505423,9.318952000000001,27.97950271794209,3.8481019999999995,1,31.145002994452287
2014-06-12,41.9562988561187,-87.7975174448293,T002,105,21.783829412030478,7.0691295,21.52009337879413,3.0341072000000002,1,23.81883951899773
2014-06-12,41.9653748587969,-87.7584117152154,T003,11,14.541644629140036,4.986757,17.283307338194955,2.5689476000000004,1,19.0574729584868
2014-06-12,42.007997503125296,-87.77823496507851,T008,7,14.007552557939663,4.847695,19.14529004026731,2.1778555,1,21.3386629489606
2014-06-12,41.98858639632421,-87.8544733512056,T009,60,22.66908638960674,4.891911,21.627310218259282,2.310539,1,24.04701899960068
2014-06-12,41.9935643615568,-87.745420387043,T012,106,11.855877309669859,4.344655,18.32410909650267,2.1996949,1,20.415995639475327
2014-06-12,41.9238873642687,-87.77890991205358,T013,18,12.490860889675309,5.3387356,18.10448828195959,1.8638433,1,20.19239232081948
2014-06-12,42.010529289154796,-87.6608450688439,T018,2,16.05291231243338,5.961058599999999,17.47946209371823,2.153543,1,19.317950334744516
2014-06-12,41.986319851449,-87.72837845617909,T027,31,23.470135685849748,6.885698,23.34582018562117,2.1172502,1,26.0886672330198
2014-06-12,41.9872446084667,-87.6894167701896,T028,90,11.766075355874273,4.984830400000001,17.283307338194955,2.6431742000000003,1,19.112432359580506
2014-06-12,41.8837717767951,-87.7161683651013,T030,86,23.389741917831092,11.760322,17.48911762281877,2.0966622999999998,1,19.14672485658666
2014-06-12,41.907284872835895,-87.70139463675898,T033,8,18.038120203347095,6.012537,17.283307338194955,2.4009755,1,18.997657242829305
2014-06-12,41.7633709219824,-87.63787261414741,T035,43,20.08808388520764,12.100571,17.283307338194955,2.2507057,1,18.95689908963729
2014-06-12,41.89221998323671,-87.691697728683,T046,1,19.156589499198834,5.8029366,17.283307338194955,2.3749618999999997,1,18.975419284711666
2014-06-12,41.8675992536724,-87.6957854425704,T047,1,20.125784556968373,5.8786583,17.283307338194955,2.5125985,1,18.929588369646382
2014-06-12,41.8961310926235,-87.6567621238786,T049,2,9.718140850308878,4.013662999999999,17.283307338194955,2.3428965,1,19.212881164503052
2014-06-12,41.922736649465705,-87.63244996720141,T054A,1,10.887672277711715,5.0995817,17.283307338194955,2.6936307,1,19.125169648113094
2014-06-12,41.92206380002779,-87.6322330599227,T054B,1,10.892374762913434,5.1017339999999995,17.283307338194955,2.272584,1,19.193135113384134
2014-06-12,41.801047857204,-87.68042473369341,T061,38,17.866623998268864,7.175786500000001,18.12795434097939,2.2154157000000003,1,20.02893531863926
2014-06-12,41.800597087200714,-87.71173034524669,T062,24,18.993336977699578,6.117035400000001,18.12795434097939,2.455273,1,19.965682909002563
2014-06-12,41.825398256464794,-87.7239621366786,T063,13,18.47212267156945,6.361181,17.283307338194955,2.0318775000000002,1,19.04597803521126
2014-06-12,41.7783051555442,-87.75436628603191,T065,6,26.63783670376146,7.715017,24.979673191173912,3.1279507,1,27.781279888191452
2014-06-12,41.7711985879739,-87.7031066077449,T066,9,16.199071674647893,12.750075,17.283307338194955,1.9206258000000003,1,19.102426685129874
2014-06-12,41.74650020000001,-87.6637,T068,2,23.84636467224373,6.672408,17.283307338194955,2.0586786,1,18.911199692848815
2014-06-12,41.7684856670166,-87.6794634281361,T069,12,20.265832196292976,7.0350847000000005,17.283307338194955,2.4241113999999997,1,18.93755443883925
2014-06-12,41.77308540149271,-87.6001675593922,T073,108,22.77185928789914,7.064655999999999,17.283307338194955,2.2410588,1,18.906624013424324
2014-06-12,41.820858507726996,-87.6651080946797,T074,37,13.960555610222574,6.297139,17.283307338194955,2.0958971999999996,1,19.144625888989694
2014-06-12,41.7781288578847,-87.5862450351638,T077,4,24.72980242517873,11.892611500000001,23.42968955325395,2.3320146,1,26.1100247852096
2014-06-12,41.76575252485471,-87.5624652079384,T079,3,24.23920725181918,7.460884,17.48911762281877,2.1855432999999995,1,19.122880278898798
2014-06-12,41.7541484141155,-87.61272102258191,T080,44,20.157768573552307,6.7336345,17.47946209371823,2.2563329,1,19.20032422703967
2014-06-12,41.8023593089734,-87.643075919231,T082,5,13.765145125425933,6.286148000000001,17.283307338194955,2.1973447999999998,1,19.132963732694183
2014-06-12,41.754292,-87.590773,T083,2,26.77076346228712,11.462259,24.274336556038374,2.3968762999999997,1,27.051520869891874
2014-06-12,41.7043384152534,-87.65708427193199,T089,7,21.400452962327,6.120229,18.12795434097939,2.0525794,1,19.972722759895795
2014-06-12,41.6768873161871,-87.661221926168,T090,9,19.06166864508688,5.626218,17.283307338194955,1.8783177,1,19.058470832612404
2014-06-12,41.7212874996792,-87.6652357017005,T094,5,15.816777809651187,4.991105999999999,18.12795434097939,1.9770903999999998,1,20.12252275385634
2014-06-12,41.7053276441833,-87.6329553653982,T095,16,19.529279874247113,7.139214,17.283307338194955,1.8459381999999998,1,19.048548154538544
2014-06-12,41.733187879716795,-87.5556286895028,T099,1,20.534306845087922,12.007352000000001,17.283307338194955,1.923416,1,18.999297110807685
2014-06-12,41.69549407004821,-87.6090817656136,T102,2,21.713051191218074,8.456894,18.12795434097939,1.7816477,1,20.00300296115347
2014-06-12,41.7982107262686,-87.7369249631991,T114,35,22.814622983558742,6.5247,18.12795434097939,2.2984862,1,19.897807165500147
2014-06-12,41.704687213624396,-87.5642355621286,T128,14,28.803205497993726,12.065543,36.855393324330265,2.2145927000000003,1,41.927209419509836
2014-06-12,41.6635341,-87.6319993,T135,396,22.076972905596122,9.387279,17.283307338194955,1.9008651,1,18.9724443608816
2014-06-12,41.7105424021537,-87.5845589333682,T138,35,25.756725066209725,11.5297985,24.47049131156166,2.4319186,1,27.302403702139003
2014-06-12,41.9327902098521,-87.70023788383871,T147,1,18.838437042978075,5.7327886,17.283307338194955,2.023932,1,19.040036621999707
2014-06-12,41.9161347185485,-87.8010928086375,T151,50,2.3547293673218523,4.572555,20.78266321547484,1.9520978999999998,1,23.595739768752757
2014-06-12,41.845715401799005,-87.7158985974353,T152,4,17.078389471868242,6.079929,17.283307338194955,2.3805063,1,19.023946729552005
2014-06-12,41.7760053916792,-87.77940766760919,T155,5,25.46308853185656,6.337381,19.448661635255736,2.8853264,1,21.30330600370826
2014-06-12,41.73144685817721,-87.6497222527759,T159,12,21.064200526657586,7.072159,17.61859692739391,2.9517312,1,19.229886865224106
2014-06-12,41.8728728624957,-87.76473653203959,T167,38,8.68232556484697,5.361779,17.283307338194955,1.9288893,1,19.30135962626925
2014-06-12,41.65706887565,-87.5460488650592,T209,13,25.965629849664666,8.902316,18.627480691491105,2.1987197,1,20.42330315964466
2014-06-12,41.6810349311229,-87.53343646731052,T212,45,18.147325219123854,7.413078,19.54896377793178,2.3379025,1,21.68431665190412
2014-06-12,41.964405453997,-87.69137039109721,T220,2,14.131871964627454,5.1289907,17.47946209371823,2.1102371,1,19.373428392896887
2014-06-12,41.659236018465705,-87.61201512813368,T221,35,32.557131212026874,11.791917999999999,36.855393324330265,1.9476206999999999,1,41.88052214386552
2014-06-12,41.974522761157296,-87.8045894695049,T223,18,17.242761452836007,5.688132,20.97881797099812,2.4429786,1,23.386608599229522
2014-06-12,41.9470444950448,-87.67306105349779,T224,5,9.155941451176963,4.4213924,17.283307338194955,1.9727163,1,19.28525762280762
2014-06-12,41.742670478129895,-87.731550058876,T225,35,22.640353931454285,6.0254965,18.431325935967823,2.2178287999999995,1,20.275544927513977
2014-06-12,41.794366478149904,-87.64892513653471,T226,5,16.343972610077394,6.335222,17.283307338194955,2.2726624,1,19.0584479210938
2014-06-12,41.7284900339864,-87.6085243081307,T227,120,18.982761987035264,6.6289039999999995,17.283307338194955,2.2415574,1,18.999067473559126
2014-06-12,41.9536641523854,-87.72498719138879,T228,12,9.170135697585335,4.801242,17.283307338194955,2.3223207,1,19.22740959687743
2014-06-12,41.987880691886,-87.6667850754809,T231,3,14.663848079741907,5.3291364,17.283307338194955,1.7403206999999998,1,19.18763866847264
2014-06-12,42.0106432736568,-87.8067973004595,T233,26,14.271908273010053,4.973932,21.627310218259282,2.3589616,1,24.241550039634998
2014-06-12,41.7748411153277,-87.7280058192276,T235,7,13.59700081855648,6.734306,18.32410909650267,2.3683865,1,20.340590347423166
2014-06-12,41.994966304029,-87.77083721987879,T236,25,14.98390344855438,5.074946400000001,18.12795434097939,2.5994368,1,20.041764759298882
2014-06-12,41.9738886,-87.89079040000001,T904,3,32.14806307710897,11.452498,27.97950271794209,2.4907322,1,31.293806181721024
2014-06-12,41.9738886,-87.89079040000001,T906,3,32.14806307710897,11.452498,27.97950271794209,2.4975572,1,31.29270256022289
2014-06-12,41.9738886,-87.89079040000001,T923,12,32.14806307710897,11.452498,27.97950271794209,3.9088730000000003,1,31.06448886681048
2014-06-12,41.9738886,-87.89079040000001,T924,14,32.14806307710897,11.452498,27.97950271794209,3.6399955999999998,1,31.107967090840226
2014-06-19,41.9562988561187,-87.7975174448293,T002,351,24.602528035893027,8.994388,21.52009337879413,3.0246673,1,23.74743374192735
2014-06-19,41.9653748587969,-87.7584117152154,T003,7,16.8459807879806,5.545836,17.283307338194955,2.609177,1,18.993945555930537
2014-06-19,42.007997503125296,-87.77823496507851,T008,95,15.953305080788605,5.2368217,19.14529004026731,2.56065,1,21.228827803905997
2014-06-19,41.98858639632421,-87.8544733512056,T009,61,24.678887589599558,5.707203,21.627310218259282,2.5698295,1,23.95451738548499
2014-06-19,41.9935643615568,-87.745420387043,T012,290,13.801629832518795,4.328635,18.32410909650267,2.1781308999999998,1,20.37258483212306
2014-06-19,41.9238873642687,-87.77890991205358,T013,3,14.533950507392273,5.5702276,18.10448828195959,1.950518,1,20.128496474807417
2014-06-19,41.9620146382878,-87.6468477257087,T017,12,14.959967377645444,5.609738,17.47946209371823,2.2501657,1,19.329592573879232
2014-06-19,42.010529289154796,-87.6608450688439,T018,1,18.20640217630729,7.5153303,17.47946209371823,2.0076275000000003,1,19.285611251589852
2014-06-19,41.986319851449,-87.72837845617909,T027,19,25.475905336105896,10.374239,23.34582018562117,2.1623523,1,26.024045857248186
2014-06-19,41.9872446084667,-87.6894167701896,T028,41,13.707272692591822,5.376532,17.283307338194955,2.17422,1,19.14043063857946
2014-06-19,41.8837717767951,-87.7161683651013,T030,23,25.56043901231705,11.91192,17.48911762281877,1.8003665,1,19.14188281541908
2014-06-19,41.907284872835895,-87.70139463675898,T033,9,20.119988168122553,6.6673527,17.283307338194955,2.4153592999999995,1,18.943430525178584
2014-06-19,41.7633709219824,-87.63787261414741,T035,20,21.573372825242505,11.864374,17.283307338194955,1.7941911,1,18.99549345041317
2014-06-19,41.89221998323671,-87.691697728683,T046,6,21.011429599717058,5.927413,17.283307338194955,1.9184071,1,19.004180737984374
2014-06-19,41.8675992536724,-87.6957854425704,T047,58,22.157145620448993,5.78884,17.283307338194955,2.0641700000000003,1,18.953326696470846
2014-06-19,41.8669151816101,-87.6549188436306,T048,17,19.616354342586867,6.2393513,17.47946209371823,2.1004665,1,19.239856104692958
2014-06-19,41.8961310926235,-87.6567621238786,T049,1,11.737242867067168,3.6277517999999995,17.283307338194955,2.5074213,1,19.13855789442231
2014-06-19,41.922736649465705,-87.63244996720141,T054A,12,13.178803480861696,5.345880999999999,17.283307338194955,2.4906492,1,19.10209037227752
2014-06-19,41.92206380002779,-87.6322330599227,T054B,2,13.183505966063425,5.350119599999999,17.283307338194955,1.7402317999999999,1,19.223310649125004
2014-06-19,41.9217769034285,-87.63214045192029,T054C,4,13.185509969364974,5.3519277999999995,17.283307338194955,1.7688211999999999,1,19.21863468486189
2014-06-19,41.801047857204,-87.68042473369341,T061,12,19.434920728625073,8.055386,18.12795434097939,1.8544174,1,20.04722204072396
2014-06-19,41.800597087200714,-87.71173034524669,T062,6,20.780831906521534,6.32282,18.12795434097939,2.388826,1,19.93277905921393
2014-06-19,41.825398256464794,-87.7239621366786,T063,29,20.5011806359186,6.8933845,17.283307338194955,1.8155264,1,19.03065003858307
2014-06-19,41.7783051555442,-87.75436628603191,T065,1,28.705115619898447,10.081292,24.979673191173912,3.1834042,1,27.71637733962702
2014-06-19,41.7711985879739,-87.7031066077449,T066,5,18.22222391136221,12.178946,17.283307338194955,1.6153673000000002,1,19.104445712749712
2014-06-19,41.74650020000001,-87.6637,T068,16,25.78146967252169,6.741707300000001,17.283307338194955,2.0129855,1,18.87172880194608
2014-06-19,41.7684856670166,-87.6794634281361,T069,33,22.166610854005274,9.184035,17.283307338194955,2.1543362,1,18.92981591620725
2014-06-19,41.77308540149271,-87.6001675593922,T073,22,24.626957635936712,7.7019606,17.283307338194955,2.0829577,1,18.885803998635108
2014-06-19,41.820858507726996,-87.6651080946797,T074,38,15.164362289482934,6.3600607,17.283307338194955,1.7445401000000003,1,19.172239714715435
2014-06-19,41.7781288578847,-87.5862450351638,T077,1,26.881800150579014,11.5533085,23.42968955325395,2.1986318,1,26.080548599055664
2014-06-19,41.76575252485471,-87.5624652079384,T079,2,26.152788337760786,8.699764,17.48911762281877,1.7474551999999999,1,19.144382204542683
2014-06-19,41.7541484141155,-87.61272102258191,T080,84,21.866571899223384,7.149744,17.47946209371823,1.8584203000000001,1,19.2223785336474
2014-06-19,41.8023593089734,-87.643075919231,T082,20,15.001758056777227,6.333138,17.283307338194955,1.7761936999999999,1,19.17111286799101
2014-06-19,41.7043384152534,-87.65708427193199,T089,7,23.33032453403921,6.3384694999999995,18.12795434097939,2.0608144,1,19.924276039681196
2014-06-19,41.6768873161871,-87.661221926168,T090,4,20.954945853153472,5.826048999999999,17.283307338194955,1.8006054,1,19.02485200885347
2014-06-19,41.7212874996792,-87.6652357017005,T094,7,17.746649381363405,4.918889,18.12795434097939,1.7453668999999998,1,20.113622470668297
2014-06-19,41.7053276441833,-87.6329553653982,T095,18,21.414321025871924,7.8325243,17.283307338194955,1.7932081000000002,1,19.009823473582756
2014-06-19,41.733187879716795,-87.5556286895028,T099,1,22.745399680849207,11.62016,17.283307338194955,1.7549654,1,18.974188636082026
2014-06-19,41.69549407004821,-87.6090817656136,T102,9,23.61927485839837,9.490789999999999,18.12795434097939,1.9037838,1,19.934617962808765
2014-06-19,41.7982107262686,-87.7369249631991,T114,35,24.653651118382825,6.970853999999999,18.12795434097939,1.6810496,1,19.952140596685616
2014-06-19,41.6623867275909,-87.59017972751751,T115,36,36.610779956722006,12.924436,37.158764919318685,1.9536648999999997,1,42.13806451683512
2014-06-19,41.704687213624396,-87.5642355621286,T128,3,30.789770518364005,11.616159,36.855393324330265,1.6621006,1,41.969777380971
2014-06-19,41.6635341,-87.6319993,T135,149,23.939426650750327,10.800603,17.283307338194955,1.8366490000000002,1,18.934276403849505
2014-06-19,41.7105424021537,-87.5845589333682,T138,32,27.74329008658001,11.217036,24.47049131156166,1.9356687,1,27.335526964970732
2014-06-19,41.9327902098521,-87.70023788383871,T147,62,20.73833912729139,6.272545,17.283307338194955,1.6154624,1,19.058871085395566
2014-06-19,41.9161347185485,-87.8010928086375,T151,10,4.0345497060344515,5.2108097,20.78266321547484,1.8953468999999998,1,23.562757086528
2014-06-19,41.7760053916792,-87.77940766760919,T155,8,27.53036744799354,7.7566923999999995,19.448661635255736,2.3039632,1,21.343805676692565
2014-06-19,41.73144685817721,-87.6497222527759,T159,4,23.42648625730453,7.867591,18.12795434097939,2.5395985,1,19.840616204104716
2014-06-19,41.8728728624957,-87.76473653203959,T167,17,10.265002299264042,5.383270700000001,17.283307338194955,2.0602415,1,19.24188444227568
2014-06-19,41.65706887565,-87.5460488650592,T209,13,28.009198091941762,10.111773,18.627480691491105,2.1958034,1,20.371376232452082
2014-06-19,41.6810349311229,-87.53343646731052,T212,220,20.140951078012627,8.311596,19.54896377793178,2.3784668,1,21.627360564040977
2014-06-19,41.964405453997,-87.69137039109721,T220,2,16.073069301345015,5.833305,17.47946209371823,2.0358407,1,19.336824311111254
2014-06-19,41.659236018465705,-87.61201512813368,T221,24,34.45276362142941,11.415214,36.855393324330265,1.6726849,1,41.880215825538485
2014-06-19,41.925286783458,-87.74745912379429,T222,5,15.632872182601051,4.3611364,17.283307338194955,1.8241018,1,19.15319565360498
2014-06-19,41.974522761157296,-87.8045894695049,T223,11,19.28078350098552,6.3758516,20.97881797099812,2.2810075,1,23.36187235040066
2014-06-19,41.9470444950448,-87.67306105349779,T224,13,11.407793176791033,4.2744093,17.283307338194955,2.3967633,1,19.162741693974713
2014-06-19,41.742670478129895,-87.731550058876,T225,63,24.575740421767936,6.194192,18.431325935967823,2.0147047,1,20.261269511804915
2014-06-19,41.794366478149904,-87.64892513653471,T226,36,17.476042406200875,6.412605999999999,17.283307338194955,2.3011801,1,19.026328427415883
2014-06-19,41.7284900339864,-87.6085243081307,T227,5,20.733930343817324,7.098151700000001,17.283307338194955,2.1499174,1,18.97043844523302
2014-06-19,41.9536641523854,-87.72498719138879,T228,55,11.048855266343157,4.58643,17.283307338194955,2.1136863,1,19.216375208731005
2014-06-19,41.9047734478359,-87.7556857528923,T230,28,6.476125262966188,4.599577,17.283307338194955,1.824425,1,19.373427217247944
2014-06-19,41.987880691886,-87.6667850754809,T231,19,16.702360005410195,5.8938440000000005,17.283307338194955,2.1923163,1,19.06392577298078
2014-06-19,42.0106432736568,-87.8067973004595,T233,20,16.23228360337341,5.252465,21.627310218259282,2.1057422000000003,1,24.23449082158335
2014-06-19,41.7748411153277,-87.7280058192276,T235,46,15.65440357967695,7.063446000000001,18.32410909650267,2.3003392000000003,1,20.301117908669468
2014-06-19,41.994966304029,-87.77083721987879,T236,30,16.92965597140332,5.478143,18.12795434097939,2.5271453999999998,1,20.00548220810725
2014-06-19,41.9738886,-87.89079040000001,T900,1,34.18608512525849,14.395693,27.97950271794209,2.4985816,1,31.235828414150248
2014-06-19,41.9738886,-87.89079040000001,T902,47,34.18608512525849,14.395693,27.97950271794209,2.7369585,1,31.19728220587199
2014-06-19,41.9738886,-87.89079040000001,T904,7,34.18608512525849,14.395693,27.97950271794209,4.6631602999999995,1,30.885810013017892
2014-06-19,41.9738886,-87.89079040000001,T906,8,34.18608512525849,14.395693,27.97950271794209,4.8324622999999995,1,30.858433408347196
2014-06-19,41.9738886,-87.89079040000001,T912,16,34.18608512525849,14.395693,27.97950271794209,4.8324622999999995,1,30.858433408347196
2014-06-19,41.9738886,-87.89079040000001,T913,14,34.18608512525849,14.395693,27.97950271794209,4.8324622999999995,1,30.858433408347196
2014-06-19,41.9738886,-87.89079040000001,T916,38,34.18608512525849,14.395693,27.97950271794209,4.8324622999999995,1,30.858433408347196
2014-06-19,41.9738886,-87.89079040000001,T924,12,34.18608512525849,14.395693,27.97950271794209,4.8324622999999995,1,30.858433408347196
2014-06-26,41.9562988561187,-87.7975174448293,T002,52,23.51442663838953,12.777358,21.52009337879413,2.9451401,1,23.776846351778477
2014-06-26,41.9653748587969,-87.7584117152154,T003,25,15.805466534699773,5.8142157,17.283307338194955,2.5905652000000003,1,19.0213683394443
2014-06-26,42.007997503125296,-87.77823496507851,T008,32,15.039439556218102,7.153428,19.14529004026731,3.6934204,1,21.062789024672135
2014-06-26,41.98858639632421,-87.8544733512056,T009,13,23.686359357789144,11.730816,21.627310218259282,3.0445208999999998,1,23.88626266896687
2014-06-26,41.9459610944719,-87.8329424734962,T011,29,18.232561893854715,14.282551000000002,21.52009337879413,2.3422158,1,23.99790121821897
2014-06-26,41.9935643615568,-87.745420387043,T012,74,12.887764307948297,5.709501,18.32410909650267,2.3803382,1,20.358393867216222
