t_date,loc_lat,loc_lng,trap_trap_name,mos_erraticus_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-12,41.8961310926235,-87.6567621238786,T049,0,-0.010963317621531674,3.0246424e-12,0.0,-0.00019348961
2014-06-12,41.922736649465705,-87.63244996720141,T054A,0,-0.010963342672186452,3.0246424e-12,0.0,-0.00020460469
2014-06-12,41.92206380002779,-87.6322330599227,T054B,0,-0.010963342637441333,3.0246424e-12,0.0,-0.00020323304
2014-06-12,41.801047857204,-87.68042473369341,T061,0,-0.010963385306498877,3.0246424e-12,0.0,-0.00020505617
2014-06-12,41.80059708720071,-87.71173034524669,T062,0,-0.010963417336581837,3.0246424e-12,0.0,-0.00020450322
2014-06-12,41.825398256464794,-87.7239621366786,T063,0,-0.010963251139227113,3.0246424e-12,0.0,-0.00020713595
2014-06-12,41.7783051555442,-87.75436628603191,T065,0,-0.01096328630886623,3.0246424e-12,0.0,-0.00020610608
2014-06-12,41.7711985879739,-87.7031066077449,T066,0,-0.010963537324217468,3.0246424e-12,0.0,-0.00021608183
2014-06-12,41.74650020000001,-87.6637,T068,0,-0.010963304367489123,3.0246424e-12,0.0,-0.00020370347
2014-06-12,41.7684856670166,-87.6794634281361,T069,0,-0.010963526553180808,3.0246424e-12,0.0,-0.00020051915
2014-06-12,41.77308540149271,-87.6001675593922,T073,0,-0.010963351313306082,3.0246424e-12,0.0,-0.00021930414
2014-06-12,41.820858507726996,-87.6651080946797,T074,0,-0.010963509347713795,3.0246424e-12,0.0,-0.00019341402
2014-06-12,41.7781288578847,-87.5862450351638,T077,0,-0.010963347290850654,3.0246424e-12,0.0,-0.00020918582
2014-06-12,41.765752524854705,-87.5624652079384,T079,0,-0.010963360481585051,3.0246424e-12,0.0,-0.0001981371
2014-06-12,41.7541484141155,-87.61272102258191,T080,0,-0.010963312307513517,3.0246424e-12,0.0,-0.00019838917
2014-06-12,41.8023593089734,-87.643075919231,T082,0,-0.010963500083993605,3.0246424e-12,0.0,-0.00020094292
2014-06-12,41.754292,-87.590773,T083,0,-0.010963333199236269,3.0246424e-12,0.0,-0.00020270133
2014-06-12,41.7043384152534,-87.65708427193199,T089,0,-0.010963337549460123,3.0246424e-12,0.0,-0.00019893498
2014-06-12,41.6768873161871,-87.661221926168,T090,0,-0.01096332122952038,3.0246424e-12,0.0,-0.00020647464
2014-06-12,41.7212874996792,-87.6652357017005,T094,0,-0.010963329095465449,3.0246424e-12,0.0,-0.00021076278
2014-06-12,41.7053276441833,-87.6329553653982,T095,0,-0.010963284686893567,3.0246424e-12,0.0,-0.00020949883
2014-06-12,41.733187879716795,-87.5556286895028,T099,0,-0.010963389042237372,3.0246424e-12,0.0,-0.00020753467
2014-06-12,41.695494070048206,-87.6090817656136,T102,0,-0.01096335494045822,3.0246424e-12,0.0,-0.00019082575
2014-06-12,41.7982107262686,-87.7369249631991,T114,0,-0.010963375385487773,3.0246424e-12,0.0,-0.00020267276
2014-06-12,41.704687213624396,-87.5642355621286,T128,0,-0.010963398135147247,3.0246424e-12,0.0,-0.0002016402
2014-06-12,41.6635341,-87.6319993,T135,0,-0.010963301908234184,3.0246424e-12,0.0,-0.00019998988
2014-06-12,41.7105424021537,-87.5845589333682,T138,0,-0.010963353019177547,3.0246424e-12,0.0,-0.00019933196
2014-06-12,41.9327902098521,-87.70023788383871,T147,0,-0.010963317653137003,3.0246424e-12,0.0,-0.00020293321
2014-06-12,41.9161347185485,-87.8010928086375,T151,0,-0.010963283045904305,3.0246424e-12,0.0,-0.00020290777
2014-06-12,41.845715401799005,-87.7158985974353,T152,0,-0.010963274420007364,3.0246424e-12,0.0,-0.00020760804
2014-06-12,41.7760053916792,-87.77940766760919,T155,0,-0.01096331791722941,3.0246424e-12,0.0,-0.00020468386
2014-06-12,41.73144685817721,-87.6497222527759,T159,0,-0.01096328608139445,3.0246424e-12,0.0,-0.0001983882
2014-06-12,41.872872862495704,-87.76473653203959,T167,0,-0.010963226445304449,3.0246424e-12,0.0,-0.00019985877
2014-06-12,41.65706887565,-87.5460488650592,T209,0,-0.010963362843629323,3.0246424e-12,0.0,-0.00020579954
2014-06-12,41.6810349311229,-87.53343646731051,T212,0,-0.01096335657220441,3.0246424e-12,0.0,-0.0001950668
2014-06-12,41.964405453997,-87.69137039109721,T220,0,-0.010963324738561351,3.0246424e-12,0.0,-0.00019968936
2014-06-12,41.659236018465705,-87.61201512813369,T221,0,-0.010963362103039092,3.0246424e-12,0.0,-0.000210371
2014-06-12,41.974522761157296,-87.8045894695049,T223,0,-0.010963343914906054,3.0246424e-12,0.0,-0.00020900354
2014-06-12,41.9470444950448,-87.67306105349779,T224,0,-0.010963290911281313,3.0246424e-12,0.0,-0.00020678982
2014-06-12,41.742670478129895,-87.731550058876,T225,0,-0.01096342255530837,3.0246424e-12,0.0,-0.00021092233
2014-06-12,41.794366478149904,-87.64892513653471,T226,0,-0.010963276611182193,3.0246424e-12,0.0,-0.00020840782
2014-06-12,41.7284900339864,-87.6085243081307,T227,0,-0.010963299629362388,3.0246424e-12,0.0,-0.00020804557
2014-06-12,41.9536641523854,-87.72498719138879,T228,0,-0.0109632985811126,3.0246424e-12,0.0,-0.0001926302
2014-06-12,41.987880691886,-87.6667850754809,T231,0,-0.010963413931361271,3.0246424e-12,0.0,-0.00021917449
2014-06-12,42.0106432736568,-87.8067973004595,T233,0,-0.010963350178558987,3.0246424e-12,0.0,-0.000206202
2014-06-12,41.7748411153277,-87.7280058192276,T235,0,-0.01096342656144935,3.0246424e-12,0.0,-0.00021508653
2014-06-12,41.994966304029,-87.77083721987879,T236,0,-0.010963363634880298,3.0246424e-12,0.0,-0.00020888286
2014-06-12,41.9738886,-87.89079040000001,T904,0,-0.010962456417540064,3.0246424e-12,0.0,-0.0002173707
2014-06-12,41.9738886,-87.89079040000001,T906,0,-0.010962456417540064,3.0246424e-12,0.0,-0.00021123703
2014-06-12,41.9738886,-87.89079040000001,T923,0,-0.010962456417540064,3.0246424e-12,0.0,-0.00021030613
2014-06-12,41.9738886,-87.89079040000001,T924,0,-0.010962456417540064,3.0246424e-12,0.0,-0.00021379165
2014-06-19,41.9562988561187,-87.7975174448293,T002,0,-0.010962349044161403,3.0246424e-12,0.0,-0.00020797376
2014-06-19,41.9653748587969,-87.7584117152154,T003,0,-0.010962333421377729,3.0246424e-12,0.0,-0.0002139491
2014-06-19,42.007997503125296,-87.77823496507851,T008,0,-0.010962398943834245,3.0246424e-12,0.0,-0.00021379266
2014-06-19,41.98858639632421,-87.8544733512056,T009,0,-0.01096235381558145,3.0246424e-12,0.0,-0.00021105126
2014-06-19,41.9935643615568,-87.745420387043,T012,0,-0.010962406534960514,3.0246424e-12,0.0,-0.00021229233
2014-06-19,41.9238873642687,-87.77890991205358,T013,0,-0.010962364195471485,3.0246424e-12,0.0,-0.00021378795
2014-06-19,41.9620146382878,-87.6468477257087,T017,0,-0.010962413216976045,3.0246424e-12,0.0,-0.00020900187
2014-06-19,42.010529289154796,-87.6608450688439,T018,0,-0.010962380055739868,3.0246424e-12,0.0,-0.00020917771
2014-06-19,41.986319851449,-87.72837845617909,T027,0,-0.010962415458866653,3.0246424e-12,0.0,-0.0002058672
2014-06-19,41.9872446084667,-87.6894167701896,T028,0,-0.010962393615223057,3.0246424e-12,0.0,-0.00020853069
2014-06-19,41.8837717767951,-87.7161683651013,T030,0,-0.010962413301587558,3.0246424e-12,0.0,-0.00020829188
2014-06-19,41.907284872835895,-87.70139463675899,T033,0,-0.010962360131062304,3.0246424e-12,0.0,-0.00020648366
2014-06-19,41.7633709219824,-87.63787261414741,T035,0,-0.01096249153945316,3.0246424e-12,0.0,-0.00019893167
2014-06-19,41.89221998323671,-87.691697728683,T046,0,-0.010962337598251673,3.0246424e-12,0.0,-0.00019765331
2014-06-19,41.8675992536724,-87.6957854425704,T047,0,-0.010962338609877817,3.0246424e-12,0.0,-0.00019094667
2014-06-19,41.8669151816101,-87.6549188436306,T048,0,-0.010962358961744408,3.0246424e-12,0.0,-0.00019449847
2014-06-19,41.8961310926235,-87.6567621238786,T049,0,-0.010962360553644305,3.0246424e-12,0.0,-0.00020128863
2014-06-19,41.922736649465705,-87.63244996720141,T054A,0,-0.010962385659529141,3.0246424e-12,0.0,-0.00020271352
2014-06-19,41.92206380002779,-87.6322330599227,T054B,0,-0.010962385624784021,3.0246424e-12,0.0,-0.00020473439
2014-06-19,41.9217769034285,-87.63214045192029,T054C,0,-0.010962385609993772,3.0246424e-12,0.0,-0.00019973355
2014-06-19,41.801047857204,-87.68042473369341,T061,0,-0.010962435848732497,3.0246424e-12,0.0,-0.00020356462
2014-06-19,41.80059708720071,-87.71173034524669,T062,0,-0.010962469285663908,3.0246424e-12,0.0,-0.00020745647
2014-06-19,41.825398256464794,-87.7239621366786,T063,0,-0.010962293278784615,3.0246424e-12,0.0,-0.0002108163
2014-06-19,41.7783051555442,-87.75436628603191,T065,0,-0.010962327686208514,3.0246424e-12,0.0,-0.00020838543
2014-06-19,41.7711985879739,-87.7031066077449,T066,0,-0.01096257989046098,3.0246424e-12,0.0,-0.00021491446
2014-06-19,41.74650020000001,-87.6637,T068,0,-0.010962343921194242,3.0246424e-12,0.0,-0.00021321684
2014-06-19,41.7684856670166,-87.6794634281361,T069,0,-0.010962567270054544,3.0246424e-12,0.0,-0.00020264612
2014-06-19,41.77308540149271,-87.6001675593922,T073,0,-0.0109623916411472,3.0246424e-12,0.0,-0.00021788162
2014-06-19,41.820858507726996,-87.6651080946797,T074,0,-0.010962559360963142,3.0246424e-12,0.0,-0.00019596644
2014-06-19,41.7781288578847,-87.5862450351638,T077,0,-0.010962389471148897,3.0246424e-12,0.0,-0.00021332968
2014-06-19,41.765752524854705,-87.5624652079384,T079,0,-0.010962399858383477,3.0246424e-12,0.0,-0.00019921316
2014-06-19,41.7541484141155,-87.61272102258191,T080,0,-0.010962351004869891,3.0246424e-12,0.0,-0.00020086157
2014-06-19,41.8023593089734,-87.643075919231,T082,0,-0.010962546294349285,3.0246424e-12,0.0,-0.00020149695
2014-06-19,41.7043384152534,-87.65708427193199,T089,0,-0.01096238043695304,3.0246424e-12,0.0,-0.00020309027
2014-06-19,41.6768873161871,-87.661221926168,T090,0,-0.010962368959031212,3.0246424e-12,0.0,-0.00020430224
2014-06-19,41.7212874996792,-87.6652357017005,T094,0,-0.010962371982958363,3.0246424e-12,0.0,-0.00020815864
2014-06-19,41.7053276441833,-87.6329553653982,T095,0,-0.010962325517093046,3.0246424e-12,0.0,-0.00020766132
2014-06-19,41.733187879716795,-87.5556286895028,T099,0,-0.010962440833467275,3.0246424e-12,0.0,-0.00020991909
2014-06-19,41.695494070048206,-87.6090817656136,T102,0,-0.010962396001775353,3.0246424e-12,0.0,-0.00019527107
2014-06-19,41.7982107262686,-87.7369249631991,T114,0,-0.010962419341428333,3.0246424e-12,0.0,-0.00020270047
2014-06-19,41.6623867275909,-87.59017972751751,T115,0,-0.010962433340904465,3.0246424e-12,0.0,-0.00020468804
2014-06-19,41.704687213624396,-87.5642355621286,T128,0,-0.010962441695086218,3.0246424e-12,0.0,-0.000204096
2014-06-19,41.6635341,-87.6319993,T135,0,-0.010962348195593368,3.0246424e-12,0.0,-0.0001948672
2014-06-19,41.7105424021537,-87.5845589333682,T138,0,-0.010962396579116518,3.0246424e-12,0.0,-0.0001983354
2014-06-19,41.9327902098521,-87.70023788383871,T147,0,-0.010962357915277967,3.0246424e-12,0.0,-0.00020128404
2014-06-19,41.9161347185485,-87.8010928086375,T151,0,-0.010962320588721573,3.0246424e-12,0.0,-0.00020130145
2014-06-19,41.7760053916792,-87.77940766760919,T155,0,-0.010962359294571691,3.0246424e-12,0.0,-0.00021146087
2014-06-19,41.73144685817721,-87.6497222527759,T159,0,-0.010962330295972291,3.0246424e-12,0.0,-0.00020856243
2014-06-19,41.872872862495704,-87.76473653203959,T167,0,-0.010962263332979567,3.0246424e-12,0.0,-0.0002030009
2014-06-19,41.65706887565,-87.5460488650592,T209,0,-0.010962403892902994,3.0246424e-12,0.0,-0.00020723998
2014-06-19,41.6810349311229,-87.53343646731051,T212,0,-0.010962400209182599,3.0246424e-12,0.0,-0.00019649634
2014-06-19,41.964405453997,-87.69137039109721,T220,0,-0.010962364792281014,3.0246424e-12,0.0,-0.00020063994
2014-06-19,41.659236018465705,-87.61201512813369,T221,0,-0.0109624030487974,3.0246424e-12,0.0,-0.00020994613
2014-06-19,41.925286783458,-87.74745912379429,T222,0,-0.010962364939295697,3.0246424e-12,0.0,-0.0002096432
2014-06-19,41.974522761157296,-87.8045894695049,T223,0,-0.01096238492100815,3.0246424e-12,0.0,-0.0002093925
2014-06-19,41.9470444950448,-87.67306105349779,T224,0,-0.010962334111697274,3.0246424e-12,0.0,-0.00020425639
2014-06-19,41.742670478129895,-87.731550058876,T225,0,-0.01096246882318129,3.0246424e-12,0.0,-0.00020409218
2014-06-19,41.794366478149904,-87.64892513653471,T226,0,-0.010962295637831852,3.0246424e-12,0.0,-0.00020584367
2014-06-19,41.7284900339864,-87.6085243081307,T227,0,-0.010962338788954074,3.0246424e-12,0.0,-0.00021466395
2014-06-19,41.9536641523854,-87.72498719138879,T228,0,-0.01096233861213591,3.0246424e-12,0.0,-0.00019194632
2014-06-19,41.9047734478359,-87.7556857528923,T230,0,-0.010962280292271816,3.0246424e-12,0.0,-0.00022104244
2014-06-19,41.987880691886,-87.6667850754809,T231,0,-0.010962454786733033,3.0246424e-12,0.0,-0.00020678373
2014-06-19,42.0106432736568,-87.8067973004595,T233,0,-0.010962390580258996,3.0246424e-12,0.0,-0.00020339809
2014-06-19,41.7748411153277,-87.7280058192276,T235,0,-0.010962473779096975,3.0246424e-12,0.0,-0.00020316361
2014-06-19,41.994966304029,-87.77083721987879,T236,0,-0.010962403911717544,3.0246424e-12,0.0,-0.00020883254
2014-06-19,41.9738886,-87.89079040000001,T900,0,-0.010961497423642157,3.0246424e-12,0.0,-0.00021908697
2014-06-19,41.9738886,-87.89079040000001,T902,0,-0.010961497423642157,3.0246424e-12,0.0,-0.0002158157
2014-06-19,41.9738886,-87.89079040000001,T904,0,-0.010961497423642157,3.0246424e-12,0.0,-0.0002187947
2014-06-19,41.9738886,-87.89079040000001,T906,0,-0.010961497423642157,3.0246424e-12,0.0,-0.0002202795
2014-06-19,41.9738886,-87.89079040000001,T912,0,-0.010961497423642157,3.0246424e-12,0.0,-0.0002202795
2014-06-19,41.9738886,-87.89079040000001,T913,0,-0.010961497423642157,3.0246424e-12,0.0,-0.0002202795
2014-06-19,41.9738886,-87.89079040000001,T916,0,-0.010961497423642157,3.0246424e-12,0.0,-0.0002202795
2014-06-19,41.9738886,-87.89079040000001,T924,0,-0.010961497423642157,3.0246424e-12,0.0,-0.0002202795
2014-06-26,41.9562988561187,-87.7975174448293,T002,0,-0.010960877804777872,3.0246424e-12,0.0,-0.00021690188
2014-06-26,41.9653748587969,-87.7584117152154,T003,0,-0.010960856477733816,3.0246424e-12,0.0,-0.00022178632
2014-06-26,42.007997503125296,-87.77823496507851,T008,0,-0.01096091993212649,3.0246424e-12,0.0,-0.00021159416
2014-06-26,41.98858639632421,-87.8544733512056,T009,0,-0.010960875638982813,3.0246424e-12,0.0,-0.000217163
2014-06-26,41.9459610944719,-87.8329424734962,T011,0,-0.010960887553056967,3.0246424e-12,0.0,-0.00022164952
2014-06-26,41.9935643615568,-87.745420387043,T012,0,-0.01096092752325276,3.0246424e-12,0.0,-0.00021898818
2014-06-26,41.9238873642687,-87.77890991205358,T013,0,-0.010960884348807477,3.0246424e-12,0.0,-0.00021656208
2014-06-26,41.9620146382878,-87.6468477257087,T017,0,-0.010960932660950126,3.0246424e-12,0.0,-0.00021812625
2014-06-26,42.010529289154796,-87.6608450688439,T018,0,-0.010960901417880028,3.0246424e-12,0.0,-0.00021600028
2014-06-26,41.986319851449,-87.72837845617909,T027,0,-0.010960936485678505,3.0246424e-12,0.0,-0.00021148966
2014-06-26,41.9872446084667,-87.6894167701896,T028,0,-0.010960914002847919,3.0246424e-12,0.0,-0.00021414857
2014-06-26,41.907284872835895,-87.70139463675899,T033,0,-0.010960878353025488,3.0246424e-12,0.0,-0.00021833665
2014-06-26,41.7633709219824,-87.63787261414741,T035,0,-0.010961018763114266,3.0246424e-12,0.0,-0.00021981644
2014-06-26,41.91356758228871,-87.7263003017604,T039,0,-0.010960896315878474,3.0246424e-12,0.0,-0.00019704513
2014-06-26,41.89221998323671,-87.691697728683,T046,0,-0.01096086243248606,3.0246424e-12,0.0,-0.00019838632
2014-06-26,41.8675992536724,-87.6957854425704,T047,0,-0.010960862063266073,3.0246424e-12,0.0,-0.00020528011
2014-06-26,41.8669151816101,-87.6549188436306,T048,0,-0.010960883213994455,3.0246424e-12,0.0,-0.0001929815
2014-06-26,41.922736649465705,-87.63244996720141,T054A,0,-0.010960906298360284,3.0246424e-12,0.0,-0.00020937435
2014-06-26,41.92206380002779,-87.6322330599227,T054B,0,-0.010960906263615166,3.0246424e-12,0.0,-0.00020190154
2014-06-26,41.801047857204,-87.68042473369341,T061,0,-0.010960956516883929,3.0246424e-12,0.0,-0.00020585462
2014-06-26,41.80059708720071,-87.71173034524669,T062,0,-0.010960987881372865,3.0246424e-12,0.0,-0.00021509227
2014-06-26,41.825398256464794,-87.7239621366786,T063,0,-0.010960811176129119,3.0246424e-12,0.0,-0.00021885989
2014-06-26,41.7783051555442,-87.75436628603191,T065,0,-0.01096084728426103,3.0246424e-12,0.0,-0.00021555874
2014-06-26,41.7711985879739,-87.7031066077449,T066,0,-0.01096112348090662,3.0246424e-12,0.0,-0.00021934138
2014-06-26,41.74650020000001,-87.6637,T068,0,-0.010960864976334576,3.0246424e-12,0.0,-0.00021175886
2014-06-26,41.7684856670166,-87.6794634281361,T069,0,-0.010961081019531901,3.0246424e-12,0.0,-0.00019917845
2014-06-26,41.77308540149271,-87.6001675593922,T073,0,-0.010960911355330828,3.0246424e-12,0.0,-0.00022022057
2014-06-26,41.820858507726996,-87.6651080946797,T074,0,-0.01096109192509804,3.0246424e-12,0.0,-0.00019703122
2014-06-26,41.7781288578847,-87.5862450351638,T077,0,-0.010960908641370155,3.0246424e-12,0.0,-0.00022053727
2014-06-26,41.765752524854705,-87.5624652079384,T079,0,-0.010960914920821432,3.0246424e-12,0.0,-0.00020350007
2014-06-26,41.7541484141155,-87.61272102258191,T080,0,-0.010960870793485015,3.0246424e-12,0.0,-0.00020675358
2014-06-26,41.8023593089734,-87.643075919231,T082,0,-0.010961078647212314,3.0246424e-12,0.0,-0.00020484533
2014-06-26,41.754292,-87.590773,T083,0,-0.010960894074595502,3.0246424e-12,0.0,-0.00020604633
