t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2017-06-16,41.9738886,-87.89079040000001,T918,8,27.78915590695903,43.382422999999996,35.15477145740275,32.973804,1,34.88390598292808
2017-06-19,42.007997503125296,-87.77823496507851,T008,1,8.41579187159971,66.735176,30.263755048923866,32.786190000000005,1,29.530464175246568
2017-06-19,41.98858639632421,-87.8544733512056,T009,2,17.073443983065594,38.00376,32.96016059839516,32.808556,1,32.58435434826713
2017-06-19,41.9459610944719,-87.8329424734962,T011,7,10.721188051920317,71.91787,32.196389328506314,24.800526,1,33.04123422838964
2017-06-19,41.9935643615568,-87.745420387043,T012,1,6.233132940799575,32.530159999999995,29.859969741174368,8.274078999999999,1,33.15635841481658
2017-06-19,41.9238873642687,-87.77890991205358,T013,6,10.29382793779028,25.083336,29.49998377903501,6.2126446,1,32.98457932216579
2017-06-19,41.9872446084667,-87.6894167701896,T028,6,7.057814360091723,17.895414000000002,29.45962997453419,2.3247442000000005,1,33.66197042149971
2017-06-19,41.8837717767951,-87.7161683651013,T030,46,18.67377362894974,11.781131,29.09619847128552,3.0855775000000003,1,32.844066339358875
2017-06-19,41.907284872835895,-87.70139463675898,T033,6,12.491582752341385,18.277357000000002,29.09619847128552,2.3673565,1,33.092691582154025
2017-06-19,41.91356758228871,-87.7263003017604,T039,10,9.563527312971512,29.58915,29.09619847128552,2.4170062999999997,1,33.126305150197176
2017-06-19,41.89221998323671,-87.691697728683,T046,4,15.350510499996677,20.465784,29.09619847128552,4.278430999999999,1,32.709088269290724
2017-06-19,41.8675992536724,-87.6957854425704,T047,9,16.572244826757633,10.259428,29.09619847128552,4.6361694,1,32.64792836570058
2017-06-19,41.8669151816101,-87.6549188436306,T048,10,12.337375382999394,26.563162,29.09619847128552,3.8518212,1,32.83513199121628
2017-06-19,41.8961310926235,-87.6567621238786,T049,1,4.443156026034195,13.491573,29.09619847128552,4.602285,1,32.937722149195764
2017-06-19,41.92206380002779,-87.6322330599227,T054B,1,6.0767456625290395,8.530287,29.09619847128552,3.0398548,1,33.163679579402476
2017-06-19,41.9217769034285,-87.63214045192029,T054C,5,6.078749665830588,8.528036,29.09619847128552,2.6071796000000003,1,33.233601789187425
2017-06-19,41.801047857204,-87.68042473369341,T061,1,11.7957350171136,20.304794,29.09619847128552,4.150201,1,32.815990533763696
2017-06-19,41.800597087200714,-87.71173034524669,T062,8,12.803644744067526,26.583956,29.09619847128552,5.728383999999999,1,32.5203851044427
2017-06-19,41.825398256464794,-87.7239621366786,T063,9,15.111653457791887,27.663773,29.09619847128552,4.6760054,1,32.63211214319869
2017-06-19,41.7711985879739,-87.7031066077449,T066,4,12.690090133123254,13.943499,29.09619847128552,6.138033,1,32.489282186537444
2017-06-19,41.74650020000001,-87.6637,T068,4,15.522970293042295,11.928878,29.09619847128552,4.499171700000001,1,32.691114687598436
2017-06-19,41.7684856670166,-87.6794634281361,T069,1,14.614608165315554,51.168620000000004,29.09619847128552,7.7450466,1,32.087584308085894
2017-06-19,41.77308540149271,-87.6001675593922,T073,5,12.510561762594598,10.938641,29.09619847128552,7.3124523,1,32.311408046670415
2017-06-19,41.820858507726996,-87.6651080946797,T074,6,8.131871877683965,12.938514,29.09619847128552,5.2163324,1,32.75086091489561
2017-06-19,41.7541484141155,-87.61272102258191,T080,1,9.231707221273053,17.941595,29.09619847128552,6.2455864000000005,1,32.54507200161734
2017-06-19,41.8023593089734,-87.643075919231,T082,1,7.883606875629706,16.042755,29.09619847128552,5.7190742,1,32.66759868101105
2017-06-19,41.7043384152534,-87.65708427193199,T089,1,15.702673530462695,28.342077000000003,29.859969741174368,14.47315,1,31.936245236569228
2017-06-19,41.6768873161871,-87.661221926168,T090,12,13.916700753235519,33.390614,29.09619847128552,12.279185,1,31.41680494160596
2017-06-19,41.7212874996792,-87.6652357017005,T094,1,10.093482403938374,26.241438,29.859969741174368,30.857826,1,29.427496391509628
2017-06-19,41.69549407004821,-87.6090817656136,T102,5,16.230889173487256,25.88777,29.859969741174368,15.723237,1,31.727650854143352
2017-06-19,41.7982107262686,-87.7369249631991,T114,35,17.506842749381132,50.907814,29.859969741174368,10.388554,1,32.495373608376696
2017-06-19,41.704687213624396,-87.5642355621286,T128,1,21.266889064046953,16.47749,41.62653867516412,9.945955999999999,1,46.4968685011975
2017-06-19,41.7105424021537,-87.5845589333682,T138,38,18.24956974523268,31.500359999999997,32.62233565276948,5.240727400000001,1,36.63043876342365
2017-06-19,41.9327902098521,-87.70023788383871,T147,28,13.950576423619571,31.08342,29.09619847128552,5.406687000000001,1,32.533203423249475
2017-06-19,41.9161347185485,-87.8010928086375,T151,1,0.23876081363972898,17.71859,32.196389328506314,5.601415599999999,1,36.53757883832207
2017-06-19,41.845715401799005,-87.7158985974353,T152,1,13.692404284242166,28.941244,29.09619847128552,6.687152,1,32.33786741629829
2017-06-19,41.7760053916792,-87.77940766760919,T155,2,19.01372087495524,51.378009999999996,30.263755048923866,7.652502,1,33.37835218159477
2017-06-19,41.73144685817721,-87.6497222527759,T159,1,14.000029083857953,25.975521,29.45962997453419,17.471252,1,31.02455542197065
2017-06-19,41.65706887565,-87.5460488650592,T209,3,19.80545068985198,32.863503,29.859969741174368,10.228089,1,32.5121200967819
2017-06-19,41.6810349311229,-87.53343646731052,T212,4,10.994774881934507,27.278940000000002,29.859969741174368,9.292107000000001,1,32.89033138919751
2017-06-19,41.659236018465705,-87.61201512813368,T221,1,27.013197451973518,33.041503999999996,41.62653867516412,9.209094,1,46.43494300872342
2017-06-19,41.925286783458,-87.74745912379429,T222,1,11.381814195635414,28.579437,29.09619847128552,2.1471709999999997,1,33.12866241299935
2017-06-19,41.974522761157296,-87.8045894695049,T223,10,12.90524340941514,130.45838999999998,32.96016059839516,13.457726500000001,1,35.57701691845208
2017-06-19,41.742670478129895,-87.731550058876,T225,27,16.64909327635177,58.766808,29.859969741174368,9.042399000000001,1,32.71359913992363
2017-06-19,41.794366478149904,-87.64892513653471,T226,4,10.716964273833556,13.396687,29.09619847128552,7.571986999999999,1,32.306408556807234
2017-06-19,41.9047734478359,-87.7556857528923,T230,21,3.7010912751798637,11.120801,29.09619847128552,3.838421,1,33.08521905229521
2017-06-19,41.987880691886,-87.6667850754809,T231,1,8.229047428504026,33.746159999999996,29.09619847128552,5.1935253,1,32.698871997654386
2017-06-19,42.0106432736568,-87.8067973004595,T233,7,8.621270516526518,26.10507,32.96016059839516,5.5150120000000005,1,37.23219228105045
2017-06-19,41.7748411153277,-87.7280058192276,T235,7,9.5143847735344,25.502634,29.859969741174368,9.376633,1,32.91692874429435
2017-06-19,41.994966304029,-87.77083721987879,T236,3,9.395787901335636,78.2886,29.859969741174368,5.4759139999999995,1,33.41524970006715
2017-06-19,41.9186757541567,-87.6643744436784,T240,4,4.482739677620749,15.367821,29.09619847128552,6.593729,1,32.60993614230934
2017-06-19,41.9738886,-87.89079040000001,T900,14,26.380197502011786,86.76953,35.15477145740275,32.949112,1,34.81068140387125
2017-06-19,41.9738886,-87.89079040000001,T902,14,26.380197502011786,86.76953,35.15477145740275,32.970013,1,34.807301653991026
2017-06-19,41.9738886,-87.89079040000001,T905,2,26.380197502011786,86.76953,35.15477145740275,32.97123,1,34.80710486170337
2017-06-19,41.9738886,-87.89079040000001,T906,1,26.380197502011786,86.76953,35.15477145740275,32.97283,1,34.80684613724959
2017-06-19,41.9738886,-87.89079040000001,T912,25,26.380197502011786,86.76953,35.15477145740275,32.97283,1,34.80684613724959
2017-06-19,41.9738886,-87.89079040000001,T913,102,26.380197502011786,86.76953,35.15477145740275,32.97283,1,34.80684613724959
2017-06-19,41.9738886,-87.89079040000001,T918,1,26.380197502011786,86.76953,35.15477145740275,32.97283,1,34.80684613724959
2017-06-22,41.9562988561187,-87.7975174448293,T002,3,17.670421923208856,81.60894,21.059073323897728,32.90895,1,18.350292288270747
2017-06-22,41.9935643615568,-87.745420387043,T012,1,9.079109600714109,19.597054,18.53057620501941,19.749216,1,17.85055188388537
2017-06-22,41.8837717767951,-87.7161683651013,T030,7,21.46432210646439,10.924847999999999,17.766804935130548,8.513226,1,18.486538229800924
2017-06-22,41.8675992536724,-87.6957854425704,T047,1,19.42830036101385,10.621027,17.766804935130548,2.7316446,1,19.471331226543512
2017-06-22,41.8961310926235,-87.6567621238786,T049,1,7.338127133128161,10.824398,17.766804935130548,2.5819607,1,19.786674456516195
2017-06-22,41.92206380002779,-87.6322330599227,T054B,1,8.983240580328209,9.946036,17.766804935130548,2.795897,1,19.71464542648674
2017-06-22,41.9217769034285,-87.63214045192029,T054C,2,8.98524458362976,9.943957000000001,17.766804935130548,2.240413,1,19.804425720225524
2017-06-22,41.800597087200714,-87.71173034524669,T062,4,15.640556043553882,20.688044,17.766804935130548,3.793658,1,19.365172212885895
2017-06-22,41.825398256464794,-87.7239621366786,T063,2,17.92737098876411,24.03888,17.766804935130548,3.9125187000000006,1,19.282196958107143
2017-06-22,41.7783051555442,-87.75436628603191,T065,1,23.10167710251884,32.976753,23.976500241089052,16.423765,1,24.464044052535808
2017-06-22,41.7711985879739,-87.7031066077449,T066,3,15.342102037905045,14.305477999999999,17.766804935130548,6.4165325,1,18.96460526280955
2017-06-22,41.7684856670166,-87.6794634281361,T069,1,17.281253604437495,42.234406,17.766804935130548,6.211133,1,18.87945394066551
2017-06-22,41.77308540149271,-87.6001675593922,T073,2,15.166069813234756,11.810839999999999,17.766804935130548,8.537147000000001,1,18.632336626203497
2017-06-22,41.820858507726996,-87.6651080946797,T074,3,10.915564125283769,13.362445999999998,17.766804935130548,5.273885,1,19.258576304164897
2017-06-22,41.7781288578847,-87.5862450351638,T077,2,19.861120355189122,13.346934,23.212728971200203,5.0036182,1,25.53484681647323
2017-06-22,41.8023593089734,-87.643075919231,T082,1,10.667299123229508,14.794617,17.766804935130548,4.0243855,1,19.46294209475983
2017-06-22,41.7043384152534,-87.65708427193199,T089,9,18.512354989788555,25.450184,18.53057620501941,12.863444,1,18.72143290794577
2017-06-22,41.733187879716795,-87.5556286895028,T099,4,14.127984366336214,11.146777,17.766804935130548,4.082593,1,19.37939498908657
2017-06-22,41.7982107262686,-87.7369249631991,T114,16,20.333162791089748,38.808857,18.53057620501941,4.0716333,1,20.06492849452445
2017-06-22,41.6623867275909,-87.59017972751751,T115,7,30.826070726303467,32.68185,40.177985118653844,4.555061299999999,1,45.381272538108
2017-06-22,41.6635341,-87.6319993,T135,1,19.82475184314474,22.161654000000002,17.766804935130548,3.9192336,1,19.24015078785826
2017-06-22,41.7105424021537,-87.5845589333682,T138,3,20.949964281252207,24.088585000000002,23.976500241089052,9.723787,1,25.622138013814308
2017-06-22,41.73144685817721,-87.6497222527759,T159,4,16.949288886617698,20.638679999999997,18.130236438379224,7.5495462,1,19.15671616036133
2017-06-22,41.8728728624957,-87.76473653203959,T167,13,9.742201055010607,9.436205000000001,17.766804935130548,3.6372035000000005,1,19.561601620486396
2017-06-22,41.925286783458,-87.74745912379429,T222,1,14.11435006765254,18.834629999999997,17.766804935130548,2.54105,1,19.609290745546602
2017-06-22,41.974522761157296,-87.8045894695049,T223,3,15.753235844198015,84.06487,21.822844593786588,6.9365387,1,23.494413169394242
2017-06-22,41.794366478149904,-87.64892513653471,T226,1,13.500656521433365,13.892170000000002,17.766804935130548,4.7020397,1,19.287325434583103
2017-06-22,42.0106432736568,-87.8067973004595,T233,3,11.481858730996823,15.642085999999999,21.822844593786588,2.7473392000000003,1,24.450236303486356
2017-06-22,41.994966304029,-87.77083721987879,T236,1,12.241764561250172,47.210377,18.53057620501941,13.779704,1,18.668767056445514
2017-06-22,41.9738886,-87.89079040000001,T900,21,29.24431613574134,66.32376,26.70101357726871,21.089407,1,26.701941621767602
2017-06-22,41.9738886,-87.89079040000001,T902,61,29.24431613574134,66.32376,26.70101357726871,32.971977,1,24.78049697632999
2017-06-22,41.9738886,-87.89079040000001,T905,6,29.24431613574134,66.32376,26.70101357726871,32.971455,1,24.780581385183034
2017-06-22,41.9738886,-87.89079040000001,T906,1,29.24431613574134,66.32376,26.70101357726871,32.9669,1,24.781317941362374
2017-06-22,41.9738886,-87.89079040000001,T912,16,29.24431613574134,66.32376,26.70101357726871,32.9669,1,24.781317941362374
2017-06-22,41.9738886,-87.89079040000001,T913,44,29.24431613574134,66.32376,26.70101357726871,32.9669,1,24.781317941362374
2017-06-22,41.9738886,-87.89079040000001,T918,1,29.24431613574134,66.32376,26.70101357726871,32.9669,1,24.781317941362374
2017-06-29,41.9562988561187,-87.7975174448293,T002,2,15.39869309496269,183.30067,21.059073323897728,32.862144,1,18.152014667142563
2017-06-29,41.9459610944719,-87.8329424734962,T011,3,10.455445108355052,198.45436,21.059073323897728,26.890606,1,19.198037771524884
2017-06-29,41.9935643615568,-87.745420387043,T012,2,6.1332634376257245,139.64969,18.53057620501941,29.988598,1,15.958169917219587
2017-06-29,41.9872446084667,-87.6894167701896,T028,5,7.1094921620059255,14.920482000000002,18.130236438379224,5.6124125,1,19.72198523820217
2017-06-29,41.8837717767951,-87.7161683651013,T030,7,18.277016571901342,11.625936,17.766804935130548,3.9473453000000003,1,19.29994659986388
2017-06-29,41.7633709219824,-87.63787261414741,T035,1,12.787790655566413,8.524410000000001,17.766804935130548,2.3074837,1,19.705487049555618
2017-06-29,41.8675992536724,-87.6957854425704,T047,3,15.622052570254887,9.679241000000001,17.766804935130548,3.3875241000000003,1,19.45950853447451
2017-06-29,41.8669151816101,-87.6549188436306,T048,3,11.338100560658786,40.63408,17.766804935130548,3.6117656000000005,1,19.447251801889557
2017-06-29,41.8961310926235,-87.6567621238786,T049,4,4.478114284579618,19.254429000000002,17.766804935130548,4.01581,1,19.602203994213337
2017-06-29,41.922736649465705,-87.63244996720141,T054A,1,5.932348054305543,7.4507556,17.766804935130548,3.1244464,1,19.74151273324493
2017-06-29,41.9217769034285,-87.63214045192029,T054C,3,5.939054542808815,7.448894999999999,17.766804935130548,3.8653378,1,19.621551514884267
2017-06-29,41.800597087200714,-87.71173034524669,T062,1,12.40714820897268,43.595463,17.766804935130548,3.7203667,1,19.396310872058475
2017-06-29,41.825398256464794,-87.7239621366786,T063,1,14.699772462751662,40.717346,17.766804935130548,3.7321126000000002,1,19.346481837514947
2017-06-29,41.7783051555442,-87.75436628603191,T065,2,20.152323026088496,81.17044,23.976500241089052,8.298125,1,25.725605541541253
2017-06-29,41.7711985879739,-87.7031066077449,T066,4,12.37501795551045,82.704254,17.766804935130548,8.708437,1,18.49026030119551
2017-06-29,41.7684856670166,-87.6794634281361,T069,4,14.321585579809403,162.72447,17.766804935130548,6.3656178,1,18.61704017488243
2017-06-29,41.7781288578847,-87.5862450351638,T077,1,16.84170403588583,15.003053,23.212728971200203,6.5368958,1,25.35550632972883
2017-06-29,41.7541484141155,-87.61272102258191,T080,1,8.763963860577865,14.024425500000001,17.766804935130548,4.3685894,1,19.45517302960292
2017-06-29,41.754292,-87.590773,T083,3,18.199710569746493,18.461393,23.976500241089052,5.2870665,1,26.420337684497866
2017-06-29,41.7043384152534,-87.65708427193199,T089,3,15.433946309950185,50.514687,18.53057620501941,9.191997,1,19.32513531893085
2017-06-29,41.6768873161871,-87.661221926168,T090,3,13.453800473464383,57.832165,17.766804935130548,14.586110000000001,1,17.57755028423949
2017-06-29,41.7212874996792,-87.6652357017005,T094,4,9.824755183425868,38.8672,18.53057620501941,26.143967,1,16.74912324424765
2017-06-29,41.7053276441833,-87.6329553653982,T095,2,13.68001302453425,25.406092,17.766804935130548,6.5103807,1,18.961073260663696
2017-06-29,41.733187879716795,-87.5556286895028,T099,8,10.983681933876069,12.02708,17.766804935130548,3.048644,1,19.620183425189214
2017-06-29,41.7982107262686,-87.7369249631991,T114,3,17.21167470461814,98.52155,18.53057620501941,3.5101497000000004,1,20.077972672210205
2017-06-29,41.6623867275909,-87.59017972751751,T115,2,27.859554431095663,50.03817,40.177985118653844,3.4426453,1,45.58823030663317
2017-06-29,41.6635341,-87.6319993,T135,2,16.42744153231193,33.055374,17.766804935130548,5.280657,1,19.074038670143814
2017-06-29,41.7105424021537,-87.5845589333682,T138,23,17.915104845828733,38.280322999999996,23.976500241089052,8.784599,1,25.8108442520358
2017-06-29,41.9327902098521,-87.70023788383871,T147,1,13.498175187681506,51.728305999999996,17.766804935130548,3.9192235,1,19.316990008958765
2017-06-29,41.73144685817721,-87.6497222527759,T159,10,13.891995204582944,33.29952,18.130236438379224,13.245979,1,18.276889129039315
2017-06-29,41.8728728624957,-87.76473653203959,T167,18,6.594950294754664,8.820882000000001,17.766804935130548,5.762141000000001,1,19.295493921357078
2017-06-29,41.6810349311229,-87.53343646731052,T212,17,10.746862614313123,30.165784999999996,18.53057620501941,3.6403529999999997,1,20.388078426313182
2017-06-29,41.964405453997,-87.69137039109721,T220,2,9.435192240425748,128.36014,18.130236438379224,14.733194000000001,1,17.900264582738433
2017-06-29,41.659236018465705,-87.61201512813368,T221,5,26.401690331395923,33.484024,40.177985118653844,4.4807120000000005,1,45.497971553790855
2017-06-29,41.925286783458,-87.74745912379429,T222,5,11.014279962433793,36.999825,17.766804935130548,2.7774122,1,19.599295892203127
2017-06-29,41.974522761157296,-87.8045894695049,T223,3,12.826533915879484,240.92143,21.822844593786588,12.974414,1,22.18663154870109
2017-06-29,41.742670478129895,-87.731550058876,T225,2,16.466819149935215,170.0071,18.53057620501941,4.452923999999999,1,19.760265561180393
2017-06-29,41.794366478149904,-87.64892513653471,T226,1,10.14866321345928,8.849962,17.766804935130548,13.027137,1,18.034920463892018
2017-06-29,41.9536641523854,-87.72498719138879,T228,1,5.330935019552784,10.512625,17.766804935130548,2.8230004,1,19.796917760215955
2017-06-29,42.0106432736568,-87.8067973004595,T233,2,8.525922440608118,61.055457999999994,21.822844593786588,3.5885146,1,24.269123871839362
2017-06-29,41.7748411153277,-87.7280058192276,T235,3,9.196229927281603,56.122772,18.53057620501941,12.91278,1,18.85957716001083
2017-06-29,41.994966304029,-87.77083721987879,T236,4,9.295918398161788,204.12746,18.53057620501941,16.879210999999998,1,17.836434471500485
2017-06-29,41.9738886,-87.89079040000001,T902,65,26.333762912286772,205.74455,26.70101357726871,25.590885,1,25.68690025682729
2017-06-29,41.9738886,-87.89079040000001,T905,11,26.333762912286772,205.74455,26.70101357726871,32.788303000000006,1,24.523057731424426
2017-06-29,41.9738886,-87.89079040000001,T906,4,26.333762912286772,205.74455,26.70101357726871,32.762493,1,24.527231280269394
2017-06-29,41.9738886,-87.89079040000001,T912,28,26.333762912286772,205.74455,26.70101357726871,32.91288,1,24.502913283750676
2017-06-29,41.9738886,-87.89079040000001,T913,119,26.333762912286772,205.74455,26.70101357726871,32.91288,1,24.502913283750676
2017-06-29,41.9738886,-87.89079040000001,T918,3,26.333762912286772,205.74455,26.70101357726871,32.91288,1,24.502913283750676
2017-07-14,41.9562988561187,-87.7975174448293,T002,2,22.229777297225414,65.99755,30.274666778974147,32.667359999999995,1,29.231245155036497
2017-07-14,41.9653748587969,-87.7584117152154,T003,6,16.418539547819268,95.29763,27.17447592175335,18.960035,1,27.842019171445155
2017-07-14,42.007997503125296,-87.77823496507851,T008,2,14.474563326669069,147.87253,28.3420324993917,6.571602,1,31.13986597045271
2017-07-14,41.9459610944719,-87.8329424734962,T011,33,16.467709797980984,126.88803,30.274666778974147,2.2262635,1,34.13658774405066
2017-07-14,41.9935643615568,-87.745420387043,T012,1,12.293726965429535,128.5023,27.938247191642205,2.1101862999999996,1,31.48543955053813
2017-07-14,41.9238873642687,-87.77890991205358,T013,9,15.964628717263954,30.175866999999997,27.57826122950285,1.9511445,1,31.248377580998206
2017-07-14,42.010529289154796,-87.6608450688439,T018,2,17.995595509969288,30.221559999999997,27.17447592175335,2.1016417,1,30.696822076708354
2017-07-14,41.9872446084667,-87.6894167701896,T028,25,13.476474773390072,51.559925,27.537907425002018,1.9614967,1,31.204135582895386
2017-07-14,41.8837717767951,-87.7161683651013,T030,49,24.88255867146182,8.470592,27.17447592175335,1.9155843000000001,1,30.61651927493812
2017-07-14,41.907284872835895,-87.70139463675898,T033,26,18.56364679842359,12.565008,27.17447592175335,1.8063334,1,30.776126724589982
2017-07-14,41.7633709219824,-87.63787261414741,T035,7,19.256643099173626,8.629488,27.17447592175335,1.7812518,1,30.77355206652801
2017-07-14,41.91356758228871,-87.7263003017604,T039,2,14.948347545925715,58.156456000000006,27.17447592175335,1.7648607,1,30.75319081665552
2017-07-14,41.8669151816101,-87.6549188436306,T048,17,17.386224170861606,13.499979999999999,27.17447592175335,2.029852,1,30.765990529317033
2017-07-14,41.8961310926235,-87.6567621238786,T049,26,10.530599211557773,57.53779,27.17447592175335,2.0869756,1,30.809262271668775
2017-07-14,41.9217769034285,-87.63214045192029,T054C,2,11.911823758409042,10.151441,27.17447592175335,2.1560159,1,30.88623521896573
2017-07-14,41.801047857204,-87.68042473369341,T061,6,17.1631678049854,7.7585087,27.17447592175335,1.8022252,1,30.82289549359452
2017-07-14,41.800597087200714,-87.71173034524669,T062,19,18.265510886041547,10.7255125,27.17447592175335,1.8231449,1,30.78531527303242
2017-07-14,41.825398256464794,-87.7239621366786,T063,21,20.88291952333127,8.672914,27.17447592175335,1.7421514999999999,1,30.740531518280115
2017-07-14,41.7783051555442,-87.75436628603191,T065,1,26.52100251947741,15.434586999999999,31.810959211012836,3.0830472,1,35.860259932674204
2017-07-14,41.7711985879739,-87.7031066077449,T066,3,19.089971738452817,91.7278,27.17447592175335,1.9108286,1,30.543628299420067
2017-07-14,41.74650020000001,-87.6637,T068,3,21.636048201270818,8.254214,27.17447592175335,2.1343176,1,30.66002206955982
2017-07-14,41.7684856670166,-87.6794634281361,T069,18,21.101730373198293,9.214728,27.17447592175335,2.0710511,1,30.6806802630346
2017-07-14,41.77308540149271,-87.6001675593922,T073,10,18.405944919584968,9.574424,27.17447592175335,2.6207507000000003,1,30.6559027875399
2017-07-14,41.820858507726996,-87.6651080946797,T074,15,13.227324653900824,6.000317,27.17447592175335,1.9917796000000003,1,30.891697744964873
2017-07-14,41.7541484141155,-87.61272102258191,T080,12,15.000173453060171,10.374536500000001,27.17447592175335,2.0100683999999998,1,30.83476096945532
2017-07-14,41.8023593089734,-87.643075919231,T082,5,12.984527360528391,5.959805,27.17447592175335,1.8518748,1,30.920281756706935
2017-07-14,41.754292,-87.590773,T083,5,24.310835877378057,10.221987,31.810959211012836,2.0293188,1,36.097328791767694
2017-07-14,41.7043384152534,-87.65708427193199,T089,18,21.76360320696013,13.950948,27.938247191642205,1.9405951000000001,1,31.57802381805124
2017-07-14,41.6768873161871,-87.661221926168,T090,4,19.871488412231592,11.343741,27.17447592175335,2.1495147,1,30.69221358548598
2017-07-14,41.7212874996792,-87.6652357017005,T094,11,16.154412080435815,16.401873000000002,27.938247191642205,2.8070686,1,31.566945274692902
2017-07-14,41.7053276441833,-87.6329553653982,T095,9,19.958416261573632,7.5232825,27.17447592175335,1.8797366999999998,1,30.743532736733812
