t_date,loc_lat,loc_lng,trap_trap_name,mos_territans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-12,41.754292,-87.590773,T083,0,6.392257834164639e-10,0.8124377,0.0,8.388346e-05
2014-06-12,41.7043384152534,-87.65708427193199,T089,0,9.15881079310843e-10,1.0808083,0.0,8.840552e-05
2014-06-12,41.6768873161871,-87.661221926168,T090,0,1.7189913936732637e-09,0.95062935,0.0,8.955719e-05
2014-06-12,41.7212874996792,-87.6652357017005,T094,0,1.5602623359978196e-10,1.1253145,0.0,8.6140615e-05
2014-06-12,41.7053276441833,-87.6329553653982,T095,0,1.0508152958887962e-09,0.67652625,0.0,8.566364e-05
2014-06-12,41.733187879716795,-87.5556286895028,T099,0,2.9036702348106402e-09,0.66034156,0.0,8.337041e-05
2014-06-12,41.695494070048206,-87.6090817656136,T102,0,4.160176439449437e-09,0.79075575,0.0,8.670363e-05
2014-06-12,41.7982107262686,-87.7369249631991,T114,1,0.9999999915429694,1.5788598,1.0318688794139752,8.7325694e-05
2014-06-12,41.704687213624396,-87.5642355621286,T128,0,2.6829216209778295e-09,0.509781,0.0,8.3121864e-05
2014-06-12,41.6635341,-87.6319993,T135,0,2.300359666640439e-09,0.75284404,0.0,8.5160515e-05
2014-06-12,41.7105424021537,-87.5845589333682,T138,0,1.9950905510990324e-09,0.65222025,0.0,8.74165e-05
2014-06-12,41.9327902098521,-87.70023788383871,T147,0,1.13400468182423e-09,0.6758063,0.0,8.5736836e-05
2014-06-12,41.9161347185485,-87.8010928086375,T151,0,-1.7977360988741253e-09,0.7531734,0.0,8.502842e-05
2014-06-12,41.845715401799005,-87.7158985974353,T152,0,1.0950037820922631e-09,0.4594723,0.0,8.402165e-05
2014-06-12,41.7760053916792,-87.77940766760919,T155,0,1.3207378246615775e-10,0.94673455,0.0,8.517663e-05
2014-06-12,41.73144685817721,-87.6497222527759,T159,0,1.614616773615296e-09,0.99915826,0.0,8.4669344e-05
2014-06-12,41.872872862495704,-87.76473653203959,T167,0,-6.511687994370519e-10,0.60937357,0.0,8.5609056e-05
2014-06-12,41.65706887565,-87.5460488650592,T209,0,2.3241402274942757e-09,0.77807885,0.0,8.400453e-05
2014-06-12,41.6810349311229,-87.53343646731051,T212,0,4.288062474544496e-09,0.7753785,0.0,8.548331e-05
2014-06-12,41.964405453997,-87.69137039109721,T220,0,1.683643321981343e-09,0.7255919,0.0,8.6550936e-05
2014-06-12,41.659236018465705,-87.61201512813369,T221,0,2.6019251198050597e-09,0.5360926,0.0,8.542785e-05
2014-06-12,41.974522761157296,-87.8045894695049,T223,0,-4.594513797195887e-10,0.864363,0.0,8.668988e-05
2014-06-12,41.9470444950448,-87.67306105349779,T224,0,8.101921911141119e-11,0.8602992,0.0,8.3194725e-05
2014-06-12,41.742670478129895,-87.731550058876,T225,0,4.478802051455233e-10,0.7747714,0.0,8.47887e-05
2014-06-12,41.794366478149904,-87.64892513653471,T226,0,1.070637342670544e-09,0.54885083,0.0,8.72354e-05
2014-06-12,41.7284900339864,-87.6085243081307,T227,0,2.8439803984037226e-09,0.7900526,0.0,7.797517e-05
2014-06-12,41.9536641523854,-87.72498719138879,T228,0,2.096104137483401e-09,0.80128807,0.0,8.824318e-05
2014-06-12,41.987880691886,-87.6667850754809,T231,0,1.4489361377378884e-09,0.715721,0.0,7.9458e-05
2014-06-12,42.0106432736568,-87.8067973004595,T233,0,7.649282318666906e-10,0.842306,0.0,8.3774845e-05
2014-06-12,41.7748411153277,-87.7280058192276,T235,0,-4.5285006300410657e-10,0.48971543,0.0,8.308528e-05
2014-06-12,41.994966304029,-87.77083721987879,T236,0,-2.7700258753426965e-10,0.8579828,0.0,8.048004e-05
2014-06-12,41.9738886,-87.89079040000001,T904,0,2.3108089053369696e-10,1.1119705,0.0,8.080733e-05
2014-06-12,41.9738886,-87.89079040000001,T906,0,2.3108089053369696e-10,1.1119705,0.0,8.529632e-05
2014-06-12,41.9738886,-87.89079040000001,T923,0,2.3108089053369696e-10,1.1119705,0.0,8.578978e-05
2014-06-12,41.9738886,-87.89079040000001,T924,0,2.3108089053369696e-10,1.1119705,0.0,8.483483e-05
2014-06-19,41.9562988561187,-87.7975174448293,T002,0,-1.3438691270906133e-09,0.8715617,0.0,8.2206854e-05
2014-06-19,41.9653748587969,-87.7584117152154,T003,0,-1.57731233629832e-09,1.0192327,0.0,8.388396e-05
2014-06-19,42.007997503125296,-87.77823496507851,T008,0,-1.9812508716965382e-09,1.0475403,0.0,8.2457074e-05
2014-06-19,41.98858639632421,-87.8544733512056,T009,0,-3.262712225393649e-09,1.2780188,0.0,8.310986e-05
2014-06-19,41.9935643615568,-87.745420387043,T012,0,-9.141576523541417e-10,1.0351944,0.0,8.3403975e-05
2014-06-19,41.9238873642687,-87.77890991205358,T013,0,1.445580044556749e-10,0.5620547,0.0,8.254835e-05
2014-06-19,41.9620146382878,-87.6468477257087,T017,0,1.1985937936609403e-09,0.9041107,0.0,8.1704246e-05
2014-06-19,42.010529289154796,-87.6608450688439,T018,0,5.707294636891902e-10,0.8884545,0.0,8.285854e-05
2014-06-19,41.986319851449,-87.72837845617909,T027,0,-1.3473817617182249e-09,0.8492659,0.0,8.50877e-05
2014-06-19,41.9872446084667,-87.6894167701896,T028,0,9.017421948032123e-10,0.8623441,0.0,8.2137805e-05
2014-06-19,41.8837717767951,-87.7161683651013,T030,0,-5.857547641374694e-10,0.76995033,0.0,8.0551414e-05
2014-06-19,41.907284872835895,-87.70139463675899,T033,0,-7.259499529288505e-10,0.79895425,0.0,8.246575e-05
2014-06-19,41.7633709219824,-87.63787261414741,T035,0,4.197994729615573e-11,0.74145013,0.0,7.990824e-05
2014-06-19,41.89221998323671,-87.691697728683,T046,0,-2.127459611256377e-09,0.9381346,0.0,8.0929516e-05
2014-06-19,41.8675992536724,-87.6957854425704,T047,0,-2.839881482752382e-09,0.8014892,0.0,8.1132865e-05
2014-06-19,41.8669151816101,-87.6549188436306,T048,0,5.230044453075067e-10,0.8040638,0.0,8.46826e-05
2014-06-19,41.8961310926235,-87.6567621238786,T049,0,-8.86389281418154e-10,1.0847496,0.0,8.427074e-05
2014-06-19,41.922736649465705,-87.63244996720141,T054A,0,-1.1777767650045234e-09,1.1941231,0.0,8.591886e-05
2014-06-19,41.92206380002779,-87.6322330599227,T054B,0,-1.1738020277984873e-09,1.1944878,0.0,8.538003e-05
2014-06-19,41.9217769034285,-87.63214045192029,T054C,0,-1.1721059539615553e-09,1.1946439,0.0,8.095094e-05
2014-06-19,41.801047857204,-87.68042473369341,T061,0,-4.5923691238680675e-10,0.5451321,0.0,7.974766e-05
2014-06-19,41.80059708720071,-87.71173034524669,T062,0,-9.61179649761057e-10,0.7079981,0.0,7.595616e-05
2014-06-19,41.825398256464794,-87.7239621366786,T063,0,-1.2800693838244115e-09,0.6820625,0.0,7.948464e-05
2014-06-19,41.7783051555442,-87.75436628603191,T065,0,-1.416854758518049e-09,1.2007672,0.0,8.835716e-05
2014-06-19,41.7711985879739,-87.7031066077449,T066,0,-7.519134620492807e-10,0.050889358,0.0,8.298916e-05
2014-06-19,41.74650020000001,-87.6637,T068,0,-1.2941012011991049e-09,0.7424665,0.0,7.604691e-05
2014-06-19,41.7684856670166,-87.6794634281361,T069,0,8.71488672893328e-10,0.65188557,0.0,8.157556e-05
2014-06-19,41.77308540149271,-87.6001675593922,T073,0,-6.616555497940269e-10,1.028459,0.0,9.11167e-05
2014-06-19,41.820858507726996,-87.6651080946797,T074,1,0.9999999897795625,1.8403305,1.0318688794139752,8.5568594e-05
2014-06-19,41.7781288578847,-87.5862450351638,T077,0,-2.8460687973019816e-10,0.80071956,0.0,8.640522e-05
2014-06-19,41.765752524854705,-87.5624652079384,T079,0,-2.429003803650076e-10,0.70725286,0.0,8.1876875e-05
2014-06-19,41.7541484141155,-87.61272102258191,T080,0,1.033360258473337e-09,0.88419133,0.0,8.9272e-05
2014-06-19,41.8023593089734,-87.643075919231,T082,0,3.9478642577250866e-11,0.8913794,0.0,8.410534e-05
2014-06-19,41.7043384152534,-87.65708427193199,T089,0,-8.389439976053126e-10,1.1403404,0.0,8.286386e-05
2014-06-19,41.6768873161871,-87.661221926168,T090,0,2.767799878178323e-11,0.9996219,0.0,8.588261e-05
2014-06-19,41.7212874996792,-87.6652357017005,T094,0,-1.5987988433163736e-09,1.1438371,0.0,9.006112e-05
2014-06-19,41.7053276441833,-87.6329553653982,T095,0,-6.323853940504165e-10,0.76356876,0.0,8.4872096e-05
2014-06-19,41.733187879716795,-87.5556286895028,T099,0,1.3537351933878838e-09,0.60684514,0.0,8.2082464e-05
2014-06-19,41.695494070048206,-87.6090817656136,T102,0,2.480347982558584e-09,0.8458342,0.0,8.570037e-05
2014-06-19,41.7982107262686,-87.7369249631991,T114,0,-1.637134636189863e-09,0.72384197,0.0,8.546961e-05
2014-06-19,41.6623867275909,-87.59017972751751,T115,0,-5.107617662147845e-10,0.6694273,0.0,8.267445e-05
2014-06-19,41.704687213624396,-87.5642355621286,T128,0,8.983015858943233e-10,0.5014675,0.0,8.1207596e-05
2014-06-19,41.6635341,-87.6319993,T135,0,6.618040421235705e-10,0.8392982,0.0,8.4618165e-05
2014-06-19,41.7105424021537,-87.5845589333682,T138,0,2.1047051601552624e-10,0.7254597,0.0,8.6495915e-05
2014-06-19,41.9327902098521,-87.70023788383871,T147,0,-5.462699737002197e-10,0.8344519,0.0,8.5804415e-05
2014-06-19,41.9161347185485,-87.8010928086375,T151,0,-3.5782904694858786e-09,0.85335696,0.0,8.604943e-05
2014-06-19,41.7760053916792,-87.77940766760919,T155,0,-1.5617770826592547e-09,1.0394484,0.0,8.313201e-05
2014-06-19,41.73144685817721,-87.6497222527759,T159,0,-5.3852144965560456e-11,1.083114,0.0,8.3375526e-05
2014-06-19,41.872872862495704,-87.76473653203959,T167,3,2.99999997189094,2.770517,2.738896033046055,8.588888e-05
2014-06-19,41.65706887565,-87.5460488650592,T209,0,6.225905208046001e-10,0.8351425,0.0,8.330779e-05
2014-06-19,41.6810349311229,-87.53343646731051,T212,0,2.5045665125178473e-09,0.81400114,0.0,8.4087995e-05
2014-06-19,41.964405453997,-87.69137039109721,T220,0,-2.7336466423832917e-11,0.92937475,0.0,8.671456e-05
2014-06-19,41.659236018465705,-87.61201512813369,T221,0,9.20410539451133e-10,0.5931714,0.0,8.587184e-05
2014-06-19,41.925286783458,-87.74745912379429,T222,0,-5.642354361512503e-10,0.56120044,0.0,8.531466e-05
2014-06-19,41.974522761157296,-87.8045894695049,T223,0,-2.160902984327251e-09,1.0090253,0.0,8.3901105e-05
2014-06-19,41.9470444950448,-87.67306105349779,T224,0,-1.5942392822543283e-09,0.97604203,0.0,8.30646e-05
2014-06-19,41.742670478129895,-87.731550058876,T225,0,-1.2403158639040512e-09,0.85233694,0.0,8.381791e-05
2014-06-19,41.794366478149904,-87.64892513653471,T226,0,-7.209068064728541e-10,0.102251165,0.0,8.739586e-05
2014-06-19,41.7284900339864,-87.6085243081307,T227,0,1.169458530014822e-09,0.86980075,0.0,7.4376585e-05
2014-06-19,41.9536641523854,-87.72498719138879,T228,0,4.1245726278837935e-10,0.9364979,0.0,8.935913e-05
2014-06-19,41.9047734478359,-87.7556857528923,T230,0,-1.3439200863274436e-09,0.6039128,0.0,8.035186e-05
2014-06-19,41.987880691886,-87.6667850754809,T231,0,-2.6126678598359376e-10,0.9027847,0.0,8.397328e-05
2014-06-19,42.0106432736568,-87.8067973004595,T233,0,-9.351501656373884e-10,0.9731838,0.0,7.848746e-05
2014-06-19,41.7748411153277,-87.7280058192276,T235,0,-2.1432040447910694e-09,0.5667054,0.0,8.308963e-05
2014-06-19,41.994966304029,-87.77083721987879,T236,0,-1.977446859036114e-09,1.0018588,0.0,7.68428e-05
2014-06-19,41.9738886,-87.89079040000001,T900,0,-1.470370727951753e-09,1.1270844,0.0,7.939527e-05
2014-06-19,41.9738886,-87.89079040000001,T902,0,-1.470370727951753e-09,1.1270844,0.0,8.5605614e-05
2014-06-19,41.9738886,-87.89079040000001,T904,0,-1.470370727951753e-09,1.1270844,0.0,8.449024e-05
2014-06-19,41.9738886,-87.89079040000001,T906,0,-1.470370727951753e-09,1.1270844,0.0,8.346239e-05
2014-06-19,41.9738886,-87.89079040000001,T912,0,-1.470370727951753e-09,1.1270844,0.0,8.346239e-05
2014-06-19,41.9738886,-87.89079040000001,T913,0,-1.470370727951753e-09,1.1270844,0.0,8.346239e-05
2014-06-19,41.9738886,-87.89079040000001,T916,0,-1.470370727951753e-09,1.1270844,0.0,8.346239e-05
2014-06-19,41.9738886,-87.89079040000001,T924,0,-1.470370727951753e-09,1.1270844,0.0,8.346239e-05
2014-06-26,41.9562988561187,-87.7975174448293,T002,0,3.736737974602278e-09,0.8538833,0.0,7.927735e-05
2014-06-26,41.9653748587969,-87.7584117152154,T003,0,3.5340831511243564e-09,1.0040427,0.0,7.905215e-05
2014-06-26,42.007997503125296,-87.77823496507851,T008,0,3.1427830476937757e-09,1.0242974,0.0,7.9023004e-05
2014-06-26,41.98858639632421,-87.8544733512056,T009,0,1.8264694479075416e-09,1.2217287,0.0,8.057908e-05
2014-06-26,41.9459610944719,-87.8329424734962,T011,0,3.683355440098346e-09,0.998396,0.0,8.266316e-05
2014-06-26,41.9935643615568,-87.745420387043,T012,0,4.209876267036172e-09,1.0676627,0.0,7.980507e-05
2014-06-26,41.9238873642687,-87.77890991205358,T013,0,5.290625187948095e-09,0.60198194,0.0,7.990649e-05
2014-06-26,41.9620146382878,-87.6468477257087,T017,0,6.38105834838143e-09,0.86911863,0.0,8.024742e-05
2014-06-26,42.010529289154796,-87.6608450688439,T018,0,5.714050205218868e-09,0.7760912,0.0,8.185526e-05
2014-06-26,41.986319851449,-87.72837845617909,T027,0,3.777214194200518e-09,0.8016168,0.0,8.488981e-05
2014-06-26,41.9872446084667,-87.6894167701896,T028,0,6.0868999285368375e-09,0.8111747,0.0,7.996779e-05
2014-06-26,41.907284872835895,-87.70139463675899,T033,0,4.410864687387495e-09,0.6937485,0.0,7.9577934e-05
2014-06-26,41.7633709219824,-87.63787261414741,T035,0,5.19784315589078e-09,0.84981984,0.0,7.976861e-05
2014-06-26,41.91356758228871,-87.7263003017604,T039,0,3.4242682994678475e-09,0.68174547,0.0,7.8588666e-05
2014-06-26,41.89221998323671,-87.691697728683,T046,0,2.7912136213448235e-09,0.9555227,0.0,8.2102815e-05
2014-06-26,41.8675992536724,-87.6957854425704,T047,0,2.197854523378062e-09,0.8128231,0.0,8.274508e-05
2014-06-26,41.8669151816101,-87.6549188436306,T048,0,5.686627585488324e-09,0.7695286,0.0,8.843138e-05
2014-06-26,41.922736649465705,-87.63244996720141,T054A,0,3.971734233165769e-09,1.2539834,0.0,8.887688e-05
2014-06-26,41.92206380002779,-87.6322330599227,T054B,0,3.975708984249593e-09,1.2541379,0.0,8.889544e-05
2014-06-26,41.801047857204,-87.68042473369341,T061,0,4.592598912278589e-09,0.8177286,0.0,8.1300735e-05
2014-06-26,41.80059708720071,-87.71173034524669,T062,0,4.1939477307684214e-09,0.9013118,0.0,7.369451e-05
2014-06-26,41.825398256464794,-87.7239621366786,T063,0,3.943632198577518e-09,0.6822574,0.0,7.7228426e-05
2014-06-26,41.7783051555442,-87.75436628603191,T065,0,3.767857942316155e-09,1.2120501,0.0,9.0435904e-05
2014-06-26,41.7711985879739,-87.7031066077449,T066,0,4.534191355709538e-09,0.018163621,0.0,8.3141465e-05
2014-06-26,41.74650020000001,-87.6637,T068,0,3.769682649368278e-09,0.70179754,0.0,7.640164e-05
2014-06-26,41.7684856670166,-87.6794634281361,T069,0,6.076412317757018e-09,0.31723028,0.0,8.178581e-05
2014-06-26,41.77308540149271,-87.6001675593922,T073,0,4.51658804800914e-09,0.9748413,0.0,9.157414e-05
2014-06-26,41.820858507726996,-87.6651080946797,T074,0,3.498430475867842e-09,1.0232018,0.0,8.869104e-05
2014-06-26,41.7781288578847,-87.5862450351638,T077,0,4.774331277546118e-09,0.7555395,0.0,9.183725e-05
2014-06-26,41.765752524854705,-87.5624652079384,T079,0,4.9082378994480536e-09,0.63270456,0.0,8.369218e-05
2014-06-26,41.7541484141155,-87.61272102258191,T080,0,6.201041860554035e-09,0.900359,0.0,9.4163406e-05
2014-06-26,41.8023593089734,-87.643075919231,T082,0,5.191845342533696e-09,0.919048,0.0,8.595841e-05
2014-06-26,41.754292,-87.590773,T083,0,4.1883466417314e-09,0.84061575,0.0,8.3099956e-05
2014-06-26,41.7043384152534,-87.65708427193199,T089,0,4.306312001434165e-09,1.1093861,0.0,8.896655e-05
2014-06-26,41.6768873161871,-87.661221926168,T090,0,5.189434618135813e-09,1.0385654,0.0,9.6587035e-05
2014-06-26,41.7212874996792,-87.6652357017005,T094,0,3.546457155723104e-09,1.0966426,0.0,8.617969e-05
2014-06-26,41.7053276441833,-87.6329553653982,T095,0,4.527704197676563e-09,0.6841744,0.0,8.66639e-05
