t_date,loc_lat,loc_lng,trap_trap_name,mos_unspecified_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-12,41.907284872835895,-87.70139463675899,T033,0,7.438346986965438e-11,-0.00042333273,0.0,-0.00012092798
2014-06-12,41.7633709219824,-87.63787261414741,T035,0,4.410479564030678e-10,0.0015822179,0.0,-0.000109959525
2014-06-12,41.89221998323671,-87.691697728683,T046,0,-9.511490987185178e-12,-0.00042333273,0.0,-0.00011539379
2014-06-12,41.8675992536724,-87.6957854425704,T047,0,-6.675102354539164e-11,-0.00042333273,0.0,-0.000119867895
2014-06-12,41.8961310926235,-87.6567621238786,T049,0,-1.3951048953228518e-10,-0.00042333273,0.0,-0.00011241523
2014-06-12,41.922736649465705,-87.63244996720141,T054A,0,-6.219549745015152e-11,-0.00042333273,0.0,-0.00011187838
2014-06-12,41.92206380002779,-87.6322330599227,T054B,0,-6.203832413065324e-11,-0.00042333273,0.0,-0.000114899056
2014-06-12,41.801047857204,-87.68042473369341,T061,0,-5.707808271165904e-11,0.009843196,0.0,-0.000107996166
2014-06-12,41.80059708720071,-87.71173034524669,T062,0,3.6122746287226004e-11,-0.00042333273,0.0,-0.00011058382
2014-06-12,41.825398256464794,-87.7239621366786,T063,0,-2.652709033337808e-10,-0.00042333273,0.0,-0.00010819503
2014-06-12,41.7783051555442,-87.75436628603191,T065,0,1.6102754980124034e-11,-0.00042333273,0.0,-0.00012375036
2014-06-12,41.7711985879739,-87.7031066077449,T066,0,4.1653516226480836e-10,0.0074372087,0.0,-0.00010925505
2014-06-12,41.74650020000001,-87.6637,T068,0,7.324115619544713e-11,-0.00042333273,0.0,-0.00010040148
2014-06-12,41.7684856670166,-87.6794634281361,T069,0,3.4723036598793833e-10,-0.00042333273,0.0,-0.00013095366
2014-06-12,41.77308540149271,-87.6001675593922,T073,0,-4.807213958499257e-11,-0.00042333273,0.0,-0.0001096936
2014-06-12,41.820858507726996,-87.6651080946797,T074,0,3.957351846391177e-10,0.0035508056,0.0,-0.00011482068
2014-06-12,41.7781288578847,-87.5862450351638,T077,0,1.2855310522683072e-10,-0.00042333273,0.0,-0.000101837155
2014-06-12,41.765752524854705,-87.5624652079384,T079,0,5.066334504699732e-12,-0.00042333273,0.0,-0.00010680682
2014-06-12,41.7541484141155,-87.61272102258191,T080,0,-3.933993148602655e-11,-0.00042333273,0.0,-0.00011109709
2014-06-12,41.8023593089734,-87.643075919231,T082,0,3.3486809896191017e-10,0.0055542053,0.0,-0.000113647206
2014-06-12,41.754292,-87.590773,T083,0,-1.9207436856294446e-11,-0.00042333273,0.0,-0.000106640204
2014-06-12,41.7043384152534,-87.65708427193199,T089,0,-1.1311086615950483e-11,-0.00042333273,0.0,-0.00012123643
2014-06-12,41.6768873161871,-87.661221926168,T090,0,-2.4562974917929914e-11,-0.00042333273,0.0,-0.00010917773
2014-06-12,41.7212874996792,-87.6652357017005,T094,0,-1.6252394959351268e-10,-0.00042333273,0.0,-0.00010654608
2014-06-12,41.7053276441833,-87.6329553653982,T095,0,1.1908109567859704e-10,-0.00042333273,0.0,-0.00011023614
2014-06-12,41.733187879716795,-87.5556286895028,T099,0,4.285986452898238e-11,0.001404685,0.0,-0.0001135988
2014-06-12,41.695494070048206,-87.6090817656136,T102,0,-7.996043367361483e-11,-0.00042333273,0.0,-0.00010893961
2014-06-12,41.7982107262686,-87.7369249631991,T114,0,-3.8532860929807455e-11,-0.00042333273,0.0,-0.0001177487
2014-06-12,41.704687213624396,-87.5642355621286,T128,0,1.675313355924135e-10,0.004557118,0.0,-0.0001155631
2014-06-12,41.6635341,-87.6319993,T135,0,6.495536096842724e-11,-0.00042333273,0.0,-0.00010663268
2014-06-12,41.7105424021537,-87.5845589333682,T138,0,1.087409936401107e-11,-0.00042333273,0.0,-0.00011829861
2014-06-12,41.9327902098521,-87.70023788383871,T147,0,-4.47832764795264e-11,-0.00042333273,0.0,-0.00011590814
2014-06-12,41.9161347185485,-87.8010928086375,T151,0,-8.622015514742065e-11,-0.00042333273,0.0,-0.00011391852
2014-06-12,41.845715401799005,-87.7158985974353,T152,0,-1.191088954896613e-10,-0.00042333273,0.0,-9.697473e-05
2014-06-12,41.7760053916792,-87.77940766760919,T155,0,-3.981987005755028e-11,-0.00042333273,0.0,-0.0001285192
2014-06-12,41.73144685817721,-87.6497222527759,T159,0,-4.9091064113077065e-11,-0.00042333273,0.0,-0.00012897441
2014-06-12,41.872872862495704,-87.76473653203959,T167,0,1.1321424830609828e-10,-0.00042333273,0.0,-0.00011027999
2014-06-12,41.65706887565,-87.5460488650592,T209,0,-2.643158435178261e-11,-0.00042333273,0.0,-0.00011661295
2014-06-12,41.6810349311229,-87.53343646731051,T212,0,-1.765154866890939e-10,0.0005201091,0.0,-0.00011826992
2014-06-12,41.964405453997,-87.69137039109721,T220,0,-1.1549603157537391e-10,-0.00042333273,0.0,-0.00011984442
2014-06-12,41.659236018465705,-87.61201512813369,T221,0,8.076828745748332e-11,0.0017114938,0.0,-0.000111562964
2014-06-12,41.974522761157296,-87.8045894695049,T223,0,-1.2868481454042513e-11,-0.00042333273,0.0,-0.00012581449
2014-06-12,41.9470444950448,-87.67306105349779,T224,0,-1.5512985904533871e-10,-0.00042333273,0.0,-0.00010956561
2014-06-12,41.742670478129895,-87.731550058876,T225,0,1.2165986187223643e-10,-0.00042333273,0.0,-0.000103214894
2014-06-12,41.794366478149904,-87.64892513653471,T226,0,-4.6061856108850496e-10,-0.00042333273,0.0,-0.00011992794
2014-06-12,41.7284900339864,-87.6085243081307,T227,0,-1.6192585770499757e-10,-0.00042333273,0.0,-0.0001121399
2014-06-12,41.9536641523854,-87.72498719138879,T228,0,2.2886173425135103e-11,-0.00042333273,0.0,-0.00011966155
2014-06-12,41.987880691886,-87.6667850754809,T231,0,-1.1348821361834016e-10,-0.00042333273,0.0,-9.962108e-05
2014-06-12,42.0106432736568,-87.8067973004595,T233,0,1.0928302924054223e-10,-0.00042333273,0.0,-0.000112453905
2014-06-12,41.7748411153277,-87.7280058192276,T235,0,-3.677826879849855e-11,0.0033456513,0.0,-0.000116144154
2014-06-12,41.994966304029,-87.77083721987879,T236,0,-6.878432198820228e-11,-0.00042333273,0.0,-0.00011897238
2014-06-12,41.9738886,-87.89079040000001,T904,0,-3.833710692652259e-11,-0.00042333273,0.0,-0.00012206447
2014-06-12,41.9738886,-87.89079040000001,T906,0,-3.833710692652259e-11,-0.00042333273,0.0,-0.00012739321
2014-06-12,41.9738886,-87.89079040000001,T923,0,-3.833710692652259e-11,-0.00042333273,0.0,-0.0001319825
2014-06-12,41.9738886,-87.89079040000001,T924,0,-3.833710692652259e-11,-0.00042333273,0.0,-0.00013326603
2014-06-19,41.9562988561187,-87.7975174448293,T002,0,8.974334903683046e-11,-0.00042333273,0.0,-0.00013011775
2014-06-19,41.9653748587969,-87.7584117152154,T003,0,-6.748052984451025e-11,-0.00042333273,0.0,-0.00012418037
2014-06-19,42.007997503125296,-87.77823496507851,T008,0,4.9282357708624325e-11,-0.00042333273,0.0,-0.000120672834
2014-06-19,41.98858639632421,-87.8544733512056,T009,0,1.2424928447218875e-10,-0.00042333273,0.0,-0.00012011017
2014-06-19,41.9935643615568,-87.745420387043,T012,0,5.677548448740355e-11,-0.00042333273,0.0,-0.00011717768
2014-06-19,41.9238873642687,-87.77890991205358,T013,0,1.9191799018047906e-10,-0.00042333273,0.0,-0.00010769646
2014-06-19,41.9620146382878,-87.6468477257087,T017,0,1.341912956621949e-10,-0.00042333273,0.0,-0.00012045256
2014-06-19,42.010529289154796,-87.6608450688439,T018,0,1.6711105936539905e-10,-0.00042333273,0.0,-0.00012046707
2014-06-19,41.986319851449,-87.72837845617909,T027,0,8.934033374208283e-11,-0.00042333273,0.0,-0.00012546428
2014-06-19,41.9872446084667,-87.6894167701896,T028,0,8.534022013367837e-11,-0.00042333273,0.0,-0.00012744413
2014-06-19,41.8837717767951,-87.7161683651013,T030,0,1.8116957977223902e-10,-0.00042333273,0.0,-0.00011206178
2014-06-19,41.907284872835895,-87.70139463675899,T033,0,1.7050605415416809e-10,-0.00042333273,0.0,-0.00012126287
2014-06-19,41.7633709219824,-87.63787261414741,T035,0,5.215526834197182e-10,-0.00042333273,0.0,-0.00011147719
2014-06-19,41.89221998323671,-87.691697728683,T046,0,8.405965506996793e-11,-0.00042333273,0.0,-0.00011725368
2014-06-19,41.8675992536724,-87.6957854425704,T047,0,2.826053280280405e-11,-0.00042333273,0.0,-0.000121917015
2014-06-19,41.8669151816101,-87.6549188436306,T048,0,2.4273505514621485e-11,-0.00042333273,0.0,-0.000109312605
2014-06-19,41.8961310926235,-87.6567621238786,T049,0,-4.3934943790707726e-11,-0.00042333273,0.0,-0.00011337115
2014-06-19,41.922736649465705,-87.63244996720141,T054A,0,3.5246400850036386e-11,-0.00042333273,0.0,-0.000119976205
2014-06-19,41.92206380002779,-87.6322330599227,T054B,0,3.5403574603215526e-11,-0.00042333273,0.0,-0.000119867895
2014-06-19,41.9217769034285,-87.63214045192029,T054C,0,3.5470489392896987e-11,-0.00042333273,0.0,-0.000119200944
2014-06-19,41.801047857204,-87.68042473369341,T061,0,6.160384225309401e-11,0.001952654,0.0,-0.000103830775
2014-06-19,41.80059708720071,-87.71173034524669,T062,0,1.5432084429778392e-10,-0.00042333273,0.0,-0.00010929866
2014-06-19,41.825398256464794,-87.7239621366786,T063,0,-1.6816593517016143e-10,-0.00042333273,0.0,-0.00010658668
2014-06-19,41.7783051555442,-87.75436628603191,T065,0,1.1246350378746328e-10,-0.00042333273,0.0,-0.000124498
2014-06-19,41.7711985879739,-87.7031066077449,T066,0,5.119459734609366e-10,0.0054776194,0.0,-0.00010726266
2014-06-19,41.74650020000001,-87.6637,T068,0,1.6818168602564243e-10,-0.00042333273,0.0,-0.0001071947
2014-06-19,41.7684856670166,-87.6794634281361,T069,0,4.435185105462758e-10,-0.00042333273,0.0,-0.00013096497
2014-06-19,41.77308540149271,-87.6001675593922,T073,0,4.6187113595524965e-11,-0.00042333273,0.0,-0.0001106623
2014-06-19,41.820858507726996,-87.6651080946797,T074,0,5.085924463694991e-10,0.0016356555,0.0,-0.000116519084
2014-06-19,41.7781288578847,-87.5862450351638,T077,0,2.2549644269898028e-10,-0.00042333273,0.0,-0.00010184462
2014-06-19,41.765752524854705,-87.5624652079384,T079,0,1.0038428551947809e-10,-0.00042333273,0.0,-0.000113215516
2014-06-19,41.7541484141155,-87.61272102258191,T080,0,5.5198352399282724e-11,-0.00042333273,0.0,-0.00011492514
2014-06-19,41.8023593089734,-87.643075919231,T082,0,4.487772180782057e-10,0.0048754495,0.0,-0.000115378716
2014-06-19,41.7043384152534,-87.65708427193199,T089,0,8.314721437405193e-11,-0.00042333273,0.0,-0.00011100614
2014-06-19,41.6768873161871,-87.661221926168,T090,0,8.621397996552704e-11,-0.00042333273,0.0,-0.00012579052
2014-06-19,41.7212874996792,-87.6652357017005,T094,0,-6.806564903719114e-11,-0.00042333273,0.0,-0.00010943315
2014-06-19,41.7053276441833,-87.6329553653982,T095,0,2.1455024042105197e-10,-0.00042333273,0.0,-0.00011262337
2014-06-19,41.733187879716795,-87.5556286895028,T099,0,1.6428388727521281e-10,-0.00042333273,0.0,-0.00011308292
2014-06-19,41.695494070048206,-87.6090817656136,T102,0,1.5681560217029045e-11,-0.00042333273,0.0,-0.000110522116
2014-06-19,41.7982107262686,-87.7369249631991,T114,0,5.529054471209438e-11,-0.00042333273,0.0,-0.00011879897
2014-06-19,41.6623867275909,-87.59017972751751,T115,0,2.2998948318725398e-10,-0.00042333273,0.0,-0.00012342214
2014-06-19,41.704687213624396,-87.5642355621286,T128,0,2.618052367779622e-10,-0.00042333273,0.0,-0.000107644984
2014-06-19,41.6635341,-87.6319993,T135,0,1.7677032797605574e-10,-0.00042333273,0.0,-0.00011295956
2014-06-19,41.7105424021537,-87.5845589333682,T138,0,1.0514800098324062e-10,-0.00042333273,0.0,-0.00012466675
2014-06-19,41.9327902098521,-87.70023788383871,T147,0,5.0848445246054474e-11,-0.00042333273,0.0,-0.00012176699
2014-06-19,41.9161347185485,-87.8010928086375,T151,0,6.8296800506684185e-12,-0.00042333273,0.0,-0.00011423642
2014-06-19,41.7760053916792,-87.77940766760919,T155,0,5.65408783161081e-11,-0.00042333273,0.0,-0.000104037106
2014-06-19,41.73144685817721,-87.6497222527759,T159,0,4.9335259402066844e-11,-0.00042333273,0.0,-0.00012568344
2014-06-19,41.872872862495704,-87.76473653203959,T167,0,2.0633506665410084e-10,-0.00042333273,0.0,-0.00011047032
2014-06-19,41.65706887565,-87.5460488650592,T209,0,6.967356162498883e-11,-0.00042333273,0.0,-0.00011967894
2014-06-19,41.6810349311229,-87.53343646731051,T212,0,-8.218396926537586e-11,-0.00042333273,0.0,-0.00012300536
2014-06-19,41.964405453997,-87.69137039109721,T220,0,-2.011751529251704e-11,-0.00042333273,0.0,-0.00012133715
2014-06-19,41.659236018465705,-87.61201512813369,T221,0,1.763238565571923e-10,-0.00042333273,0.0,-0.00011294618
2014-06-19,41.925286783458,-87.74745912379429,T222,0,-3.458863230554332e-11,-0.00042333273,0.0,-0.000117491814
2014-06-19,41.974522761157296,-87.8045894695049,T223,0,8.320693873492546e-11,-0.00042333273,0.0,-0.000117773285
2014-06-19,41.9470444950448,-87.67306105349779,T224,0,-5.743383676634628e-11,-0.00042333273,0.0,-0.000100482925
2014-06-19,41.742670478129895,-87.731550058876,T225,0,2.2909378647600898e-10,-0.00042333273,0.0,-0.000106815634
2014-06-19,41.794366478149904,-87.64892513653471,T226,0,-4.499589602822984e-10,-0.00042333273,0.0,-0.00011065707
2014-06-19,41.7284900339864,-87.6085243081307,T227,0,-6.704187552331042e-11,-0.00042333273,0.0,-0.00011548629
2014-06-19,41.9536641523854,-87.72498719138879,T228,0,1.1834504600252704e-10,-0.00042333273,0.0,-0.00012721139
2014-06-19,41.9047734478359,-87.7556857528923,T230,0,4.421010129165848e-11,-0.00042333273,0.0,-0.00010034673
2014-06-19,41.987880691886,-87.6667850754809,T231,0,-1.754857457264558e-11,-0.00042333273,0.0,-0.000115581
2014-06-19,42.0106432736568,-87.8067973004595,T233,0,2.0494228493081468e-10,-0.00042333273,0.0,-0.00012716619
2014-06-19,41.7748411153277,-87.7280058192276,T235,0,7.130962834112076e-11,0.004335603,0.0,-0.00011464888
2014-06-19,41.994966304029,-87.77083721987879,T236,0,2.6786673140016815e-11,-0.00042333273,0.0,-0.00012517543
2014-06-19,41.9738886,-87.89079040000001,T900,0,5.7738312828764515e-11,-0.00042333273,0.0,-0.00012859625
2014-06-19,41.9738886,-87.89079040000001,T902,0,5.7738312828764515e-11,-0.00042333273,0.0,-0.00013226649
2014-06-19,41.9738886,-87.89079040000001,T904,0,5.7738312828764515e-11,-0.00042333273,0.0,-0.00013777583
2014-06-19,41.9738886,-87.89079040000001,T906,0,5.7738312828764515e-11,-0.00042333273,0.0,-0.00013886402
2014-06-19,41.9738886,-87.89079040000001,T912,0,5.7738312828764515e-11,-0.00042333273,0.0,-0.00013886402
2014-06-19,41.9738886,-87.89079040000001,T913,0,5.7738312828764515e-11,-0.00042333273,0.0,-0.00013886402
2014-06-19,41.9738886,-87.89079040000001,T916,0,5.7738312828764515e-11,-0.00042333273,0.0,-0.00013886402
2014-06-19,41.9738886,-87.89079040000001,T924,0,5.7738312828764515e-11,-0.00042333273,0.0,-0.00013886402
2014-06-26,41.9562988561187,-87.7975174448293,T002,0,4.083494610160332e-11,-0.00042333273,0.0,-0.00012484664
2014-06-26,41.9653748587969,-87.7584117152154,T003,0,-1.180912186614369e-10,-0.00042333273,0.0,-0.00011464328
2014-06-26,42.007997503125296,-87.77823496507851,T008,0,-1.643029028802756e-12,-0.00042333273,0.0,-0.00011536795
2014-06-26,41.98858639632421,-87.8544733512056,T009,0,7.294564691867622e-11,-0.00042333273,0.0,-0.00011664305
2014-06-26,41.9459610944719,-87.8329424734962,T011,0,7.455571056358412e-11,-0.00042333273,0.0,-0.00011632988
2014-06-26,41.9935643615568,-87.745420387043,T012,0,5.850097316295599e-12,-0.00042333273,0.0,-0.00011592217
2014-06-26,41.9238873642687,-87.77890991205358,T013,0,1.4048853573533915e-10,-0.00042333273,0.0,-0.00010861982
2014-06-26,41.9620146382878,-87.6468477257087,T017,0,8.40396818975464e-11,-0.00042333273,0.0,-0.0001138983
2014-06-26,42.010529289154796,-87.6608450688439,T018,0,1.1651393305028845e-10,-0.00042333273,0.0,-0.000116807656
2014-06-26,41.986319851449,-87.72837845617909,T027,0,3.844375512374043e-11,-0.00042333273,0.0,-0.00012315423
2014-06-26,41.9872446084667,-87.6894167701896,T028,0,3.42114917124825e-11,-0.00042333273,0.0,-0.00012593709
2014-06-26,41.907284872835895,-87.70139463675899,T033,0,1.1769875048542322e-10,-0.00042333273,0.0,-0.00011009646
2014-06-26,41.7633709219824,-87.63787261414741,T035,0,4.827293083493889e-10,-0.00042333273,0.0,-0.000109530665
2014-06-26,41.91356758228871,-87.7263003017604,T039,0,-7.219337020553107e-11,-0.00042333273,0.0,-0.00011264434
2014-06-26,41.89221998323671,-87.691697728683,T046,0,3.076730580378606e-11,-0.00042333273,0.0,-0.00011882797
2014-06-26,41.8675992536724,-87.6957854425704,T047,0,-2.3900095010714884e-11,-0.00042333273,0.0,-0.000104086736
2014-06-26,41.8669151816101,-87.6549188436306,T048,0,-1.4948411432291753e-11,-0.00042333273,0.0,-0.000109278655
2014-06-26,41.922736649465705,-87.63244996720141,T054A,0,-1.5832766087769956e-11,-0.00042333273,0.0,-0.00012215225
2014-06-26,41.92206380002779,-87.6322330599227,T054B,0,-1.5675592768271684e-11,-0.00042333273,0.0,-0.00011285261
2014-06-26,41.801047857204,-87.68042473369341,T061,0,6.456842439189758e-12,0.0025317913,0.0,-0.00011646576
2014-06-26,41.80059708720071,-87.71173034524669,T062,0,1.0002694896329989e-10,-0.00042333273,0.0,-0.0001005045
2014-06-26,41.825398256464794,-87.7239621366786,T063,0,-2.1972140209700064e-10,-0.00042333273,0.0,-9.433899e-05
2014-06-26,41.7783051555442,-87.75436628603191,T065,0,6.242712293283437e-11,-0.00042333273,0.0,-0.00012690583
2014-06-26,41.7711985879739,-87.7031066077449,T066,0,5.14998132680744e-10,0.010872095,0.0,-9.50517e-05
2014-06-26,41.74650020000001,-87.6637,T068,0,1.1558370016304109e-10,-0.00042333273,0.0,-8.990147e-05
2014-06-26,41.7684856670166,-87.6794634281361,T069,0,3.4510083809710657e-10,-0.00042333273,0.0,-0.000121123274
2014-06-26,41.77308540149271,-87.6001675593922,T073,0,-5.43502525970907e-12,-0.00042333273,0.0,-0.000121066536
2014-06-26,41.820858507726996,-87.6651080946797,T074,0,4.866548184399855e-10,-0.00042333273,0.0,-0.000118175456
2014-06-26,41.7781288578847,-87.5862450351638,T077,0,1.7173593493471917e-10,-0.00042333273,0.0,-0.00010208401
2014-06-26,41.765752524854705,-87.5624652079384,T079,0,4.5426613425741946e-11,-0.00042333273,0.0,-0.00010952238
