t_date,loc_lat,loc_lng,trap_trap_name,mos_tarsalis_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-12,41.9161347185485,-87.8010928086375,T151,0,5.789006860684731e-11,0.0015730283,0.0,-0.00011969965
2014-06-12,41.845715401799005,-87.7158985974353,T152,0,2.1469274448515652e-10,0.0015730283,0.0,-0.00011590235
2014-06-12,41.7760053916792,-87.77940766760919,T155,0,1.2844285184054893e-10,0.0015730283,0.0,-0.00010740307
2014-06-12,41.73144685817721,-87.6497222527759,T159,0,1.0525581274622997e-10,0.0015730283,0.0,-0.00011879058
2014-06-12,41.872872862495704,-87.76473653203959,T167,0,1.7421923105553905e-10,0.0015730283,0.0,-0.000107308624
2014-06-12,41.65706887565,-87.5460488650592,T209,0,3.379928628644002e-11,0.0015730283,0.0,-0.000107865526
2014-06-12,41.6810349311229,-87.53343646731051,T212,0,5.609925805144522e-11,0.0015730283,0.0,-0.000121943376
2014-06-12,41.964405453997,-87.69137039109721,T220,0,3.704558361461441e-11,0.0015730283,0.0,-0.0001191852
2014-06-12,41.659236018465705,-87.61201512813369,T221,0,8.22370314207399e-11,0.0015730283,0.0,-9.332248e-05
2014-06-12,41.974522761157296,-87.8045894695049,T223,0,3.24566771028878e-11,0.0015730283,0.0,-0.00011953877
2014-06-12,41.9470444950448,-87.67306105349779,T224,0,1.0291957910912863e-10,0.0015730283,0.0,-0.00010347762
2014-06-12,41.742670478129895,-87.731550058876,T225,0,3.740879567920574e-11,0.0015730283,0.0,-0.00010939677
2014-06-12,41.794366478149904,-87.64892513653471,T226,0,8.034384268995609e-11,0.0015730283,0.0,-0.00010003024
2014-06-12,41.7284900339864,-87.6085243081307,T227,0,1.4596127518445856e-10,0.0015730283,0.0,-9.996754e-05
2014-06-12,41.9536641523854,-87.72498719138879,T228,0,9.340531993695667e-11,0.0015730283,0.0,-0.00012306334
2014-06-12,41.987880691886,-87.6667850754809,T231,0,1.085911568998732e-11,0.0015730283,0.0,-0.00010652435
2014-06-12,42.0106432736568,-87.8067973004595,T233,0,6.214384215552649e-11,0.0015730283,0.0,-0.00012519634
2014-06-12,41.7748411153277,-87.7280058192276,T235,0,7.48245762224875e-11,0.0015730283,0.0,-0.000112756876
2014-06-12,41.994966304029,-87.77083721987879,T236,0,5.4110396718876075e-11,0.0015730283,0.0,-0.0001222147
2014-06-12,41.9738886,-87.89079040000001,T904,0,1.4941809595159228e-10,0.0015730283,0.0,-0.000118064505
2014-06-12,41.9738886,-87.89079040000001,T906,0,1.4941809595159228e-10,0.0015730283,0.0,-0.00014976929
2014-06-12,41.9738886,-87.89079040000001,T923,0,1.4941809595159228e-10,0.0015730283,0.0,-0.00012322758
2014-06-12,41.9738886,-87.89079040000001,T924,0,1.4941809595159228e-10,0.0015730283,0.0,-0.00013214961
2014-06-19,41.9562988561187,-87.7975174448293,T002,0,3.627419285084921e-11,0.0015730283,0.0,-0.00012203668
2014-06-19,41.9653748587969,-87.7584117152154,T003,0,9.036324292999165e-11,0.0015730283,0.0,-0.00010853817
2014-06-19,42.007997503125296,-87.77823496507851,T008,0,7.32945076159508e-11,0.0015730283,0.0,-0.00012134449
2014-06-19,41.98858639632421,-87.8544733512056,T009,0,4.744722930521972e-11,0.0015730283,0.0,-0.00012370879
2014-06-19,41.9935643615568,-87.745420387043,T012,0,2.4557799370439337e-11,0.0015730283,0.0,-0.00012833932
2014-06-19,41.9238873642687,-87.77890991205358,T013,0,1.1444368803320559e-10,0.0015730283,0.0,-0.00012499568
2014-06-19,41.9620146382878,-87.6468477257087,T017,0,4.433870458286915e-11,0.0015730283,0.0,-0.00012493676
2014-06-19,42.010529289154796,-87.6608450688439,T018,0,3.6208188357311766e-11,0.0015730283,0.0,-0.00012777465
2014-06-19,41.986319851449,-87.72837845617909,T027,0,1.8453246743155294e-11,0.0015730283,0.0,-0.000125256
2014-06-19,41.9872446084667,-87.6894167701896,T028,0,1.0939668528692215e-10,0.0015730283,0.0,-0.00013010897
2014-06-19,41.8837717767951,-87.7161683651013,T030,0,2.442074181763232e-10,0.0015730283,0.0,-0.000111461086
2014-06-19,41.907284872835895,-87.70139463675899,T033,0,1.5947029981255856e-10,0.0015730283,0.0,-0.00011955212
2014-06-19,41.7633709219824,-87.63787261414741,T035,0,1.1592262046111745e-10,0.0015730283,0.0,-0.00010540736
2014-06-19,41.89221998323671,-87.691697728683,T046,0,1.6682227734626798e-10,0.0015730283,0.0,-0.00011000941
2014-06-19,41.8675992536724,-87.6957854425704,T047,0,2.0611406071485705e-10,0.0015730283,0.0,-0.00010677212
2014-06-19,41.8669151816101,-87.6549188436306,T048,0,8.115560046900727e-11,0.0015730283,0.0,-0.00012606465
2014-06-19,41.8961310926235,-87.6567621238786,T049,0,3.562139559015742e-11,0.0015730283,0.0,-0.00013575322
2014-06-19,41.922736649465705,-87.63244996720141,T054A,0,1.1072937705636221e-11,0.0015730283,0.0,-0.00013129658
2014-06-19,41.92206380002779,-87.6322330599227,T054B,0,1.1077334362286084e-11,0.0015730283,0.0,-0.00013469726
2014-06-19,41.9217769034285,-87.63214045192029,T054C,0,1.1079201792107973e-11,0.0015730283,0.0,-0.0001309721
2014-06-19,41.801047857204,-87.68042473369341,T061,0,7.326730628448574e-11,0.0015730283,0.0,-0.00011218587
2014-06-19,41.80059708720071,-87.71173034524669,T062,0,1.5204506317173516e-10,0.0015730283,0.0,-0.0001063512
2014-06-19,41.825398256464794,-87.7239621366786,T063,0,3.74770915689826e-10,0.0015730283,0.0,-8.914253e-05
2014-06-19,41.7783051555442,-87.75436628603191,T065,0,2.62022955416219e-11,0.0015730283,0.0,-0.0001005187
2014-06-19,41.7711985879739,-87.7031066077449,T066,0,-1.5093628603912723e-11,0.0015730283,0.0,-0.00015723682
2014-06-19,41.74650020000001,-87.6637,T068,0,-7.111425857908582e-11,0.0015730283,0.0,-6.656091e-05
2014-06-19,41.7684856670166,-87.6794634281361,T069,0,1.0343878097812675e-10,0.0015730283,0.0,-6.898274e-05
2014-06-19,41.77308540149271,-87.6001675593922,T073,0,1.1044173648527833e-10,0.0015730283,0.0,-8.2498496e-05
2014-06-19,41.820858507726996,-87.6651080946797,T074,0,1.0409286800572293e-10,0.0015730283,0.0,-9.596537e-05
2014-06-19,41.7781288578847,-87.5862450351638,T077,0,1.462348298009175e-10,0.0015730283,0.0,-8.2449245e-05
2014-06-19,41.765752524854705,-87.5624652079384,T079,0,7.512110378193881e-11,0.0015730283,0.0,-0.000113553484
2014-06-19,41.7541484141155,-87.61272102258191,T080,0,3.519004879160015e-11,0.0015730283,0.0,-0.00011256462
2014-06-19,41.8023593089734,-87.643075919231,T082,0,4.793137154540661e-11,0.0015730283,0.0,-0.00012745103
2014-06-19,41.7043384152534,-87.65708427193199,T089,0,1.5545440802677835e-11,0.0015730283,0.0,-0.000119399934
2014-06-19,41.6768873161871,-87.661221926168,T090,0,5.1448787070917934e-11,0.0015730283,0.0,-0.00012549564
2014-06-19,41.7212874996792,-87.6652357017005,T094,0,1.5094631360818012e-10,0.0015730283,0.0,-0.00011798912
2014-06-19,41.7053276441833,-87.6329553653982,T095,0,9.018392803372688e-12,0.0015730283,0.0,-0.00012000075
2014-06-19,41.733187879716795,-87.5556286895028,T099,0,2.1079692158476604e-10,0.0015730283,0.0,-0.00011052492
2014-06-19,41.695494070048206,-87.6090817656136,T102,0,3.818544005301794e-11,0.0015730283,0.0,-0.0001083811
2014-06-19,41.7982107262686,-87.7369249631991,T114,0,7.062181742178986e-11,0.0015730283,0.0,-0.00011782249
2014-06-19,41.6623867275909,-87.59017972751751,T115,0,1.0579309737274167e-10,0.0015730283,0.0,-0.000107889966
2014-06-19,41.704687213624396,-87.5642355621286,T128,0,1.3963351308543537e-10,0.0015730283,0.0,-9.913415e-05
2014-06-19,41.6635341,-87.6319993,T135,0,9.85162116814986e-11,0.0015730283,0.0,-9.683e-05
2014-06-19,41.7105424021537,-87.5845589333682,T138,0,5.0351651667557284e-11,0.0015730283,0.0,-0.000120444485
2014-06-19,41.9327902098521,-87.70023788383871,T147,0,1.0348509115604143e-10,0.0015730283,0.0,-0.00013696526
2014-06-19,41.9161347185485,-87.8010928086375,T151,0,8.314993572150486e-11,0.0015730283,0.0,-0.00013012678
2014-06-19,41.7760053916792,-87.77940766760919,T155,0,1.500037533422316e-10,0.0015730283,0.0,-0.00012245117
2014-06-19,41.73144685817721,-87.6497222527759,T159,0,1.2503456863627305e-10,0.0015730283,0.0,-0.00011905155
2014-06-19,41.872872862495704,-87.76473653203959,T167,1,0.9999999919964242,0.0015730283,1.1058090123005724,-0.000108473985
2014-06-19,41.65706887565,-87.5460488650592,T209,0,5.555288954545157e-11,0.0015730283,0.0,-0.000116787254
2014-06-19,41.6810349311229,-87.53343646731051,T212,0,7.544105010831581e-11,0.0015730283,0.0,-0.00013955456
2014-06-19,41.964405453997,-87.69137039109721,T220,0,5.94230524161854e-11,0.0015730283,0.0,-0.00012218402
2014-06-19,41.659236018465705,-87.61201512813369,T221,0,1.0403255687463364e-10,0.0015730283,0.0,-9.4607734e-05
2014-06-19,41.925286783458,-87.74745912379429,T222,0,1.4842134552633945e-10,0.0015730283,0.0,-0.00012836566
2014-06-19,41.974522761157296,-87.8045894695049,T223,0,5.423875671511924e-11,0.0015730283,0.0,-9.6799435e-05
2014-06-19,41.9470444950448,-87.67306105349779,T224,0,1.2334176475309322e-10,0.0015730283,0.0,-0.00014107267
2014-06-19,41.742670478129895,-87.731550058876,T225,0,5.748011094874883e-11,0.0015730283,0.0,-9.906298e-05
2014-06-19,41.794366478149904,-87.64892513653471,T226,0,1.1352221593319278e-10,0.0015730283,0.0,-9.388874e-05
2014-06-19,41.7284900339864,-87.6085243081307,T227,0,1.6902511855432234e-10,0.0015730283,0.0,-8.784985e-05
2014-06-19,41.9536641523854,-87.72498719138879,T228,0,1.1587431188175845e-10,0.0015730283,0.0,-0.00012451228
2014-06-19,41.9047734478359,-87.7556857528923,T230,0,2.7011176802205217e-10,0.0015730283,0.0,-0.00013266872
2014-06-19,41.987880691886,-87.6667850754809,T231,0,3.27150997264658e-11,0.0015730283,0.0,-0.00013338093
2014-06-19,42.0106432736568,-87.8067973004595,T233,0,8.432458897811301e-11,0.0015730283,0.0,-0.00014421425
2014-06-19,41.7748411153277,-87.7280058192276,T235,0,9.426941432327807e-11,0.0015730283,0.0,-0.00012476118
2014-06-19,41.994966304029,-87.77083721987879,T236,0,7.637168068092004e-11,0.0015730283,0.0,-0.00012118537
2014-06-19,41.9738886,-87.89079040000001,T900,0,1.7120017556382372e-10,0.0015730283,0.0,-0.00012020333
2014-06-19,41.9738886,-87.89079040000001,T902,0,1.7120017556382372e-10,0.0015730283,0.0,-0.00015637247
2014-06-19,41.9738886,-87.89079040000001,T904,0,1.7120017556382372e-10,0.0015730283,0.0,-0.00012406097
2014-06-19,41.9738886,-87.89079040000001,T906,0,1.7120017556382372e-10,0.0015730283,0.0,-0.00013281385
2014-06-19,41.9738886,-87.89079040000001,T912,0,1.7120017556382372e-10,0.0015730283,0.0,-0.00013281385
2014-06-19,41.9738886,-87.89079040000001,T913,0,1.7120017556382372e-10,0.0015730283,0.0,-0.00013281385
2014-06-19,41.9738886,-87.89079040000001,T916,0,1.7120017556382372e-10,0.0015730283,0.0,-0.00013281385
2014-06-19,41.9738886,-87.89079040000001,T924,0,1.7120017556382372e-10,0.0015730283,0.0,-0.00013281385
2014-06-26,41.9562988561187,-87.7975174448293,T002,0,1.1057597632674332e-10,0.0015730283,0.0,-0.00013368987
2014-06-26,41.9653748587969,-87.7584117152154,T003,0,1.625068499905291e-10,0.0015730283,0.0,-0.00012080076
2014-06-26,42.007997503125296,-87.77823496507851,T008,0,1.4383911683263362e-10,0.0015730283,0.0,-0.00012602685
2014-06-26,41.98858639632421,-87.8544733512056,T009,0,1.2094209835000758e-10,0.0015730283,0.0,-0.00013293607
2014-06-26,41.9459610944719,-87.8329424734962,T011,0,6.148267572142485e-11,0.0015730283,0.0,-0.00013532405
2014-06-26,41.9935643615568,-87.745420387043,T012,0,9.510240858712216e-11,0.0015730283,0.0,-0.00012812474
2014-06-26,41.9238873642687,-87.77890991205358,T013,0,1.8559554327418626e-10,0.0015730283,0.0,-0.00013179486
2014-06-26,41.9620146382878,-87.6468477257087,T017,0,1.1630181800253991e-10,0.0015730283,0.0,-0.00012661023
2014-06-26,42.010529289154796,-87.6608450688439,T018,0,1.0656270831022052e-10,0.0015730283,0.0,-0.00013276168
2014-06-26,41.986319851449,-87.72837845617909,T027,0,8.897427065945873e-11,0.0015730283,0.0,-0.00012343028
2014-06-26,41.9872446084667,-87.6894167701896,T028,0,1.8050518545142946e-10,0.0015730283,0.0,-0.00013553297
2014-06-26,41.907284872835895,-87.70139463675899,T033,0,2.3185782287160617e-10,0.0015730283,0.0,-0.00012502981
2014-06-26,41.7633709219824,-87.63787261414741,T035,0,1.841725999138233e-10,0.0015730283,0.0,-9.257476e-05
2014-06-26,41.91356758228871,-87.7263003017604,T039,0,1.781727369809527e-10,0.0015730283,0.0,-0.0001280012
2014-06-26,41.89221998323671,-87.691697728683,T046,0,2.4553204087951475e-10,0.0015730283,0.0,-0.00010536417
2014-06-26,41.8675992536724,-87.6957854425704,T047,0,2.7887277903593244e-10,0.0015730283,0.0,-0.000120916986
2014-06-26,41.8669151816101,-87.6549188436306,T048,0,1.516141205637478e-10,0.0015730283,0.0,-0.00011877943
2014-06-26,41.922736649465705,-87.63244996720141,T054A,0,8.191731581258521e-11,0.0015730283,0.0,-0.00014492914
2014-06-26,41.92206380002779,-87.6322330599227,T054B,0,8.192171160187334e-11,0.0015730283,0.0,-0.00013747212
2014-06-26,41.801047857204,-87.68042473369341,T061,0,1.4772115995709267e-10,0.0015730283,0.0,-0.00012408094
2014-06-26,41.80059708720071,-87.71173034524669,T062,0,2.2471279698121904e-10,0.0015730283,0.0,-0.00010341144
2014-06-26,41.825398256464794,-87.7239621366786,T063,0,4.425832929311202e-10,0.0015730283,0.0,-9.023441e-05
2014-06-26,41.7783051555442,-87.75436628603191,T065,0,9.807106862713688e-11,0.0015730283,0.0,-0.00010861958
2014-06-26,41.7711985879739,-87.7031066077449,T066,0,4.783254348161847e-11,0.0015730283,0.0,-0.00016165171
2014-06-26,41.74650020000001,-87.6637,T068,0,5.6860557928750666e-12,0.0015730283,0.0,-8.375849e-05
2014-06-26,41.7684856670166,-87.6794634281361,T069,0,1.7735950902375563e-10,0.0015730283,0.0,-5.2309195e-05
2014-06-26,41.77308540149271,-87.6001675593922,T073,0,1.8197074749815023e-10,0.0015730283,0.0,-0.00010695562
2014-06-26,41.820858507726996,-87.6651080946797,T074,0,1.769061321044152e-10,0.0015730283,0.0,-7.554656e-05
2014-06-26,41.7781288578847,-87.5862450351638,T077,0,2.235341182987849e-10,0.0015730283,0.0,-9.5049254e-05
2014-06-26,41.765752524854705,-87.5624652079384,T079,0,1.496127189151708e-10,0.0015730283,0.0,-0.000113065704
2014-06-26,41.7541484141155,-87.61272102258191,T080,0,1.0664080209166205e-10,0.0015730283,0.0,-0.0001239873
2014-06-26,41.8023593089734,-87.643075919231,T082,0,1.2019434319360256e-10,0.0015730283,0.0,-0.0001409118
2014-06-26,41.754292,-87.590773,T083,0,1.556717636741478e-10,0.0015730283,0.0,-0.00011779334
2014-06-26,41.7043384152534,-87.65708427193199,T089,0,8.62750426655623e-11,0.0015730283,0.0,-0.00011683535
