t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2017-06-19,41.9738886,-87.89079040000001,T902,14,26.380197502011786,86.76953,35.15477145740275,32.970013,1,64.40252349738392
2017-06-19,41.9738886,-87.89079040000001,T905,2,26.380197502011786,86.76953,35.15477145740275,32.97123,1,23.54598213135925
2017-06-19,41.9738886,-87.89079040000001,T906,1,26.380197502011786,86.76953,35.15477145740275,32.97283,1,25.94690971802991
2017-06-19,41.9738886,-87.89079040000001,T912,25,26.380197502011786,86.76953,35.15477145740275,32.97283,1,40.3944311981073
2017-06-19,41.9738886,-87.89079040000001,T913,102,26.380197502011786,86.76953,35.15477145740275,32.97283,1,77.41770393326287
2017-06-19,41.9738886,-87.89079040000001,T918,1,26.380197502011786,86.76953,35.15477145740275,32.97283,1,33.768894216443385
2017-06-22,41.9562988561187,-87.7975174448293,T002,3,17.670421923208856,81.60894,21.059073323897728,32.90895,1,108.80143358259336
2017-06-22,41.9935643615568,-87.745420387043,T012,1,9.079109600714109,19.597054,18.53057620501941,19.749216,1,33.5342669571666
2017-06-22,41.8837717767951,-87.7161683651013,T030,7,21.46432210646439,10.924848,17.766804935130548,8.513226,1,41.42580435718283
2017-06-22,41.8675992536724,-87.6957854425704,T047,1,19.42830036101385,10.621027,17.766804935130548,2.7316446,1,16.46097024669264
2017-06-22,41.8961310926235,-87.6567621238786,T049,1,7.338127133128161,10.824398,17.766804935130548,2.5819607,1,2.9560794982551917
2017-06-22,41.92206380002779,-87.6322330599227,T054B,1,8.983240580328209,9.946036,17.766804935130548,2.795897,1,10.06876800481142
2017-06-22,41.9217769034285,-87.63214045192029,T054C,2,8.98524458362976,9.943957,17.766804935130548,2.240413,1,6.758637981619876
2017-06-22,41.80059708720072,-87.71173034524669,T062,4,15.640556043553882,20.688044,17.766804935130548,3.793658,1,11.916514374765962
2017-06-22,41.825398256464794,-87.7239621366786,T063,2,17.92737098876411,24.03888,17.766804935130548,3.912518700000001,1,20.584745063693575
2017-06-22,41.7783051555442,-87.75436628603191,T065,1,23.10167710251884,32.976753,23.976500241089052,16.423765,1,6.950582737832266
2017-06-22,41.7711985879739,-87.7031066077449,T066,3,15.342102037905045,14.305478,17.766804935130548,6.4165325,1,14.240122910384084
2017-06-22,41.7684856670166,-87.6794634281361,T069,1,17.281253604437495,42.234406,17.766804935130548,6.211133,1,10.036396503190929
2017-06-22,41.77308540149271,-87.6001675593922,T073,2,15.166069813234756,11.81084,17.766804935130548,8.537147000000001,1,20.625150715583704
2017-06-22,41.820858507726996,-87.6651080946797,T074,3,10.915564125283769,13.362445999999998,17.766804935130548,5.273885,1,28.524516088570394
2017-06-22,41.7781288578847,-87.5862450351638,T077,2,19.861120355189122,13.346934,23.212728971200203,5.0036182,1,7.485825283819394
2017-06-22,41.8023593089734,-87.643075919231,T082,1,10.667299123229508,14.794617,17.766804935130548,4.0243855,1,18.70397307140855
2017-06-22,41.7043384152534,-87.65708427193199,T089,9,18.512354989788555,25.450184,18.53057620501941,12.863444,1,7.625838010605251
2017-06-22,41.733187879716795,-87.5556286895028,T099,4,14.127984366336214,11.146777,17.766804935130548,4.082593,1,6.796506994597736
2017-06-22,41.7982107262686,-87.7369249631991,T114,16,20.333162791089748,38.808857,18.53057620501941,4.0716333,1,49.714919458544266
2017-06-22,41.6623867275909,-87.59017972751751,T115,7,30.826070726303467,32.68185,40.177985118653844,4.555061299999998,1,25.960645241283668
2017-06-22,41.6635341,-87.6319993,T135,1,19.82475184314474,22.161654,17.766804935130548,3.9192336,1,30.61061238973448
2017-06-22,41.7105424021537,-87.5845589333682,T138,3,20.949964281252207,24.088585,23.976500241089052,9.723787,1,25.723269092847993
2017-06-22,41.73144685817721,-87.6497222527759,T159,4,16.949288886617698,20.63868,18.130236438379224,7.5495462,1,21.583809966863605
2017-06-22,41.872872862495704,-87.76473653203959,T167,13,9.742201055010607,9.436205,17.766804935130548,3.637203500000001,1,15.837653320193422
2017-06-22,41.925286783458,-87.74745912379429,T222,1,14.11435006765254,18.83463,17.766804935130548,2.54105,1,20.50264112781171
2017-06-22,41.974522761157296,-87.8045894695049,T223,3,15.753235844198015,84.06487,21.822844593786588,6.9365387,1,42.79493433864042
2017-06-22,41.794366478149904,-87.64892513653471,T226,1,13.500656521433365,13.892170000000002,17.766804935130548,4.7020397,1,13.731885233231065
2017-06-22,42.0106432736568,-87.8067973004595,T233,3,11.481858730996823,15.642086,21.822844593786588,2.7473392000000003,1,29.350473893368036
2017-06-22,41.994966304029,-87.77083721987879,T236,1,12.241764561250172,47.210377,18.53057620501941,13.779704,1,11.28851158290747
2017-06-22,41.9738886,-87.89079040000001,T900,21,29.24431613574134,66.32376,26.70101357726871,21.089407,1,13.907449235155934
2017-06-22,41.9738886,-87.89079040000001,T902,61,29.24431613574134,66.32376,26.70101357726871,32.971977,1,49.41876894850914
2017-06-22,41.9738886,-87.89079040000001,T905,6,29.24431613574134,66.32376,26.70101357726871,32.971455,1,19.352159176707872
2017-06-22,41.9738886,-87.89079040000001,T906,1,29.24431613574134,66.32376,26.70101357726871,32.9669,1,19.846314535594875
2017-06-22,41.9738886,-87.89079040000001,T912,16,29.24431613574134,66.32376,26.70101357726871,32.9669,1,31.962168887562807
2017-06-22,41.9738886,-87.89079040000001,T913,44,29.24431613574134,66.32376,26.70101357726871,32.9669,1,60.612887130903665
2017-06-22,41.9738886,-87.89079040000001,T918,1,29.24431613574134,66.32376,26.70101357726871,32.9669,1,27.573718850976988
2017-06-29,41.9562988561187,-87.7975174448293,T002,2,15.39869309496269,183.30067,21.059073323897728,32.862144,1,98.26589153528894
2017-06-29,41.9459610944719,-87.8329424734962,T011,3,10.455445108355052,198.45436,21.059073323897728,26.890606,1,33.527112937688024
2017-06-29,41.9935643615568,-87.745420387043,T012,2,6.1332634376257245,139.64969,18.53057620501941,29.988598,1,24.667713724188747
2017-06-29,41.9872446084667,-87.6894167701896,T028,5,7.1094921620059255,14.920482000000002,18.130236438379224,5.6124125,1,44.09682133773168
2017-06-29,41.8837717767951,-87.7161683651013,T030,7,18.277016571901342,11.625936,17.766804935130548,3.9473453,1,40.55121140315807
2017-06-29,41.7633709219824,-87.63787261414741,T035,1,12.787790655566411,8.524410000000001,17.766804935130548,2.3074837,1,15.20636223042441
2017-06-29,41.8675992536724,-87.6957854425704,T047,3,15.622052570254887,9.679241,17.766804935130548,3.3875241000000003,1,16.4607455558199
2017-06-29,41.8669151816101,-87.6549188436306,T048,3,11.338100560658786,40.63408,17.766804935130548,3.611765600000001,1,17.11405443134798
2017-06-29,41.8961310926235,-87.6567621238786,T049,4,4.478114284579618,19.254429,17.766804935130548,4.01581,1,2.8499194726985073
2017-06-29,41.922736649465705,-87.63244996720141,T054A,1,5.9323480543055425,7.4507556,17.766804935130548,3.1244464,1,5.136091657593141
2017-06-29,41.9217769034285,-87.63214045192029,T054C,3,5.939054542808815,7.4488949999999985,17.766804935130548,3.8653378,1,6.758640212378959
2017-06-29,41.80059708720072,-87.71173034524669,T062,1,12.40714820897268,43.595463,17.766804935130548,3.7203667,1,11.861434833379532
2017-06-29,41.825398256464794,-87.7239621366786,T063,1,14.699772462751662,40.717346,17.766804935130548,3.7321126,1,20.700918679160637
2017-06-29,41.7783051555442,-87.75436628603191,T065,2,20.152323026088496,81.17044,23.976500241089052,8.298125,1,6.927415272537976
2017-06-29,41.7711985879739,-87.7031066077449,T066,4,12.37501795551045,82.704254,17.766804935130548,8.708437,1,13.796705189399916
2017-06-29,41.7684856670166,-87.6794634281361,T069,4,14.321585579809403,162.72447,17.766804935130548,6.3656178,1,10.050525465582522
2017-06-29,41.7781288578847,-87.5862450351638,T077,1,16.84170403588583,15.003053,23.212728971200203,6.5368958,1,8.492636785255252
2017-06-29,41.7541484141155,-87.61272102258191,T080,1,8.763963860577865,14.0244255,17.766804935130548,4.3685894,1,27.623655108422998
2017-06-29,41.754292,-87.590773,T083,3,18.199710569746493,18.461393,23.976500241089052,5.2870665,1,6.273618961661697
2017-06-29,41.7043384152534,-87.65708427193199,T089,3,15.433946309950185,50.514687,18.53057620501941,9.191997,1,7.62415789734746
2017-06-29,41.6768873161871,-87.661221926168,T090,3,13.453800473464383,57.832165,17.766804935130548,14.58611,1,12.377081130493954
2017-06-29,41.7212874996792,-87.6652357017005,T094,4,9.824755183425868,38.8672,18.53057620501941,26.143967,1,18.404575982419583
2017-06-29,41.7053276441833,-87.6329553653982,T095,2,13.680013024534249,25.406092,17.766804935130548,6.5103807,1,10.000262818743582
2017-06-29,41.733187879716795,-87.5556286895028,T099,8,10.983681933876069,12.02708,17.766804935130548,3.048644,1,6.910579514317068
2017-06-29,41.7982107262686,-87.7369249631991,T114,3,17.21167470461814,98.52155,18.53057620501941,3.5101497000000004,1,42.201111170656866
2017-06-29,41.6623867275909,-87.59017972751751,T115,2,27.859554431095663,50.03817,40.177985118653844,3.4426453,1,25.939761755499728
2017-06-29,41.6635341,-87.6319993,T135,2,16.42744153231193,33.055374,17.766804935130548,5.280657,1,28.448242631110286
2017-06-29,41.7105424021537,-87.5845589333682,T138,23,17.915104845828733,38.280323,23.976500241089052,8.784599,1,25.461398878182898
2017-06-29,41.9327902098521,-87.70023788383871,T147,1,13.498175187681506,51.728306,17.766804935130548,3.9192235,1,13.185195589800971
2017-06-29,41.73144685817721,-87.6497222527759,T159,10,13.891995204582946,33.29952,18.130236438379224,13.245979,1,20.948703299814355
2017-06-29,41.872872862495704,-87.76473653203959,T167,18,6.594950294754664,8.820882000000003,17.766804935130548,5.7621410000000015,1,15.852466620199806
2017-06-29,41.6810349311229,-87.53343646731052,T212,17,10.746862614313123,30.165785,18.53057620501941,3.640353,1,22.005089013970256
2017-06-29,41.964405453997,-87.69137039109721,T220,2,9.435192240425748,128.36014,18.130236438379224,14.733194,1,5.112780122624301
2017-06-29,41.659236018465705,-87.61201512813368,T221,5,26.401690331395926,33.484024,40.177985118653844,4.4807120000000005,1,23.89581877890054
2017-06-29,41.925286783458,-87.74745912379429,T222,5,11.014279962433793,36.999825,17.766804935130548,2.7774122,1,19.443738607640828
2017-06-29,41.974522761157296,-87.8045894695049,T223,3,12.826533915879484,240.92143,21.822844593786588,12.974414,1,37.966997404424944
2017-06-29,41.742670478129895,-87.731550058876,T225,2,16.466819149935215,170.0071,18.53057620501941,4.4529239999999985,1,21.144414737525135
2017-06-29,41.794366478149904,-87.64892513653471,T226,1,10.14866321345928,8.849962,17.766804935130548,13.027137,1,13.092589107568063
2017-06-29,41.9536641523854,-87.72498719138879,T228,1,5.330935019552784,10.512625,17.766804935130548,2.8230004,1,22.826698711438347
2017-06-29,42.0106432736568,-87.8067973004595,T233,2,8.525922440608118,61.055458,21.822844593786588,3.5885146,1,28.785301362943756
2017-06-29,41.7748411153277,-87.7280058192276,T235,3,9.196229927281603,56.122772,18.53057620501941,12.91278,1,22.938767838158487
2017-06-29,41.994966304029,-87.77083721987879,T236,4,9.295918398161787,204.12746,18.53057620501941,16.879210999999998,1,9.717822108833355
2017-06-29,41.9738886,-87.89079040000001,T902,65,26.33376291228677,205.74455,26.70101357726871,25.590885,1,47.373780234178746
2017-06-29,41.9738886,-87.89079040000001,T905,11,26.33376291228677,205.74455,26.70101357726871,32.788303000000006,1,17.18749372614647
2017-06-29,41.9738886,-87.89079040000001,T906,4,26.33376291228677,205.74455,26.70101357726871,32.762493,1,18.214343965342078
2017-06-29,41.9738886,-87.89079040000001,T912,28,26.33376291228677,205.74455,26.70101357726871,32.91288,1,28.538226200182034
2017-06-29,41.9738886,-87.89079040000001,T913,119,26.33376291228677,205.74455,26.70101357726871,32.91288,1,55.453445760954494
2017-06-29,41.9738886,-87.89079040000001,T918,3,26.33376291228677,205.74455,26.70101357726871,32.91288,1,25.19222346627417
2017-07-14,41.9562988561187,-87.7975174448293,T002,2,22.229777297225414,65.99755,30.274666778974147,32.667359999999995,1,160.61343490299095
2017-07-14,41.9653748587969,-87.7584117152154,T003,6,16.418539547819268,95.29763,27.17447592175335,18.960035,1,29.499132267545537
2017-07-14,42.007997503125296,-87.77823496507851,T008,2,14.474563326669069,147.87253,28.3420324993917,6.571602,1,74.30695574149884
2017-07-14,41.9459610944719,-87.8329424734962,T011,33,16.467709797980984,126.88803,30.274666778974147,2.2262635,1,58.346625418396286
2017-07-14,41.9935643615568,-87.745420387043,T012,1,12.293726965429535,128.5023,27.938247191642205,2.1101863,1,51.990663719937146
2017-07-14,41.9238873642687,-87.77890991205358,T013,9,15.964628717263956,30.175867,27.57826122950285,1.9511445,1,23.43916783412788
2017-07-14,42.010529289154796,-87.6608450688439,T018,2,17.995595509969288,30.22156,27.17447592175335,2.1016417,1,2.5556712847417438
2017-07-14,41.9872446084667,-87.6894167701896,T028,25,13.476474773390072,51.559925,27.537907425002018,1.9614967,1,72.46211861370561
2017-07-14,41.8837717767951,-87.7161683651013,T030,49,24.88255867146182,8.470592,27.17447592175335,1.9155843,1,62.190035831953125
2017-07-14,41.907284872835895,-87.70139463675898,T033,26,18.56364679842359,12.565008,27.17447592175335,1.8063334,1,35.760396936993274
2017-07-14,41.7633709219824,-87.63787261414741,T035,7,19.256643099173626,8.629488,27.17447592175335,1.7812518,1,19.0474657568436
2017-07-14,41.91356758228871,-87.7263003017604,T039,2,14.948347545925715,58.15645600000001,27.17447592175335,1.7648607,1,22.178755458099246
2017-07-14,41.8669151816101,-87.6549188436306,T048,17,17.386224170861606,13.49998,27.17447592175335,2.029852,1,28.44685087744312
2017-07-14,41.8961310926235,-87.6567621238786,T049,26,10.530599211557773,57.53779,27.17447592175335,2.0869756,1,4.1392062294205685
2017-07-14,41.9217769034285,-87.63214045192029,T054C,2,11.911823758409042,10.151441,27.17447592175335,2.1560159,1,6.758634733522309
2017-07-14,41.801047857204,-87.68042473369341,T061,6,17.1631678049854,7.7585087,27.17447592175335,1.8022252,1,33.91211774953443
2017-07-14,41.80059708720072,-87.71173034524669,T062,19,18.265510886041547,10.7255125,27.17447592175335,1.8231449,1,20.07062683028243
2017-07-14,41.825398256464794,-87.7239621366786,T063,21,20.88291952333127,8.672914,27.17447592175335,1.7421515,1,22.364909604759706
2017-07-14,41.7783051555442,-87.75436628603191,T065,1,26.52100251947741,15.434587,31.81095921101284,3.0830472,1,10.076517098167749
2017-07-14,41.7711985879739,-87.7031066077449,T066,3,19.089971738452817,91.7278,27.17447592175335,1.9108286,1,23.457209059584866
2017-07-14,41.74650020000001,-87.6637,T068,3,21.636048201270818,8.254214,27.17447592175335,2.1343176,1,12.909561860392726
2017-07-14,41.7684856670166,-87.6794634281361,T069,18,21.101730373198293,9.214728,27.17447592175335,2.0710511,1,16.818546636161283
2017-07-14,41.77308540149271,-87.6001675593922,T073,10,18.405944919584968,9.574424,27.17447592175335,2.6207507000000003,1,42.7419591770173
2017-07-14,41.820858507726996,-87.6651080946797,T074,15,13.227324653900824,6.000317,27.17447592175335,1.9917796000000003,1,29.403561411579936
2017-07-14,41.7541484141155,-87.61272102258191,T080,12,15.000173453060171,10.3745365,27.17447592175335,2.0100684,1,44.00877835106715
2017-07-14,41.8023593089734,-87.643075919231,T082,5,12.984527360528393,5.959805,27.17447592175335,1.8518748,1,23.995658578584496
2017-07-14,41.754292,-87.590773,T083,5,24.310835877378054,10.221987,31.81095921101284,2.0293188,1,9.088242076796698
2017-07-14,41.7043384152534,-87.65708427193199,T089,18,21.76360320696013,13.950948,27.938247191642205,1.9405951,1,7.619945696605145
2017-07-14,41.6768873161871,-87.661221926168,T090,4,19.871488412231592,11.343741,27.17447592175335,2.1495147,1,20.849011241853283
2017-07-14,41.7212874996792,-87.6652357017005,T094,11,16.154412080435815,16.401873000000002,27.938247191642205,2.8070686,1,34.18929410427077
2017-07-14,41.7053276441833,-87.6329553653982,T095,9,19.958416261573632,7.5232825,27.17447592175335,1.8797367,1,9.999749715516636
2017-07-14,41.733187879716795,-87.5556286895028,T099,29,16.927376233837904,10.4982195,27.17447592175335,1.7540251,1,10.9333982755591
2017-07-14,41.69549407004821,-87.6090817656136,T102,4,21.78077580972932,9.698096,27.938247191642205,1.8502421,1,26.262319538026425
2017-07-14,41.7982107262686,-87.7369249631991,T114,8,23.041794027613026,13.207088,27.938247191642205,1.9706037,1,73.28891765136694
