t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-06-05,41.7105424021537,-87.5845589333682,T138,47,46.99999973624589,9.064994,46.677657140718196,0.96731544
2014-06-05,41.9161347185485,-87.8010928086375,T151,25,24.999999915758806,0.13899313,27.961111678685448,3.9395034
2014-06-05,41.845715401799005,-87.7158985974353,T152,19,19.000000041143572,0.13314444,17.195463892029007,0.49470592
2014-06-05,41.7760053916792,-87.77940766760919,T155,0,3.1747822504257783e-07,0.32840085,1.4841817084376843,3.557987
2014-06-05,41.73144685817721,-87.6497222527759,T159,0,2.0644854537010815e-07,0.32290435,1.4841817084376843,3.4240823
2014-06-05,41.872872862495704,-87.76473653203959,T167,26,25.99999991009879,0.1336995,30.01997128208335,1.2183084
2014-06-05,41.65706887565,-87.5460488650592,T209,0,2.4582115365490154e-07,0.29634023,1.4841817084376843,4.1585503
2014-06-05,41.6810349311229,-87.53343646731051,T212,39,38.99999977289297,3.0072484,41.01407924109346,2.2154832
2014-06-05,41.964405453997,-87.69137039109721,T220,15,15.000000054620916,0.16383865,17.195463892029007,4.3371453
2014-06-05,41.974522761157296,-87.8045894695049,T223,30,29.9999999754923,0.33838362,30.01997128208335,2.5277467
2014-06-05,41.9470444950448,-87.67306105349779,T224,2,2.000000158284653,0.27522942,1.4841817084376843,4.205507
2014-06-05,41.742670478129895,-87.731550058876,T225,23,23.00000006420548,0.17838651,20.382912533458363,0.8693657
2014-06-05,41.794366478149904,-87.64892513653471,T226,11,11.000000052016972,0.2325862,7.8654561968166465,4.025667
2014-06-05,41.7284900339864,-87.6085243081307,T227,41,40.99999979935484,4.2238464,45.598139565398185,2.0818224
2014-06-05,41.9536641523854,-87.72498719138879,T228,24,23.99999993843904,0.15086931,24.805610565661805,3.2264094
2014-06-05,41.987880691886,-87.6667850754809,T231,8,8.000000119823632,0.24517614,7.7930047401692795,4.396676
2014-06-05,42.0106432736568,-87.8067973004595,T233,44,43.999999825480884,4.5034757,46.677657140718196,0.79877806
2014-06-05,41.7748411153277,-87.7280058192276,T235,0,7.81309807962316e-08,0.28249398,1.4841817084376843,3.588438
2014-06-05,41.994966304029,-87.77083721987879,T236,39,38.999999861750844,2.532124,41.01407924109346,1.7258759
2014-06-05,41.9738886,-87.89079040000001,T902,14,14.0000002123233,0.16432926,17.195463892029007,3.4521399
2014-06-05,41.9738886,-87.89079040000001,T904,29,29.00000006243403,1.3226049,30.01997128208335,3.175087
2014-06-05,41.9738886,-87.89079040000001,T906,13,13.000000222315919,0.1575723,15.698885632045853,6.3998013
2014-06-05,41.9738886,-87.89079040000001,T912,0,3.5221995098311254e-07,0.28657743,1.4841817084376843,5.9278607
2014-06-05,41.9738886,-87.89079040000001,T913,22,22.000000132382354,0.31474185,19.036838926551457,3.3817694
2014-06-05,41.9738886,-87.89079040000001,T916,12,12.000000232308537,0.15081528,9.921688031182619,4.459687
2014-06-05,41.9738886,-87.89079040000001,T923,10,10.000000252293773,0.13730145,7.7930047401692795,4.8928785
2014-06-05,41.9738886,-87.89079040000001,T924,26,26.000000092411884,0.7428757,30.01997128208335,3.1524303
2014-06-12,41.9562988561187,-87.7975174448293,T002,32,31.999999863797818,1.892062,30.01997128208335,2.342832
2014-06-12,41.9653748587969,-87.7584117152154,T003,0,1.0967480612578129e-07,0.2832,1.4841817084376843,2.857354
2014-06-12,42.007997503125296,-87.77823496507851,T008,3,3.0000000845078283,0.28070903,1.4841817084376843,1.5595503
2014-06-12,41.98858639632421,-87.8544733512056,T009,5,5.000000074375283,0.2722562,6.937798827409001,1.6086445
2014-06-12,41.9935643615568,-87.745420387043,T012,30,29.999999802106977,0.765717,30.01997128208335,0.41087365
2014-06-12,41.9238873642687,-87.77890991205358,T013,4,4.000000044985688,0.28134298,1.4841817084376843,1.5085733
2014-06-12,42.010529289154796,-87.6608450688439,T018,2,2.0000000143413477,0.26554334,1.4841817084376843,2.4890673
2014-06-12,41.986319851449,-87.72837845617909,T027,0,1.1675316891057719e-07,0.2877987,1.4841817084376843,2.3676312
2014-06-12,41.9872446084667,-87.6894167701896,T028,47,46.99999958167365,6.577913,46.677657140718196,-0.13350391
2014-06-12,41.8837717767951,-87.7161683651013,T030,2,2.000000054368501,0.31694385,1.4841817084376843,1.30355
2014-06-12,41.907284872835895,-87.70139463675899,T033,5,5.000000037844147,0.2601891,6.937798827409001,2.1241655
2014-06-12,41.7633709219824,-87.63787261414741,T035,3,3.000000056391304,0.30814832,1.4841817084376843,1.4414401
2014-06-12,41.89221998323671,-87.691697728683,T046,0,2.681638733292857e-08,0.3049578,1.4841817084376843,1.651125
2014-06-12,41.8675992536724,-87.6957854425704,T047,0,4.6205968828871846e-08,0.3147997,1.4841817084376843,1.9413841
2014-06-12,41.8961310926235,-87.6567621238786,T049,1,1.0000000256534065,0.26951203,1.4841817084376843,2.4257565
2014-06-12,41.922736649465705,-87.63244996720141,T054A,1,1.0000000187751805,0.29962254,1.4841817084376843,2.0351174
2014-06-12,41.92206380002779,-87.6322330599227,T054B,1,1.0000000189054141,0.29963285,1.4841817084376843,3.039499
2014-06-12,41.801047857204,-87.68042473369341,T061,4,3.99999996289195,0.28124407,1.4841817084376843,1.0978842
2014-06-12,41.80059708720071,-87.71173034524669,T062,0,8.624890135422447e-08,0.329867,1.4841817084376843,2.284682
2014-06-12,41.825398256464794,-87.7239621366786,T063,11,10.999999943429168,0.27450988,7.8654561968166465,1.2938299
2014-06-12,41.7783051555442,-87.75436628603191,T065,6,6.0000000288855,0.27679828,7.7930047401692795,2.0219893
2014-06-12,41.7711985879739,-87.7031066077449,T066,2,2.0000000660717454,0.2764412,1.4841817084376843,1.4912779
2014-06-12,41.74650020000001,-87.6637,T068,0,9.336203277143795e-08,0.2973151,1.4841817084376843,1.3974378
2014-06-12,41.7684856670166,-87.6794634281361,T069,0,2.401804355400827e-07,0.32611597,1.4841817084376843,2.3818388
2014-06-12,41.77308540149271,-87.6001675593922,T073,55,54.9999994897801,14.943136,49.69686582622794,0.19539022
2014-06-12,41.820858507726996,-87.6651080946797,T074,3,2.999999984009918,0.31994572,1.4841817084376843,1.7163391
2014-06-12,41.7781288578847,-87.5862450351638,T077,3,2.9999999845362364,0.28410003,1.4841817084376843,1.4516811
2014-06-12,41.765752524854705,-87.5624652079384,T079,0,6.76902800478274e-08,0.26191068,1.4841817084376843,2.2040048
2014-06-12,41.7541484141155,-87.61272102258191,T080,7,6.999999976023571,0.25394484,7.7930047401692795,1.5271963
2014-06-12,41.8023593089734,-87.643075919231,T082,4,3.9999999760469223,0.3098013,1.4841817084376843,1.3835765
2014-06-12,41.754292,-87.590773,T083,2,2.000000017880975,0.29623175,1.4841817084376843,1.847404
2014-06-12,41.7043384152534,-87.65708427193199,T089,0,8.54460484589481e-08,0.29385567,1.4841817084376843,3.3041987
2014-06-12,41.6768873161871,-87.661221926168,T090,4,4.000000070580956,0.26805034,1.4841817084376843,1.8295767
2014-06-12,41.7212874996792,-87.6652357017005,T094,2,2.0000000448024995,0.28993598,1.4841817084376843,2.98533
2014-06-12,41.7053276441833,-87.6329553653982,T095,3,3.000000035316056,0.2741629,1.4841817084376843,1.4617274
2014-06-12,41.733187879716795,-87.5556286895028,T099,1,0.9999999975990814,0.3062585,1.4841817084376843,1.9072495
2014-06-12,41.695494070048206,-87.6090817656136,T102,0,1.094769377374405e-07,0.3049518,1.4841817084376843,2.570175
2014-06-12,41.7982107262686,-87.7369249631991,T114,17,16.99999993047351,0.16886882,17.195463892029007,0.6953604
2014-06-12,41.704687213624396,-87.5642355621286,T128,0,5.98482419178481e-08,0.29716125,1.4841817084376843,2.0386145
2014-06-12,41.6635341,-87.6319993,T135,172,171.9999983890011,109.492836,174.56716422622245,45.741825
2014-06-12,41.7105424021537,-87.5845589333682,T138,5,5.000000020039996,0.24482182,6.937798827409001,1.3616532
2014-06-12,41.9327902098521,-87.70023788383871,T147,0,9.4549129414645e-08,0.28558835,1.4841817084376843,3.9043608
2014-06-12,41.9161347185485,-87.8010928086375,T151,0,2.966394951897655e-08,0.23956671,1.4841817084376843,2.500893
2014-06-12,41.845715401799005,-87.7158985974353,T152,4,4.000000051555981,0.29432073,1.4841817084376843,0.43437743
2014-06-12,41.7760053916792,-87.77940766760919,T155,0,1.8091003362030733e-07,0.30898887,1.4841817084376843,1.769311
2014-06-12,41.73144685817721,-87.6497222527759,T159,11,10.999999961762287,0.22027826,7.8654561968166465,0.69424105
2014-06-12,41.872872862495704,-87.76473653203959,T167,5,4.999999981468903,0.23558024,6.937798827409001,0.997632
2014-06-12,41.65706887565,-87.5460488650592,T209,10,10.000000009492078,0.18955064,7.7930047401692795,1.0138438
2014-06-12,41.6810349311229,-87.53343646731051,T212,9,8.99999993654828,0.21276173,7.7930047401692795,1.5089198
2014-06-12,41.964405453997,-87.69137039109721,T220,0,6.732254398400528e-08,0.28763762,1.4841817084376843,3.199552
2014-06-12,41.659236018465705,-87.61201512813369,T221,12,12.000000065865537,0.19420159,9.921688031182619,0.63537264
2014-06-12,41.974522761157296,-87.8045894695049,T223,0,1.3982011992652588e-07,0.28971508,1.4841817084376843,3.0802712
2014-06-12,41.9470444950448,-87.67306105349779,T224,0,4.246191132040167e-08,0.2634652,1.4841817084376843,4.03762
2014-06-12,41.742670478129895,-87.731550058876,T225,7,7.000000087989289,0.28016394,7.7930047401692795,0.63391066
2014-06-12,41.794366478149904,-87.64892513653471,T226,0,2.775185592440721e-08,0.26525348,1.4841817084376843,2.5885048
2014-06-12,41.7284900339864,-87.6085243081307,T227,55,54.99999952143889,14.885912,49.69686582622794,-0.11275244
2014-06-12,41.9536641523854,-87.72498719138879,T228,0,4.128674646608488e-08,0.26141724,1.4841817084376843,2.7351737
2014-06-12,41.987880691886,-87.6667850754809,T231,3,3.0000000357359102,0.27721405,1.4841817084376843,2.7418933
2014-06-12,42.0106432736568,-87.8067973004595,T233,0,1.285832880171256e-07,0.2787732,1.4841817084376843,2.3309758
2014-06-12,41.7748411153277,-87.7280058192276,T235,0,-6.502459370949509e-08,0.24759743,1.4841817084376843,1.2399111
2014-06-12,41.994966304029,-87.77083721987879,T236,21,20.99999990522274,0.1845066,17.304063932903727,0.7382214
2014-06-12,41.9738886,-87.89079040000001,T904,3,3.0000001867938337,0.21362785,1.4841817084376843,2.4061897
2014-06-12,41.9738886,-87.89079040000001,T906,3,3.0000001867938337,0.21362785,1.4841817084376843,2.6903777
2014-06-12,41.9738886,-87.89079040000001,T923,0,2.16771685046524e-07,0.2652306,1.4841817084376843,4.485919
2014-06-12,41.9738886,-87.89079040000001,T924,0,2.16771685046524e-07,0.2652306,1.4841817084376843,3.3005118
2014-06-19,41.9562988561187,-87.7975174448293,T002,210,209.99999817999608,149.1293,206.09894212548625,85.09673
2014-06-19,41.9653748587969,-87.7584117152154,T003,2,2.000000204546639,0.25314775,1.4841817084376843,1.6336763
2014-06-19,42.007997503125296,-87.77823496507851,T008,55,54.99999968878206,13.400637,49.69686582622794,0.78027916
2014-06-19,41.98858639632421,-87.8544733512056,T009,51,50.99999973919279,12.200321,46.677657140718196,3.0231767
2014-06-19,41.9935643615568,-87.745420387043,T012,170,169.9999985270308,104.316154,172.0662200978157,80.15482
2014-06-19,41.9238873642687,-87.77890991205358,T013,0,2.097416711421829e-07,0.2877753,1.4841817084376843,2.2957702
2014-06-19,41.9620146382878,-87.6468477257087,T017,0,1.571097651975606e-07,0.24252537,1.4841817084376843,2.6474125
2014-06-19,42.010529289154796,-87.6608450688439,T018,0,1.6009401804240042e-07,0.23723245,1.4841817084376843,2.3417118
2014-06-19,41.986319851449,-87.72837845617909,T027,0,2.411961386172834e-07,0.27412376,1.4841817084376843,1.9220006
2014-06-19,41.9872446084667,-87.6894167701896,T028,2,2.0000001551790803,0.24532947,1.4841817084376843,2.2940948
2014-06-19,41.8837717767951,-87.7161683651013,T030,0,2.0031958847255282e-07,0.28513777,1.4841817084376843,1.4116534
2014-06-19,41.907284872835895,-87.70139463675899,T033,9,9.000000122978413,0.22603366,7.7930047401692795,1.3921936
2014-06-19,41.7633709219824,-87.63787261414741,T035,8,8.000000126376051,0.27196562,7.7930047401692795,0.9427211
2014-06-19,41.89221998323671,-87.691697728683,T046,0,1.4978215290284425e-07,0.26126885,1.4841817084376843,1.5011591
2014-06-19,41.8675992536724,-87.6957854425704,T047,3,3.0000001408191874,0.26045835,1.4841817084376843,1.3991966
2014-06-19,41.8669151816101,-87.6549188436306,T048,0,1.9541896811858805e-07,0.26140746,1.4841817084376843,1.6721976
2014-06-19,41.8961310926235,-87.6567621238786,T049,1,1.0000001510389076,0.23360649,1.4841817084376843,1.6800201
2014-06-19,41.922736649465705,-87.63244996720141,T054A,0,1.5577229994789832e-07,0.26824299,1.4841817084376843,1.7671802
2014-06-19,41.92206380002779,-87.6322330599227,T054B,0,1.559025317732221e-07,0.26826385,1.4841817084376843,2.3651948
2014-06-19,41.9217769034285,-87.63214045192029,T054C,0,1.559579860810345e-07,0.26827273,1.4841817084376843,2.3624609
2014-06-19,41.801047857204,-87.68042473369341,T061,7,7.000000056339992,0.25669804,7.7930047401692795,0.98242664
2014-06-19,41.80059708720071,-87.71173034524669,T062,6,6.00000015039948,0.29204386,7.7930047401692795,1.4397031
2014-06-19,41.825398256464794,-87.7239621366786,T063,3,3.0000001480869436,0.31423998,1.4841817084376843,1.7418252
2014-06-19,41.7783051555442,-87.75436628603191,T065,0,2.138364720849495e-07,0.28438675,1.4841817084376843,2.6495907
2014-06-19,41.7711985879739,-87.7031066077449,T066,2,2.000000188850052,0.28599328,1.4841817084376843,1.2249522
2014-06-19,41.74650020000001,-87.6637,T068,3,3.0000001871386885,0.27395573,1.4841817084376843,1.1616652
2014-06-19,41.7684856670166,-87.6794634281361,T069,1,1.0000003536438449,0.31125095,1.4841817084376843,2.3044324
2014-06-19,41.77308540149271,-87.6001675593922,T073,1,1.0000001529714186,0.27515432,1.4841817084376843,1.053381
2014-06-19,41.820858507726996,-87.6651080946797,T074,0,1.3521211528200183e-07,0.30961725,1.4841817084376843,1.9275352
2014-06-19,41.7781288578847,-87.5862450351638,T077,0,1.4028183237257963e-07,0.26480526,1.4841817084376843,1.0655465
2014-06-19,41.765752524854705,-87.5624652079384,T079,0,1.9109373283754394e-07,0.2409482,1.4841817084376843,2.1841288
2014-06-19,41.7541484141155,-87.61272102258191,T080,16,16.000000007861352,0.12939732,17.195463892029007,1.6092702
2014-06-19,41.8023593089734,-87.643075919231,T082,2,2.000000115890918,0.2903788,1.4841817084376843,1.710649
2014-06-19,41.7043384152534,-87.65708427193199,T089,3,3.0000001761945665,0.26521283,1.4841817084376843,1.9465842
2014-06-19,41.6768873161871,-87.661221926168,T090,3,3.0000002048831274,0.2501089,1.4841817084376843,3.091424
2014-06-19,41.7212874996792,-87.6652357017005,T094,7,7.00000011556578,0.24871284,7.7930047401692795,3.218434
2014-06-19,41.7053276441833,-87.6329553653982,T095,12,12.00000006815137,0.21710655,9.921688031182619,1.8577882
2014-06-19,41.733187879716795,-87.5556286895028,T099,0,1.353188618935519e-07,0.28573453,1.4841817084376843,2.2585075
2014-06-19,41.695494070048206,-87.6090817656136,T102,9,9.000000142507293,0.21075344,7.7930047401692795,2.9154217
2014-06-19,41.7982107262686,-87.7369249631991,T114,31,30.999999908999513,0.7215105,30.01997128208335,0.41621733
2014-06-19,41.6623867275909,-87.59017972751751,T115,9,9.000000199686845,0.24828234,7.7930047401692795,2.2810507
2014-06-19,41.704687213624396,-87.5642355621286,T128,2,2.0000001604764854,0.26445398,1.4841817084376843,2.460106
2014-06-19,41.6635341,-87.6319993,T135,95,94.99999928509895,46.829113,95.30895124641101,3.2601986
2014-06-19,41.7105424021537,-87.5845589333682,T138,0,1.9061656431063057e-07,0.26415068,1.4841817084376843,2.0852785
2014-06-19,41.9327902098521,-87.70023788383871,T147,14,14.000000078150936,0.13922173,17.195463892029007,2.885941
2014-06-19,41.9161347185485,-87.8010928086375,T151,10,10.000000051346504,0.13371754,7.7930047401692795,1.340208
2014-06-19,41.7760053916792,-87.77940766760919,T155,6,6.000000245949592,0.27405316,7.7930047401692795,0.93191934
2014-06-19,41.73144685817721,-87.6497222527759,T159,4,4.000000159398359,0.26975787,1.4841817084376843,3.0013626
2014-06-19,41.872872862495704,-87.76473653203959,T167,0,1.5201502101547248e-07,0.21790639,1.4841817084376843,0.98828936
2014-06-19,41.65706887565,-87.5460488650592,T209,11,11.000000124272086,0.23166165,7.8654561968166465,1.5533779
2014-06-19,41.6810349311229,-87.53343646731051,T212,175,174.9999983984522,109.88952,181.0866124192973,72.33204
2014-06-19,41.964405453997,-87.69137039109721,T220,2,2.0000001711749267,0.25688308,1.4841817084376843,2.171281
2014-06-19,41.659236018465705,-87.61201512813369,T221,24,24.000000068820516,1.1830422,24.805610565661805,1.0865178
2014-06-19,41.925286783458,-87.74745912379429,T222,0,2.1152245111011325e-07,0.3088986,1.4841817084376843,1.8904746
2014-06-19,41.974522761157296,-87.8045894695049,T223,0,2.6454276280674094e-07,0.26603583,1.4841817084376843,2.7811227
2014-06-19,41.9470444950448,-87.67306105349779,T224,0,1.6914473377482864e-07,0.2405605,1.4841817084376843,1.9004256
2014-06-19,41.742670478129895,-87.731550058876,T225,52,51.99999976339453,12.395797,46.677657140718196,0.5261464
2014-06-19,41.794366478149904,-87.64892513653471,T226,8,8.00000006395269,0.2233518,7.7930047401692795,2.086264
2014-06-19,41.7284900339864,-87.6085243081307,T227,1,1.000000183201676,0.26439235,1.4841817084376843,3.10496
2014-06-19,41.9536641523854,-87.72498719138879,T228,7,7.000000094641842,0.2150555,7.7930047401692795,2.0759673
2014-06-19,41.9047734478359,-87.7556857528923,T230,28,27.999999842294343,0.85743105,30.01997128208335,0.06709194
2014-06-19,41.987880691886,-87.6667850754809,T231,3,3.000000160453336,0.24845374,1.4841817084376843,0.9000931
2014-06-19,42.0106432736568,-87.8067973004595,T233,18,18.00000007273901,0.14139926,17.195463892029007,1.0599842
2014-06-19,41.7748411153277,-87.7280058192276,T235,9,8.999999971214574,0.2061234,7.7930047401692795,0.095632315
2014-06-19,41.994966304029,-87.77083721987879,T236,0,2.3895808176632727e-07,0.26030967,1.4841817084376843,2.6808555
2014-06-19,41.9738886,-87.89079040000001,T900,0,3.4149432792673906e-07,0.30209073,1.4841817084376843,3.1023867
2014-06-19,41.9738886,-87.89079040000001,T902,47,46.99999987184128,13.094234,46.677657140718196,2.7910218
2014-06-19,41.9738886,-87.89079040000001,T904,0,3.4149432792673906e-07,0.30209073,1.4841817084376843,4.7241263
2014-06-19,41.9738886,-87.89079040000001,T906,0,3.4149432792673906e-07,0.30209073,1.4841817084376843,4.0109487
2014-06-19,41.9738886,-87.89079040000001,T912,0,3.4149432792673906e-07,0.30209073,1.4841817084376843,3.6931186
2014-06-19,41.9738886,-87.89079040000001,T913,0,3.4149432792673906e-07,0.30209073,1.4841817084376843,3.7908456
2014-06-19,41.9738886,-87.89079040000001,T916,0,3.4149432792673906e-07,0.30209073,1.4841817084376843,3.7908456
2014-06-19,41.9738886,-87.89079040000001,T924,0,3.4149432792673906e-07,0.30209073,1.4841817084376843,3.7908456
2014-06-26,41.9562988561187,-87.7975174448293,T002,5,5.000000282851158,0.2459901,6.937798827409001,4.763664
2014-06-26,41.9653748587969,-87.7584117152154,T003,9,9.000000186923188,0.2009786,7.7930047401692795,2.8413825
2014-06-26,42.007997503125296,-87.77823496507851,T008,8,8.000000210664172,0.22165084,7.7930047401692795,1.8903723
2014-06-26,41.98858639632421,-87.8544733512056,T009,0,3.0081782220747755e-07,0.26719847,1.4841817084376843,3.590159
2014-06-26,41.9459610944719,-87.8329424734962,T011,3,3.0000003122822427,0.24334648,1.4841817084376843,3.1872902
2014-06-26,41.9935643615568,-87.745420387043,T012,11,11.000000168086153,0.18176213,7.8654561968166465,4.2188883
2014-06-26,41.9238873642687,-87.77890991205358,T013,0,2.606291058526722e-07,0.2608151,1.4841817084376843,2.6720977
2014-06-26,41.9620146382878,-87.6468477257087,T017,0,2.1078147938169423e-07,0.23499288,1.4841817084376843,4.3484726
2014-06-26,42.010529289154796,-87.6608450688439,T018,0,2.1238104963572368e-07,0.23203585,1.4841817084376843,3.3227282
2014-06-26,41.986319851449,-87.72837845617909,T027,0,2.9345771501709805e-07,0.25777638,1.4841817084376843,3.1771364
2014-06-26,41.9872446084667,-87.6894167701896,T028,0,2.255853299715227e-07,0.24105625,1.4841817084376843,3.373145
2014-06-26,41.907284872835895,-87.70139463675899,T033,2,2.000000241831918,0.2373054,1.4841817084376843,2.947997
2014-06-26,41.7633709219824,-87.63787261414741,T035,8,8.000000179695805,0.25600016,7.7930047401692795,1.4583633
2014-06-26,41.91356758228871,-87.7263003017604,T039,0,2.577233377820676e-07,0.27588546,1.4841817084376843,2.9489524
2014-06-26,41.89221998323671,-87.691697728683,T046,0,2.0008599221910117e-07,0.24858208,1.4841817084376843,2.9222138
2014-06-26,41.8675992536724,-87.6957854425704,T047,0,2.2095983709391476e-07,0.25323898,1.4841817084376843,1.895377
2014-06-26,41.8669151816101,-87.6549188436306,T048,1,1.0000002395401513,0.24776573,1.4841817084376843,2.5476677
2014-06-26,41.922736649465705,-87.63244996720141,T054A,4,4.000000167166732,0.2241523,1.4841817084376843,2.9158313
2014-06-26,41.92206380002779,-87.6322330599227,T054B,0,2.0726743699128747e-07,0.22964358,1.4841817084376843,2.9661024
2014-06-26,41.801047857204,-87.68042473369341,T061,2,2.000000150260849,0.24606317,1.4841817084376843,2.059921
2014-06-26,41.80059708720071,-87.71173034524669,T062,23,23.0000000248913,0.2353894,20.382912533458363,1.3433805
2014-06-26,41.825398256464794,-87.7239621366786,T063,17,17.000000057646922,0.15892611,17.195463892029007,2.3417163
2014-06-26,41.7783051555442,-87.75436628603191,T065,4,4.000000227667737,0.27031264,1.4841817084376843,3.3907082
2014-06-26,41.7711985879739,-87.7031066077449,T066,2,2.00000024364666,0.27551463,1.4841817084376843,2.0139945
2014-06-26,41.74650020000001,-87.6637,T068,19,19.00000007742774,0.17787062,17.195463892029007,1.0923867
2014-06-26,41.7684856670166,-87.6794634281361,T069,8,8.000000339176946,0.24527341,7.7930047401692795,3.4846947
2014-06-26,41.77308540149271,-87.6001675593922,T073,0,2.1276252581969857e-07,0.26534727,1.4841817084376843,1.4818617
2014-06-26,41.820858507726996,-87.6651080946797,T074,8,8.000000107749813,0.26777685,7.7930047401692795,2.5611496
2014-06-26,41.7781288578847,-87.5862450351638,T077,0,1.8880189500691813e-07,0.25099966,1.4841817084376843,1.371111
2014-06-26,41.765752524854705,-87.5624652079384,T079,0,2.3620767208853977e-07,0.23771776,1.4841817084376843,3.0092547
2014-06-26,41.7541484141155,-87.61272102258191,T080,20,20.000000017969047,0.25367698,17.304063932903727,1.8331513
2014-06-26,41.8023593089734,-87.643075919231,T082,0,1.8827892844797134e-07,0.27756476,1.4841817084376843,2.8553877
2014-06-26,41.754292,-87.590773,T083,0,2.1193693555687787e-07,0.26708055,1.4841817084376843,2.5511415
2014-06-26,41.7043384152534,-87.65708427193199,T089,2,2.0000002378069226,0.2609353,1.4841817084376843,4.1118183
2014-06-26,41.6768873161871,-87.661221926168,T090,2,2.000000267778651,0.24910669,1.4841817084376843,3.5457985
2014-06-26,41.7212874996792,-87.6652357017005,T094,10,10.000000137207667,0.22665136,7.7930047401692795,4.9554315
2014-06-26,41.7053276441833,-87.6329553653982,T095,0,2.3691887207633044e-07,0.2546947,1.4841817084376843,3.3880172
2014-06-26,41.695494070048206,-87.6090817656136,T102,2,2.0000002622543818,0.26801834,1.4841817084376843,3.4006507
