t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2014-06-05,41.7684856670166,-87.6794634281361,T069,1,17.59344533378391,5.745278400000001,17.283307338194955,2.4656703,1,10.576102937192733
2014-06-05,41.77308540149271,-87.6001675593922,T073,6,20.363119313212046,6.696722500000001,17.283307338194955,2.3659904,1,27.225003547891614
2014-06-05,41.76575252485471,-87.5624652079384,T079,10,21.76662305825458,6.852187599999999,17.48911762281877,2.475492,1,8.350075735928986
2014-06-05,41.8023593089734,-87.643075919231,T082,49,11.057731243426346,5.81948,17.283307338194955,2.2229283,1,16.155671197377522
2014-06-05,41.6768873161871,-87.661221926168,T090,5,16.27369539032547,5.329631,17.283307338194955,2.5292583,1,13.259896235024575
2014-06-05,41.7212874996792,-87.6652357017005,T094,1,13.085291263037753,4.9654045,18.12795434097939,2.141682,1,22.212556436426272
2014-06-05,41.7053276441833,-87.6329553653982,T095,3,17.000000517748934,6.5187817,17.283307338194955,2.23952,1,10.00011046139969
2014-06-05,41.733187879716795,-87.5556286895028,T099,3,18.00172555449313,10.819949,17.283307338194955,2.1757364,1,6.847081438084517
2014-06-05,41.7982107262686,-87.7369249631991,T114,17,19.984981972008267,6.1409264000000015,18.12795434097939,2.433528,1,51.14167478202848
2014-06-05,41.704687213624396,-87.5642355621286,T128,3,26.074972738165588,12.610682,36.855393324330265,2.3227565,1,28.366580081516545
2014-06-05,41.6635341,-87.6319993,T135,93,19.429130641115343,7.467505,17.283307338194955,2.1033425,1,31.245808893809787
2014-06-05,41.7105424021537,-87.5845589333682,T138,47,23.012089180336126,8.784446,24.27433655603837,2.4598675,1,28.1984994187926
2014-06-05,41.9161347185485,-87.8010928086375,T151,47,-0.18654107951477888,3.5303946,20.78266321547484,2.145422,1,53.40856051676299
2014-06-05,41.845715401799005,-87.7158985974353,T152,19,14.823097857275565,5.6072836,17.283307338194955,2.405856,1,20.809547834596124
2014-06-05,41.7760053916792,-87.77940766760919,T155,1,22.882620997480767,5.958233,19.448661635255736,2.6187434,1,7.883720971826581
2014-06-05,41.73144685817721,-87.6497222527759,T159,3,18.18213901273293,6.310752,17.283307338194955,2.7490425,1,21.327879555664182
2014-06-05,41.872872862495704,-87.76473653203959,T167,26,6.345295421419003,5.3406386,17.283307338194955,2.1503363,1,15.761571478007701
2014-06-05,41.65706887565,-87.5460488650592,T209,5,23.368501226988826,7.374417999999999,18.627480691491105,2.4708323,1,18.645901382975104
2014-06-05,41.6810349311229,-87.53343646731052,T212,56,15.51794419855466,6.578684299999999,19.54896377793178,2.578532,1,23.55205588156558
2014-06-05,41.964405453997,-87.69137039109721,T220,15,11.62196780360204,4.7887163,17.47946209371823,2.1107605,1,6.141007869187491
2014-06-05,41.974522761157296,-87.8045894695049,T223,61,14.539754011258685,4.977894999999998,20.97881797099812,2.098369,1,43.33471271808726
2014-06-05,41.9470444950448,-87.67306105349779,T224,2,6.4932607599249925,3.931666,17.283307338194955,2.276149,1,6.215064609245323
2014-06-05,41.742670478129895,-87.731550058876,T225,61,20.00894588305811,5.659242,18.431325935967823,2.5541797,1,23.990388660694155
2014-06-05,41.794366478149904,-87.64892513653471,T226,37,13.620349918580244,5.8258624,17.283307338194955,2.516527,1,13.493378464705025
2014-06-05,41.7284900339864,-87.6085243081307,T227,63,16.568111628257654,6.146296,17.283307338194955,2.3932896,1,13.482906636913127
2014-06-05,41.9536641523854,-87.72498719138879,T228,53,6.637033246136102,4.643368700000001,17.283307338194955,2.3117278,1,21.89060421354633
2014-06-05,41.987880691886,-87.6667850754809,T231,12,11.807039341065884,4.898534,17.283307338194955,1.7326988999999997,1,19.368765775841272
2014-06-05,42.0106432736568,-87.8067973004595,T233,60,11.693935138062734,4.7207317,21.627310218259282,2.6353892999999995,1,29.196858148694417
2014-06-05,41.7748411153277,-87.7280058192276,T235,21,11.146830029828468,6.1421304,18.32410909650267,2.4999208,1,22.507596577835816
2014-06-05,41.994966304029,-87.77083721987879,T236,57,12.386763572919905,4.7367215,18.12795434097939,2.6382194,1,11.678035367295324
2014-06-05,41.9738886,-87.89079040000001,T902,29,29.44455450505423,9.318952,27.97950271794209,2.4308374,1,56.30626575344535
2014-06-05,41.9738886,-87.89079040000001,T904,29,29.44455450505423,9.318952,27.97950271794209,2.7783127,1,11.349739053107967
2014-06-05,41.9738886,-87.89079040000001,T906,29,29.44455450505423,9.318952,27.97950271794209,3.4737284,1,22.011568390997432
2014-06-05,41.9738886,-87.89079040000001,T912,14,29.44455450505423,9.318952,27.97950271794209,3.848102,1,35.76957686580994
2014-06-05,41.9738886,-87.89079040000001,T913,55,29.44455450505423,9.318952,27.97950271794209,3.848102,1,66.64310112757022
2014-06-05,41.9738886,-87.89079040000001,T916,12,29.44455450505423,9.318952,27.97950271794209,3.848102,1,44.41348676057005
2014-06-05,41.9738886,-87.89079040000001,T923,10,29.44455450505423,9.318952,27.97950271794209,3.848102,1,34.34852740809937
2014-06-05,41.9738886,-87.89079040000001,T924,26,29.44455450505423,9.318952,27.97950271794209,3.848102,1,12.636861608563795
2014-06-12,41.9562988561187,-87.7975174448293,T002,105,21.78382941203048,7.0691295,21.52009337879413,3.0341072,1,122.75958610282616
2014-06-12,41.9653748587969,-87.7584117152154,T003,11,14.541644629140036,4.986757,17.283307338194955,2.5689476000000004,1,19.812880381173503
2014-06-12,42.007997503125296,-87.77823496507851,T008,7,14.007552557939663,4.847695,19.14529004026731,2.1778555,1,53.70016523026782
2014-06-12,41.98858639632421,-87.8544733512056,T009,60,22.66908638960674,4.891911,21.627310218259282,2.310539,1,37.36406854909488
2014-06-12,41.9935643615568,-87.745420387043,T012,106,11.855877309669859,4.344655,18.32410909650267,2.1996949,1,37.81117919297008
2014-06-12,41.9238873642687,-87.77890991205358,T013,18,12.490860889675307,5.3387356,18.10448828195959,1.8638433,1,15.590067086125028
2014-06-12,42.010529289154796,-87.6608450688439,T018,2,16.05291231243338,5.9610585999999985,17.47946209371823,2.153543,1,1.8291899703051349
2014-06-12,41.986319851449,-87.72837845617909,T027,31,23.470135685849748,6.885698,23.34582018562117,2.1172502,1,26.521603733520802
2014-06-12,41.9872446084667,-87.6894167701896,T028,90,11.766075355874273,4.984830400000001,17.283307338194955,2.6431742000000003,1,47.99926151839564
2014-06-12,41.8837717767951,-87.7161683651013,T030,86,23.389741917831092,11.760322,17.48911762281877,2.0966623,1,43.430014895124174
2014-06-12,41.907284872835895,-87.70139463675898,T033,8,18.038120203347095,6.012537,17.283307338194955,2.4009755,1,22.471983206731153
2014-06-12,41.7633709219824,-87.63787261414741,T035,43,20.08808388520764,12.100571,17.283307338194955,2.2507057,1,14.862489420342069
2014-06-12,41.89221998323671,-87.691697728683,T046,1,19.156589499198834,5.8029366,17.283307338194955,2.3749619,1,18.803023562715293
2014-06-12,41.8675992536724,-87.6957854425704,T047,1,20.125784556968373,5.8786583,17.283307338194955,2.5125985,1,16.461410629983625
2014-06-12,41.8961310926235,-87.6567621238786,T049,2,9.718140850308878,4.013662999999998,17.283307338194955,2.3428965,1,2.921738969833921
2014-06-12,41.922736649465705,-87.63244996720141,T054A,1,10.887672277711715,5.0995817,17.283307338194955,2.6936307,1,4.947794076159752
2014-06-12,41.92206380002779,-87.6322330599227,T054B,1,10.892374762913434,5.101734,17.283307338194955,2.272584,1,9.736894320394079
2014-06-12,41.801047857204,-87.68042473369341,T061,38,17.866623998268864,7.175786500000001,18.12795434097939,2.2154157000000003,1,22.89055922765924
2014-06-12,41.80059708720072,-87.71173034524669,T062,24,18.993336977699574,6.117035400000002,18.12795434097939,2.455273,1,12.393040356176579
2014-06-12,41.825398256464794,-87.7239621366786,T063,13,18.47212267156945,6.361181,17.283307338194955,2.0318775,1,20.461289601267378
2014-06-12,41.7783051555442,-87.75436628603191,T065,6,26.63783670376146,7.715017,24.979673191173912,3.1279507,1,8.106120065921031
2014-06-12,41.7711985879739,-87.7031066077449,T066,9,16.199071674647893,12.750075,17.283307338194955,1.9206258000000005,1,14.722007564443583
2014-06-12,41.74650020000001,-87.6637,T068,2,23.84636467224373,6.672408,17.283307338194955,2.0586786,1,12.930659565192752
2014-06-12,41.7684856670166,-87.6794634281361,T069,12,20.265832196292976,7.0350847000000005,17.283307338194955,2.4241114,1,10.76477553678273
2014-06-12,41.77308540149271,-87.6001675593922,T073,108,22.77185928789914,7.0646559999999985,17.283307338194955,2.2410588,1,27.532992829323252
2014-06-12,41.820858507726996,-87.6651080946797,T074,37,13.960555610222574,6.297139,17.283307338194955,2.0958972,1,20.279116214200805
2014-06-12,41.7781288578847,-87.5862450351638,T077,4,24.72980242517873,11.8926115,23.42968955325395,2.3320146,1,5.749647355419528
2014-06-12,41.76575252485471,-87.5624652079384,T079,3,24.23920725181918,7.460884,17.48911762281877,2.1855432999999995,1,8.34249100712394
2014-06-12,41.7541484141155,-87.61272102258191,T080,44,20.157768573552307,6.7336345,17.47946209371823,2.2563329,1,27.617566648620297
2014-06-12,41.8023593089734,-87.643075919231,T082,5,13.765145125425933,6.286148000000002,17.283307338194955,2.1973448,1,15.853722303969025
2014-06-12,41.754292,-87.590773,T083,2,26.77076346228712,11.462259,24.27433655603837,2.3968763,1,6.781025807763455
2014-06-12,41.7043384152534,-87.65708427193199,T089,7,21.400452962327,6.120229,18.12795434097939,2.0525794,1,7.622140086575747
2014-06-12,41.6768873161871,-87.661221926168,T090,9,19.06166864508688,5.626218,17.283307338194955,1.8783177,1,13.516462910461042
2014-06-12,41.7212874996792,-87.6652357017005,T094,5,15.816777809651187,4.9911059999999985,18.12795434097939,1.9770904,1,22.17600483582293
2014-06-12,41.7053276441833,-87.6329553653982,T095,16,19.529279874247113,7.139214,17.283307338194955,1.8459382,1,10.000061571109097
2014-06-12,41.733187879716795,-87.5556286895028,T099,1,20.534306845087922,12.007352,17.283307338194955,1.923416,1,6.894982775722402
2014-06-12,41.69549407004821,-87.6090817656136,T102,2,21.713051191218074,8.456894,18.12795434097939,1.7816477,1,18.384540475880552
2014-06-12,41.7982107262686,-87.7369249631991,T114,35,22.814622983558746,6.5247,18.12795434097939,2.2984862,1,52.943999308780064
2014-06-12,41.704687213624396,-87.5642355621286,T128,14,28.80320549799373,12.065543,36.855393324330265,2.2145927000000003,1,28.32047049405779
2014-06-12,41.6635341,-87.6319993,T135,396,22.076972905596122,9.387279,17.283307338194955,1.9008651,1,32.12587173469312
2014-06-12,41.7105424021537,-87.5845589333682,T138,35,25.756725066209725,11.5297985,24.47049131156166,2.4319186,1,28.613209007050003
2014-06-12,41.9327902098521,-87.70023788383871,T147,1,18.838437042978075,5.7327886,17.283307338194955,2.023932,1,13.154194265090773
2014-06-12,41.9161347185485,-87.8010928086375,T151,50,2.3547293673218523,4.572555,20.78266321547484,1.9520979,1,54.18798013325704
2014-06-12,41.845715401799005,-87.7158985974353,T152,4,17.078389471868242,6.079929,17.283307338194955,2.3805063,1,21.168088020205097
2014-06-12,41.7760053916792,-87.77940766760919,T155,5,25.46308853185656,6.337381,19.448661635255736,2.8853264,1,7.883728802905837
2014-06-12,41.73144685817721,-87.6497222527759,T159,12,21.064200526657586,7.072159,17.61859692739391,2.9517312,1,21.526641181596197
2014-06-12,41.872872862495704,-87.76473653203959,T167,38,8.68232556484697,5.361779,17.283307338194955,1.9288893,1,15.637017968687104
2014-06-12,41.65706887565,-87.5460488650592,T209,13,25.965629849664666,8.902316,18.627480691491105,2.1987197,1,18.0110318348864
2014-06-12,41.6810349311229,-87.53343646731052,T212,45,18.147325219123854,7.413078,19.54896377793178,2.3379025,1,23.594827144672212
2014-06-12,41.964405453997,-87.69137039109721,T220,2,14.131871964627454,5.1289907,17.47946209371823,2.1102371,1,6.277009789939552
2014-06-12,41.659236018465705,-87.61201512813368,T221,35,32.557131212026874,11.791918,36.855393324330265,1.9476207,1,23.015165028433646
2014-06-12,41.974522761157296,-87.8045894695049,T223,18,17.242761452836007,5.688132,20.97881797099812,2.4429786,1,43.67198435611252
2014-06-12,41.9470444950448,-87.67306105349779,T224,5,9.155941451176963,4.4213924,17.283307338194955,1.9727163,1,6.215580874158024
2014-06-12,41.742670478129895,-87.731550058876,T225,35,22.640353931454285,6.0254965,18.431325935967823,2.2178287999999995,1,24.97415611714467
2014-06-12,41.794366478149904,-87.64892513653471,T226,5,16.343972610077394,6.335222,17.283307338194955,2.2726624,1,13.617285415567983
2014-06-12,41.7284900339864,-87.6085243081307,T227,120,18.982761987035264,6.628904,17.283307338194955,2.2415574,1,13.391388558750569
2014-06-12,41.9536641523854,-87.72498719138879,T228,12,9.170135697585335,4.801242,17.283307338194955,2.3223207,1,22.046389042530965
2014-06-12,41.987880691886,-87.6667850754809,T231,3,14.663848079741907,5.3291364,17.283307338194955,1.7403206999999998,1,19.64996308454897
2014-06-12,42.0106432736568,-87.8067973004595,T233,26,14.271908273010053,4.973932,21.627310218259282,2.3589616,1,29.118884909495318
2014-06-12,41.7748411153277,-87.7280058192276,T235,7,13.59700081855648,6.734306,18.32410909650267,2.3683865,1,22.536275813397967
2014-06-12,41.994966304029,-87.77083721987879,T236,25,14.98390344855438,5.074946400000001,18.12795434097939,2.5994368,1,11.801087827723377
2014-06-12,41.9738886,-87.89079040000001,T904,3,32.14806307710897,11.452498,27.97950271794209,2.4907322,1,11.93862809956174
2014-06-12,41.9738886,-87.89079040000001,T906,3,32.14806307710897,11.452498,27.97950271794209,2.4975572,1,22.255422571848005
2014-06-12,41.9738886,-87.89079040000001,T923,12,32.14806307710897,11.452498,27.97950271794209,3.908873,1,34.57849230623786
2014-06-12,41.9738886,-87.89079040000001,T924,14,32.14806307710897,11.452498,27.97950271794209,3.6399956,1,12.766911152763095
2014-06-19,41.9562988561187,-87.7975174448293,T002,351,24.60252803589303,8.994388,21.52009337879413,3.0246673,1,124.69738262296579
2014-06-19,41.9653748587969,-87.7584117152154,T003,7,16.8459807879806,5.545836,17.283307338194955,2.609177,1,19.96083178730298
2014-06-19,42.007997503125296,-87.77823496507851,T008,95,15.953305080788605,5.2368217,19.14529004026731,2.56065,1,53.50686049170484
2014-06-19,41.98858639632421,-87.8544733512056,T009,61,24.678887589599558,5.707203,21.627310218259282,2.5698295,1,37.786114025819806
2014-06-19,41.9935643615568,-87.745420387043,T012,290,13.801629832518795,4.328635,18.32410909650267,2.1781309,1,37.87630139578561
2014-06-19,41.9238873642687,-87.77890991205358,T013,3,14.533950507392273,5.5702276,18.10448828195959,1.950518,1,15.633041184687848
2014-06-19,41.9620146382878,-87.6468477257087,T017,12,14.959967377645444,5.609738,17.47946209371823,2.2501657,1,5.37637807289428
2014-06-19,42.010529289154796,-87.6608450688439,T018,1,18.20640217630729,7.5153303,17.47946209371823,2.0076275000000003,1,1.852475978485014
2014-06-19,41.986319851449,-87.72837845617909,T027,19,25.475905336105896,10.374239,23.34582018562117,2.1623523,1,26.62616294295731
2014-06-19,41.9872446084667,-87.6894167701896,T028,41,13.707272692591822,5.376532,17.283307338194955,2.17422,1,49.58571905926761
2014-06-19,41.8837717767951,-87.7161683651013,T030,23,25.56043901231705,11.91192,17.48911762281877,1.8003665,1,44.75836066074793
2014-06-19,41.907284872835895,-87.70139463675898,T033,9,20.119988168122553,6.6673527,17.283307338194955,2.4153592999999995,1,22.636476903225702
2014-06-19,41.7633709219824,-87.63787261414741,T035,20,21.573372825242505,11.864374,17.283307338194955,1.7941911,1,14.642049738588835
2014-06-19,41.89221998323671,-87.691697728683,T046,6,21.011429599717054,5.927413,17.283307338194955,1.9184071,1,18.919326789724817
2014-06-19,41.8675992536724,-87.6957854425704,T047,58,22.157145620448993,5.78884,17.283307338194955,2.0641700000000003,1,16.461549966205798
2014-06-19,41.8669151816101,-87.6549188436306,T048,17,19.616354342586867,6.2393513,17.47946209371823,2.1004665,1,19.03873859453445
2014-06-19,41.8961310926235,-87.6567621238786,T049,1,11.737242867067168,3.6277518,17.283307338194955,2.5074213,1,2.892031101113424
2014-06-19,41.922736649465705,-87.63244996720141,T054A,12,13.178803480861696,5.3458809999999986,17.283307338194955,2.4906492,1,4.914912489813388
2014-06-19,41.92206380002779,-87.6322330599227,T054B,2,13.183505966063425,5.350119599999998,17.283307338194955,1.7402318,1,9.674609225723632
2014-06-19,41.9217769034285,-87.63214045192029,T054C,4,13.185509969364974,5.3519278,17.283307338194955,1.7688212,1,6.758627388988074
2014-06-19,41.801047857204,-87.68042473369341,T061,12,19.434920728625073,8.055386,18.12795434097939,1.8544174,1,23.248224670575475
2014-06-19,41.80059708720072,-87.71173034524669,T062,6,20.78083190652153,6.32282,18.12795434097939,2.388826,1,12.409444567283105
2014-06-19,41.825398256464794,-87.7239621366786,T063,29,20.5011806359186,6.8933845,17.283307338194955,1.8155264,1,20.226404451551282
2014-06-19,41.7783051555442,-87.75436628603191,T065,1,28.705115619898447,10.081292,24.979673191173912,3.1834042,1,8.172165324461673
2014-06-19,41.7711985879739,-87.7031066077449,T066,5,18.22222391136221,12.178946,17.283307338194955,1.6153673000000002,1,14.852887678486844
2014-06-19,41.74650020000001,-87.6637,T068,16,25.78146967252169,6.741707300000002,17.283307338194955,2.0129855,1,12.926719655027473
2014-06-19,41.7684856670166,-87.6794634281361,T069,33,22.166610854005274,9.184035,17.283307338194955,2.1543362,1,10.958081076816345
2014-06-19,41.77308540149271,-87.6001675593922,T073,22,24.626957635936712,7.7019606,17.283307338194955,2.0829577,1,27.891448668367666
2014-06-19,41.820858507726996,-87.6651080946797,T074,38,15.164362289482934,6.3600607,17.283307338194955,1.7445401000000005,1,19.320165245600094
2014-06-19,41.7781288578847,-87.5862450351638,T077,1,26.881800150579014,11.5533085,23.42968955325395,2.1986318,1,5.7176095031107135
2014-06-19,41.76575252485471,-87.5624652079384,T079,2,26.152788337760786,8.699764,17.48911762281877,1.7474552,1,8.336343718134955
2014-06-19,41.7541484141155,-87.61272102258191,T080,84,21.866571899223384,7.149744,17.47946209371823,1.8584203,1,27.814939142976904
2014-06-19,41.8023593089734,-87.643075919231,T082,20,15.001758056777227,6.333138,17.283307338194955,1.7761937,1,15.1656166278839
2014-06-19,41.7043384152534,-87.65708427193199,T089,7,23.33032453403921,6.3384695,18.12795434097939,2.0608144,1,7.621888385623432
2014-06-19,41.6768873161871,-87.661221926168,T090,4,20.954945853153472,5.8260489999999985,17.283307338194955,1.8006054,1,13.649313566285066
2014-06-19,41.7212874996792,-87.6652357017005,T094,7,17.746649381363405,4.918889,18.12795434097939,1.7453668999999998,1,22.17464069594941
2014-06-19,41.7053276441833,-87.6329553653982,T095,18,21.414321025871924,7.8325243,17.283307338194955,1.7932081000000002,1,10.000035593620066
2014-06-19,41.733187879716795,-87.5556286895028,T099,1,22.745399680849207,11.62016,17.283307338194955,1.7549654,1,6.924281676136104
2014-06-19,41.69549407004821,-87.6090817656136,T102,9,23.61927485839837,9.49079,18.12795434097939,1.9037838,1,18.727576499999838
2014-06-19,41.7982107262686,-87.7369249631991,T114,35,24.653651118382825,6.970853999999999,18.12795434097939,1.6810496,1,53.97001536898802
2014-06-19,41.6623867275909,-87.59017972751751,T115,36,36.610779956722006,12.924436,37.158764919318685,1.9536649,1,24.08063793139339
2014-06-19,41.704687213624396,-87.5642355621286,T128,3,30.789770518364005,11.616159,36.855393324330265,1.6621006,1,28.324958829254033
2014-06-19,41.6635341,-87.6319993,T135,149,23.939426650750327,10.800603,17.283307338194955,1.836649,1,32.70974906963404
2014-06-19,41.7105424021537,-87.5845589333682,T138,32,27.74329008658001,11.217036,24.47049131156166,1.9356687,1,28.868857929497107
2014-06-19,41.9327902098521,-87.70023788383871,T147,62,20.73833912729139,6.272545,17.283307338194955,1.6154624,1,13.00319940519531
2014-06-19,41.9161347185485,-87.8010928086375,T151,10,4.034549706034452,5.2108097,20.78266321547484,1.8953469,1,54.724155470821195
2014-06-19,41.7760053916792,-87.77940766760919,T155,8,27.53036744799354,7.756692399999999,19.448661635255736,2.3039632,1,7.883734499927259
2014-06-19,41.73144685817721,-87.6497222527759,T159,4,23.42648625730453,7.867591,18.12795434097939,2.5395985,1,21.994691757118417
2014-06-19,41.872872862495704,-87.76473653203959,T167,17,10.265002299264042,5.3832707000000015,17.283307338194955,2.0602415,1,15.52805743357009
2014-06-19,41.65706887565,-87.5460488650592,T209,13,28.009198091941762,10.111773,18.627480691491105,2.1958034,1,18.088392576924132
2014-06-19,41.6810349311229,-87.53343646731052,T212,220,20.140951078012627,8.311596,19.54896377793178,2.3784668,1,23.51993310362325
2014-06-19,41.964405453997,-87.69137039109721,T220,2,16.073069301345015,5.833305,17.47946209371823,2.0358407,1,6.380570338457751
2014-06-19,41.659236018465705,-87.61201512813368,T221,24,34.45276362142941,11.415214,36.855393324330265,1.6726849,1,23.206423358571893
2014-06-19,41.925286783458,-87.74745912379429,T222,5,15.632872182601053,4.3611364,17.283307338194955,1.8241018,1,20.73755660894423
2014-06-19,41.974522761157296,-87.8045894695049,T223,11,19.28078350098552,6.3758516,20.97881797099812,2.2810075,1,43.97533660960649
2014-06-19,41.9470444950448,-87.67306105349779,T224,13,11.407793176791033,4.2744093,17.283307338194955,2.3967633,1,6.215897545425692
2014-06-19,41.742670478129895,-87.731550058876,T225,63,24.575740421767936,6.194192,18.431325935967823,2.0147047,1,25.686900278297895
2014-06-19,41.794366478149904,-87.64892513653471,T226,36,17.476042406200875,6.4126059999999985,17.283307338194955,2.3011801,1,13.66089831401978
2014-06-19,41.7284900339864,-87.6085243081307,T227,5,20.733930343817324,7.098151700000002,17.283307338194955,2.1499174,1,13.324685036878723
2014-06-19,41.9536641523854,-87.72498719138879,T228,55,11.048855266343157,4.58643,17.283307338194955,2.1136863,1,21.907645016982844
2014-06-19,41.9047734478359,-87.7556857528923,T230,28,6.476125262966187,4.599577,17.283307338194955,1.824425,1,17.826516440687133
2014-06-19,41.987880691886,-87.6667850754809,T231,19,16.702360005410195,5.8938440000000005,17.283307338194955,2.1923163,1,19.69142276808478
2014-06-19,42.0106432736568,-87.8067973004595,T233,20,16.23228360337341,5.252465,21.627310218259282,2.1057422000000003,1,29.078322169136023
2014-06-19,41.7748411153277,-87.7280058192276,T235,46,15.65440357967695,7.063446000000001,18.32410909650267,2.3003392000000003,1,22.561048030010802
2014-06-19,41.994966304029,-87.77083721987879,T236,30,16.92965597140332,5.478143,18.12795434097939,2.5271454,1,11.893096280491624
2014-06-19,41.9738886,-87.89079040000001,T900,1,34.18608512525849,14.395693,27.97950271794209,2.4985816,1,15.298239593723434
2014-06-19,41.9738886,-87.89079040000001,T902,47,34.18608512525849,14.395693,27.97950271794209,2.7369585,1,57.01714870408584
2014-06-19,41.9738886,-87.89079040000001,T904,7,34.18608512525849,14.395693,27.97950271794209,4.6631603,1,12.347815695834298
2014-06-19,41.9738886,-87.89079040000001,T906,8,34.18608512525849,14.395693,27.97950271794209,4.8324623,1,22.36429494735666
2014-06-19,41.9738886,-87.89079040000001,T912,16,34.18608512525849,14.395693,27.97950271794209,4.8324623,1,36.72156439138858
2014-06-19,41.9738886,-87.89079040000001,T913,14,34.18608512525849,14.395693,27.97950271794209,4.8324623,1,67.51421176352046
2014-06-19,41.9738886,-87.89079040000001,T916,38,34.18608512525849,14.395693,27.97950271794209,4.8324623,1,45.053368693452796
2014-06-19,41.9738886,-87.89079040000001,T924,12,34.18608512525849,14.395693,27.97950271794209,4.8324623,1,12.847422145812459
2014-06-26,41.9562988561187,-87.7975174448293,T002,52,23.51442663838953,12.777358,21.52009337879413,2.9451401,1,123.56147640287807
2014-06-26,41.9653748587969,-87.7584117152154,T003,25,15.805466534699773,5.8142157,17.283307338194955,2.5905652000000003,1,19.885827937911515
2014-06-26,42.007997503125296,-87.77823496507851,T008,32,15.039439556218102,7.153428,19.14529004026731,3.6934204,1,53.36791071683835
2014-06-26,41.98858639632421,-87.8544733512056,T009,13,23.686359357789144,11.730816,21.627310218259282,3.0445209,1,37.229647309817366
2014-06-26,41.9459610944719,-87.8329424734962,T011,29,18.232561893854715,14.282551000000002,21.52009337879413,2.3422158,1,44.82379913173844
2014-06-26,41.9935643615568,-87.745420387043,T012,74,12.887764307948297,5.709501,18.32410909650267,2.3803382,1,37.729053402561924
2014-06-26,41.9238873642687,-87.77890991205358,T013,33,13.46885685586206,6.6303160000000005,18.10448828195959,2.3012200000000003,1,15.547605610854129
2014-06-26,41.9620146382878,-87.6468477257087,T017,2,14.002024315809646,5.90038,17.47946209371823,1.974225,1,5.430348568896913
2014-06-26,42.010529289154796,-87.6608450688439,T018,1,17.296601960349395,9.417457,17.47946209371823,1.9604439,1,1.8165372116655576
