t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T094,41.7212874996792,-87.6652357017005,CDPH,FALSE,60643,170317201003,17031720100,BEVERLY,B1-1,1,0.6868131868,88125,1.3374485597,1.5327257664,133636,0.4436557232,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,178,23,729,0,0,36,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T095,41.7053276441833,-87.6329553653982,CDPH,FALSE,60628,170314911001,17031491100,ROSELAND,M1-1,3,22.373540856,24851,51.78041543,13.546870408,43382,19.527186761,GRAVID,0,0,2,3,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1418,0,2332,2,0,4,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T102,41.6954940700482,-87.6090817656136,CDPH,FALSE,60628,170315002002,17031500200,PULLMAN,M3-3,3,11.079545455,46500,11.390284757,11.497975709,34038,32.427184466,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,159,45,2332,0,0,4,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T114,41.7982107262686,-87.7369249631991,CDPH,FALSE,60632,170315705002,17031570500,ARCHER HEIGHTS,C2-1,2,26.383981154,37688,17.911530094,25.918225918,41875,18.394648829,GRAVID,0,0,0,5,0,0,2,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,190,3,1519,0,0,51,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T135,41.6635341,-87.6319993,Google,FALSE,60628,170315305033,17031530503,WEST PULLMAN,RS-2,4,9.262295082,25455,37.560503388,13.695899772,35074,29.621380846,GRAVID,0,0,3,16,0,0,0,0,19,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,826,8,2332,6,0,4,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T138,41.7105424021537,-87.5845589333682,CDPH,FALSE,60617,170315103003,17031510300,SOUTH DEERING,M3-3,3,7.6363636364,0,34.682860999,11.210262131,30625,23.155265181,GRAVID,0,0,2,7,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,264,2,2472,0,0,41,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T147,41.9327902098521,-87.7002378838387,CDPH,FALSE,60618,170312107002,17031210700,AVONDALE,RS-3,4,17.818574514,61111,30.040053405,21.836065574,51758,23.784681053,GRAVID,0,0,5,14,0,0,1,0,20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,619,16,1480,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T155,41.7760053916792,-87.7794076676092,CDPH,FALSE,60638,170316406003,17031640600,CLEARING,RS-2,4,15.061549602,46489,9.7369893677,21.292517007,42274,20.920897285,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,324,10,490,0,0,0,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T159,41.7314468581772,-87.6497222527759,CDPH,FALSE,60620,170317302021,17031730202,WASHINGTON HEIGHTS,RS-2,4,4.7445255474,42117,17.192530586,8.8562351072,48564,13.059586292,GRAVID,0,0,0,7,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,432,22,2189,17,6,34,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
2017-06-16,2017,6,16,2,24,167,5,Thu,4185,598,FALSE,FALSE,TRUE,test,T167,41.8728728624957,-87.7647365320396,CDPH,FALSE,60644,170312521011,17031252101,AUSTIN,POS-1,12,15.417558887,21339,33.674214755,15.417558887,21339,33.674214755,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3307,74,1901,6,0,6,0.08,76.5,86,67,0.22,77,86,67,76.5,78.5714285714286,62.25,61.2833333333333,1.12,0.66,8.3,7.64,8.38,10.04,11.98,12.12,12.16,11.25,9.45,9.44,8.89,4.66,3.59,59.6166666666667,57.2416666666667,54.7,53.3583333333333,49.4166666666667,48.025,47.0916666666667,45.8833333333333,43.7666666666667,38.2416666666667,31.1416666666667,8.23,9.71,11.15,11.18,11.25,10.41,7.82,7.86,7.11,3.66,3.79,58.8833333333333,56.3833333333333,54.0333333333333,52.7,48.65,47.4,46.4333333333333,45.2166666666667,42.9833333333333,36.6166666666667,29.2666666666667
