t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T033,41.9072848728359,-87.701394636759,CDPH,FALSE,60622,170312409001,17031240900,WEST TOWN,POS-1,12,19.899874844,39219,28.472906404,19.899874844,39219,28.472906404,GRAVID,0,0,0,13,0,0,0,0,13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1483,37,908,6,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T035,41.7633709219824,-87.6378726141474,CDPH,FALSE,60621,170316813002,17031681300,ENGLEWOOD,POS-1,12,28.69379015,23452,49.5215311,23.414252153,25735,40.516129032,GRAVID,0,0,34,0,0,0,0,0,34,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1625,53,1735,164,0,149,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T039,41.9135675822887,-87.7263003017604,CDPH,FALSE,60647,170312304002,17031230400,HUMBOLDT PARK,B3-1,1,47.42014742,57625,20.423728814,37.554314091,56250,17.081400253,GRAVID,0,0,12,8,0,0,0,0,20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2070,33,1580,36,0,8,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T043,41.8578372938077,-87.6358619855955,CDPH,FALSE,60616,170318419002,17031841900,NEAR WEST SIDE,PMD 11,6,9.4136632598,114718,19.136571191,5.9396299903,113882,13.424072591,GRAVID,0,0,6,13,0,0,0,0,19,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,941,23,885,17,0,10,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T046,41.8922199832367,-87.691697728683,CDPH,FALSE,60612,170318367002,17031836700,HUMBOLDT PARK,PMD 4,6,16.47634584,38232,34.36928702,19.267399267,24946,36.944937833,GRAVID,0,0,11,0,0,0,0,0,11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2070,61,1262,36,0,37,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T047,41.8675992536724,-87.6957854425704,CDPH,FALSE,60612,170318433001,17031843300,NORTH LAWNDALE,PD 872,5,28.335832084,47829,45.904855321,28.335832084,47829,45.904855321,GRAVID,0,0,26,0,0,0,0,0,26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2014,60,1262,10,0,37,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T048,41.8669151816101,-87.6549188436306,CDPH,FALSE,60608,170312838001,17031283800,NEAR WEST SIDE,PD 896,5,16.666666667,32279,15.873015873,13.115968877,62548,20.93385214,GRAVID,0,0,16,5,0,0,0,0,21,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,941,3,1687,17,0,17,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T049,41.8961310926235,-87.6567621238786,CDPH,FALSE,60642,170312435002,17031243500,WEST TOWN,C1-3,2,1.8918918919,126563,1.6393442623,1.720912832,101375,6.7422617223,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1483,8,397,6,0,6,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T054A,41.9227366494657,-87.6324499672014,CDPH,TRUE,60614,170310714002,17031071400,LINCOLN PARK,POS-1,12,3.3512064343,77540,23.195266272,3.1936637711,71701,18.572331017,GRAVID,0,0,14,0,0,0,0,0,14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1332,29,1399,0,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
2014-06-05,2014,6,5,2,23,156,4,Wed,3078,440,FALSE,TRUE,FALSE,validate,T054C,41.9217769034285,-87.632140451920307,CDPH,TRUE,60614,170310714002,17031071400,LINCOLN PARK,POS-1,12,3.3512064343,77540,23.195266272,3.1936637711,71701,18.572331017,GRAVID,0,0,9,0,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1332,29,1399,0,0,0,0,65.5,75,56,0,63,76,52,65.5,70.1428571428571,59.2666666666667,57.25,0.32,0.33,6.94,7.62,7.74,6.64,6.04,4.47,4.37,3.42,4.04,3.44,2.45,2.66,2.42,55.8666666666667,51.9,49.1916666666667,45.525,41.4583333333333,37.3166666666667,34.8416666666667,30.475,26.6583333333333,18.1166666666667,19.1333333333333,7.82,7.89,7,4.14,4.26,3.01,4.5,3.81,3.76,4.51,5.16,53.9833333333333,49.9833333333333,47.55,44.0333333333333,40.3333333333333,36.3166666666667,33.7166666666667,29.3166666666667,25.65,16.9333333333333,18.5
